tableA_id,tableA_Beer_Name,tableA_Brew_Factory_Name,tableA_Style,tableA_ABV,tableB_id,tableB_Beer_Name,tableB_Brew_Factory_Name,tableB_Style,tableB_ABV,label
4100,Bourbon Barrel-Aged Old Dipsea With Brett,Marin Brewing Company,American Barleywine,9.00 %,2659,Broadhead Grindstone Amber,Broadhead Brewing Company,Amber Ale,4.80 %,0
3552,Flamboyant 2014,Arbor Brewing Company,American Amber / Red Ale,-,1313,Wicked Weed Tyrant Double Red,Wicked Weed Brewing,American Strong Ale,8.80 %,0
236,Windvane,Bad Weather Brewing Company,American Amber / Red Ale,6.00 %,2318,Middle Ages Druid Fluid,Middle Ages Brewing,Barley Wine,9.50 %,0
774,Double Take Amber Ale,World Brews,American Amber / Red Ale,4.60 %,690,Pizza Port Big Dumb Animal,Pizza Port &#40; Carlsbad &#41;,American Strong Ale,8.50 %,0
3375,Burdock Ale,Scratch Brewing Company,American Amber / Red Ale,5.80 %,1042,#Freedom A Toast,#Freedom Craft Brewery,Brown Ale,5.50 %,0
4133,Devil 's Spear,18th Street Brewery,American Barleywine,11.50 %,922,Suomenlinnan Coyet Ale,Suomenlinnan Panimo,Bitter,4.50 %,0
292,Dock Street Philadelphia Amber,Dock Street Brewery & Restaurant,American Amber / Red Ale,6.00 %,689,Able Ebenezer Tabula Rasa,Able Ebenezer Brewing Company,Amber Ale,7.50 %,0
506,Fire Boat Amber,Fire Station 5 Brewing Company,American Amber / Red Ale,5.50 %,2406,5 Rabbit Ponche,5 Rabbit Cerveceria,Barley Wine,11.50 %,0
1646,Hop Owl,Right Brain Brewery,American Amber / Red Ale,-,2900,Redhook Late Harvest Autumn Ale,Redhook Brewery,Amber Ale,5.90 %,0
648,Copper Creek Amber Ale,Silver Gulch Brewing and Bottling Co. .,American Amber / Red Ale,4.80 %,2888,Riverside Forty Four American Amber,Riverside Brewing Company,Amber Ale,6.50 %,0
1123,Rat Beach Red Ale,Redondo Beach Brewing,American Amber / Red Ale,8.20 %,2433,Snipes Mountain Roza Reserve,Snipes Mountain Microbrewery,Barley Wine,9.20 %,0
1972,S : t Eriks Unite Red Ale,S : t Eriks Bryggeri,American Amber / Red Ale,4.60 %,1907,Les Brasseurs du Hameau Rhumantony,Les Brasseurs du Hameau,Spice/Herb/Vegetable,7 %,0
3632,Weekender American Amber Ale,Stilt House Brewery,American Amber / Red Ale,5.20 %,607,Great Flood Velvet Racer,Great Flood Brewing Company,American Strong Ale,11 %,0
1774,La Roja Grande,La Cumbre Brewing Co. .,American Amber / Red Ale,8.10 %,1919,Little Egypt Red Ale,Carbondale Craft Beer,Amber Ale,-,0
4012,Old Horizontal,Victory Brewing Company,American Barleywine,11.00 %,716,Heavy Seas Desert Island Series American Honey Amber Ale,Heavy Seas Brewing Company,Amber Ale,4.90 %,0
1146,Two-Bit Amber,Roosters Brewing Company and Restaurant,American Amber / Red Ale,9.00 %,2926,903 Roo_s Red Ale,903 Brewers,Amber Ale,6.90 %,0
1396,Masswhole : Hop Session,Wormtown Brewery,American Amber / Red Ale,4.00 %,2488,Wormtown Beer Goggles Barleywine,Wormtown Brewing Co. .,Barley Wine,10 %,0
1556,Tabano Red,Horsefly Brewery,American Amber / Red Ale,5.80 %,2343,_ i_lavar Barley Wine,_ i_lavar - PrvnÃ SvobodnÃ 1/2 _ abov &#345; eskÃ 1/2 Pivovar,Barley Wine,-,0
3751,Red Galaxy Ale,Yaletown Brewing Co. .,American Amber / Red Ale,5.00 %,2462,Port Jeff Cold North Wind,Port Jeff Brewing Company,Barley Wine,8.70 %,0
4137,MotherAnimal,Tired Hands Brewing Company,American Barleywine,11.50 %,2716,1904 American Red,Anheuser-Busch InBev,Amber Lager/Vienna,-,0
777,Mutiny Red Ale,Bowen Island Brewing Co. Ltd. .,American Amber / Red Ale,6.00 %,1594,Charleville Tornado Alley Amber Ale,Charleville Vineyard & Microbrewery,Amber Ale,-,0
2078,Hoppy Amber,Tequesta Brewing Company,American Amber / Red Ale,-,1216,Railyard Fireman_s Red,Railyard Brewing Company,Irish Ale,5 %,0
1012,Battle Of Wil 's,Revolution Brewing Company,American Amber / Red Ale,5.30 %,2094,Ramses Bier Pardoen Koele Kikker,Ramses Bier,Amber Ale,6.60 %,0
2792,Tri Martolod Rousse,Brasseries Artisanales Tri Martolod,American Amber / Red Ale,5.30 %,2014,Crooked Ewe What_s My Name Amber Ale,Crooked Ewe Brewery,Amber Ale,5.50 %,0
1797,Phoenix,Birdland Brewing Company,American Amber / Red Ale,6.00 %,2017,Heilige Red Ale,Cervejaria Peter Von Brutschen,Amber Lager/Vienna,6 %,0
1900,Main Street Amber Ale,Fifty West Brewing Co,American Amber / Red Ale,4.60 %,371,Coastal Pamlico Amber,Fordham Brewing Company &#40; Coastal Brewing Co. &#41;,Amber Ale,4.70 %,0
825,Big Mama Red,Austin Beer Garden Brewing Co. .,American Amber / Red Ale,7.90 %,2536,Epic Cross Fever Amber Ale,Epic Brewing Company &#40; UT/CO &#41;,Amber Ale,4.80 %,0
2718,Extra Special Red Ale,Alpha Brewing Company,American Amber / Red Ale,5.00 %,1958,Appalachian Mountain Honey Badger Blonde,Appalachian Mountain Brewery,Golden Ale/Blond Ale,4.70 %,0
1216,Mountain Hawk Red Ale,Wolf Creek Brewing,American Amber / Red Ale,8.70 %,2984,Caldera Ashland Amber Ale,Caldera Brewing Company,Amber Ale,5.60 %,0
2106,Love At First Bike,Sierra Nevada Brewing Co. .,American Amber / Red Ale,5.70 %,341,Wild Range Amber Ale,Genesee Brewing Company &#40; North American Breweries &#41;,Amber Ale,4.50 %,0
228,Red Cockaded Ale,Southern Star Brewing Company,American Amber / Red Ale,8.50 %,42,Persimmon Hollow Paddle Wheeler Red Ale,Persimmon Hollow Brewing Company,Amber Ale,6 %,0
3180,The Hoppit Amber Ale,New Boswell Brewery & Tap Room,American Amber / Red Ale,6.00 %,1436,Great Oakley Anaesthetise,Great Oakley,Barley Wine,7.50 %,0
2499,Amber Borealis,49th State Brewing Company,American Amber / Red Ale,5.30 %,2337,Kentucky Bourbon Barrel Barleywine,Alltech Lexington Brewing And Distilling,Barley Wine,10 %,0
2854,Moska Torrada,Cerveseria Birrart,American Amber / Red Ale,6.00 %,750,Mare Nostrum Prestige,Mare Nostrum Brasseur du Sud,Amber Ale,6 %,0
74,Red Fish,Flying Fish Brewing Company,American Amber / Red Ale,7.00 %,2819,Four Corners Boss Lady Rustic Red,Four Corners Brewing Company,Amber Ale,6.20 %,0
4154,Super Chicken Barley Wine,Grand Lake Brewing Company,American Barleywine,11.00 %,2006,Barnstar Saloon Girl Red,Barnstar Brewing Company,Amber Ale,5.50 %,0
3214,Celebration Ale # 4 Festbier,Det Lille Bryggeri,American Amber / Red Ale,5.00 %,2663,Golden Valley Red Thistle Ale,Golden Valley Brewery,Irish Ale,5.50 %,0
3160,Barbe BiÃ ¨ re,Ras L'Bock,American Amber / Red Ale,-,2669,Boulevard Tenpenny Ale,Boulevard Brewing Company &#40; Duvel-Moortgat &#41;,Bitter,3.30 %,0
2402,Cookie Ale,Downpour Brewing,American Amber / Red Ale,8.50 %,615,Red Horn Coffee House and Brewing Company Red Horn Drink Well Red Ale,Red Horn Coffee House and Brewing Company,Amber Ale,5.50 %,0
2139,Sornin,Les Brasseurs Du Sornin,American Amber / Red Ale,5.90 %,2665,Blue Moon Valencia Grove Amber Ale,Coors Brewing Company &#40; MillerCoors &#41;,Amber Ale,5.90 %,0
4035,John Barleycorn Barleywine Ale,Mad River Brewing Company,American Barleywine,11.40 %,2962,4 Brothers Blended Beer Sibling Rivalry,Sand Creek Brewing Company,Amber Ale,4.70 %,0
2811,Mermaid 's Red Ale - Bourbon Oak Aged,Coronado Brewing Company,American Amber / Red Ale,-,1685,Liquid Riot Jewel Box Bronze,Liquid Riot Bottling Company,Amber Ale,6 %,0
2396,Street ` Red,Bagby Beer Company,American Amber / Red Ale,6.40 %,2243,Cascade FredBonic Plague,Cascade Brewing,Sour/Wild Ale,-,0
1701,Dirty Amber Ale,Dirty Bucket Brewing Co. .,American Amber / Red Ale,6.00 %,1070,Los Muertos Agave Maria Amber Ale,Los Muertos Brewing,Amber Ale,5.10 %,0
2477,Stoneyard Ripper 's Red Ale,CB Craft Brewers,American Amber / Red Ale,6.25 %,1598,Roosters Brewing Rude Ram Red,Roosters Brewing Co. &#40; US &#41;,Amber Ale,4 %,0
3265,Amber Late Hop,Kaktus Brewing Company,American Amber / Red Ale,5.10 %,513,Hopworks Rise-Up Red Ale,Hopworks Urban Brewery,Amber Ale,5.80 %,0
1534,Northampton Clifford,Northampton Brewery,American Amber / Red Ale,-,258,Breakwater Railslide Red,Breakwater Brewing Company,Amber Ale,5.70 %,0
2050,Just Esteem,Il Vicino Brewery Canteen,American Amber / Red Ale,-,1416,Cool Springs MorningWood Red Ale,Cool Springs Brewing Company,Amber Ale,-,0
2830,Ponderosa Belgian Red Ale,Wild Earth Brewing Company,American Amber / Red Ale,6.50 %,2304,Captain Lawrence Pilot Batch : Sisyphus _ Smile,Captain Lawrence Brewing Company,Black IPA,6.66 %,0
550,Paradise Beach Ale,Jacob Leinenkugel Brewing Company,American Amber / Red Ale,4.50 %,281,Rush River The Unforgiven Amber Ale,Rush River Brewing Company,Amber Ale,5.50 %,0
3434,Smoken Bones Amber Ale,Phillips Brewing Company,American Amber / Red Ale,-,1614,Copper Kettle Belgian Tart Wit,Copper Kettle Brewing &#40; CO &#41;,Witbier,-,0
1614,Pine Creek River Valley Red Ale,Big Rock Brewery,American Amber / Red Ale,5.00 %,600,Knee Deep McCarthy_s Bane Imperial Red Ale,Knee Deep Brewing Company,American Strong Ale,8 %,0
419,Downpour,Elevation Beer Co. .,American Amber / Red Ale,8.30 %,1481,Pitchers Sunset Amber,Pitchers Brewery & Sports Shack,Amber Ale,5.50 %,0
2514,Archtop Amber,12 String Brewing Company,American Amber / Red Ale,5.50 %,2300,18th Street Deal With the Devil Pale Ale,18th Street Brewery,Imperial IPA,8.50 %,0
3177,Ciel _ toilÃ ©,Brasserie Dieu Du Ciel,American Amber / Red Ale,5.00 %,230,Kuhnhenn Irreverent,Kuhnhenn Brewing,Belgian Strong Ale,10 %,0
975,Rumspringa Red Caboose Ale,Rumspringa Brewing Company,American Amber / Red Ale,5.40 %,183,Bog Iron Slap Happy Rye Amber,Bog Iron Brewing,Amber Ale,5.80 %,0
2197,Rare Earth,Atom Beers,American Amber / Red Ale,5.50 %,705,Firehouse Full Tilt Bozo,Firehouse Brewing Company &#40; SD &#41;,American Strong Ale,7.20 %,0
3953,Oscar Red Ale,Dobler 's Brewery and Tavern,American Amber / Red Ale,-,2108,la VallÃ © e du Giffre La Petit MPC,la VallÃ © e du Giffre,Belgian Ale,4.70 %,0
3338,Rust Ale,Birrificio Doppio Malto,American Amber / Red Ale,-,963,Former Future Second Story,Former Future Brewing Company,Amber Ale,5.30 %,0
1657,Incognito,Jack Pine Brewery,American Amber / Red Ale,5.00 %,657,Outlaw The Gambler American Amber,Outlaw Brewing Company &#40; MT &#41;,Amber Ale,5.60 %,0
3766,Jack Of Clubs,Wild Card Brewery,American Amber / Red Ale,4.50 %,478,Palouse Falls Crimson Pride Ale,Palouse Falls Brewing Company,Amber Ale,5.50 %,0
2140,Lost In Time Amber Ale,Swamp Head Brewery,American Amber / Red Ale,5.80 %,2479,Birra del Borgo Sedicigradi,Birra del Borgo,Barley Wine,16 %,0
3936,Arago Amber,7 Devils Brewing Co. .,American Amber / Red Ale,5.50 %,1665,Brewbakers Red Hawk Ale,Brewbakers Brewing Company,Amber Ale,-,0
4082,Quakerbridge,Half Acre Beer Company,American Barleywine,10.00 %,1855,De la Soif Barbe Torte AmbrÃ © e Au BlÃ © Noir,De la Soif,BiÃ ¨ re de Garde,5 %,0
2946,The Observer,The Old Bakery Beer Company,American Amber / Red Ale,5.30 %,2787,Ecliptic Phobos Extra Red Ale,Ecliptic Brewing,Amber Ale,5.20 %,0
1875,50 Shades Of Red,Twisted Rail Brewing Company,American Amber / Red Ale,5.50 %,636,All Inn Ruby Amber Ale,All Inn Brewing Co. .,Amber Ale,4.60 %,0
4012,Old Horizontal,Victory Brewing Company,American Barleywine,11.00 %,2141,Egan & Sons Oddfellows Ale,Egan & Sons,Amber Ale,-,0
2709,Outlaw IPA,Small Batch Beer Co. .,American Amber / Red Ale,6.50 %,1877,Deva Amber,VG Noster,Amber Ale,6 %,0
749,Drop Dead Red,Klamath Basin Brewing Co. - The Creamery Brew Pub And Grill,American Amber / Red Ale,5.90 %,182,Jackie O_s Smoke Ya Oats,Jackie O_s Pub & Brewery,Smoked,6.30 %,0
1504,Ole Prospector,BNS Brewing & Distilling Co. .,American Amber / Red Ale,5.50 %,427,Catawba Valley Revenuers Red Ale,Catawba Valley Brewing Company,Irish Ale,5.20 %,0
750,Fire Ant Funeral,Texas Ale Project,American Amber / Red Ale,6.00 %,1291,Acoustic Ales Hopski Pre-Prohibition Style Lager,Acoustic Ales Brewing Experiment,Pale Lager,5 %,0
841,Baphomet,Snoqualmie Falls Brewing Company & Taproom,American Amber / Red Ale,8.30 %,2286,Dogfish Head Olde School Barleywine,Dogfish Head Brewery,Barley Wine,15 %,0
1036,10 On The Richter Scale,Allentown Brew Works,American Amber / Red Ale,10.40 %,1566,Oakshire Amber,Oakshire Brewing,Amber Ale,5.40 %,0
2422,Flat Tail Amber Ale,Flat Tail Brewing,American Amber / Red Ale,5.00 %,1216,Railyard Fireman_s Red,Railyard Brewing Company,Irish Ale,5 %,0
3732,Firebrand Amber Ale,Race Street Brew Works,American Amber / Red Ale,5.70 %,2883,Three Heads Buffalo Soul Jah Imperial Red Ale,Custom Brewcrafters,American Strong Ale,9.20 %,0
3241,La Belle _ L' _ rable,Les 3 Brasseurs,American Amber / Red Ale,6.00 %,1584,Beerbliotek Mankerbeer Red Ale,Beerbliotek,Amber Ale,6 %,0
1243,Irreverent,Warped Wing Brewing Company,American Amber / Red Ale,6.30 %,1489,Adur St. Cuthmans Red Wheelbarrow,Adur,Belgian Strong Ale,10.50 %,0
2071,Arlington Amber Ale,The Brewer 's Cabinet,American Amber / Red Ale,6.40 %,1998,ZwanzigZ English Ruby Mild,ZwanzigZ,Mild Ale,4.80 %,0
2962,Awesome Red : Red House IRA,Awesome Ales,American Amber / Red Ale,7.10 %,1341,Primal Ethel Red Ale,Primal Brewery,Irish Ale,5.20 %,0
591,Red 8 Ale,Mackinaw Brewing Company,American Amber / Red Ale,-,2727,Firefly Hollow Moonrise Amber,Firefly Hollow Brewing Company,Amber Ale,6.30 %,0
1151,European Street Cafe Lamp Post Ale,Bold City Brewery,American Amber / Red Ale,5.20 %,2759,Infamous Bugsy_s Firebrush Amber,Infamous Brewing Company,Amber Ale,5.50 %,0
1876,Rye Whiskey Barrel Aged Libertine,Fulton Beer,American Amber / Red Ale,8.50 %,1882,23rd Street Coconut Rum Infused Brown Ale,23rd Street Brewery,Brown Ale,-,0
3101,Will 's Fault Wicked Good Beah,Martha 's Exchange,American Amber / Red Ale,4.30 %,1008,5 Seasons Westside Jurassic Fat Lip Belgian Amber,5 Seasons Westside,Belgian Ale,-,0
858,Drake 's Red Eye,Drake 's Brewing Co. .,American Amber / Red Ale,6.50 %,591,Roc Brewing Red Nutz,Roc Brewing Company,Irish Ale,4.90 %,0
45,Redhook Copperhook,Redhook Ale Brewery,American Amber / Red Ale,5.80 %,1322,Stumbling Steer Rawhide Red Ale,The Stumbling Steer,Amber Ale,6 %,0
916,Red Giant Ale,Big Island Brewhaus & Tako Taco Taqueria,American Amber / Red Ale,6.50 %,2788,Market Cross Red Ale,Market Cross Pub and Brewery,Amber Ale,5.20 %,0
999,Oso Bueno,11 Below Brewing,American Amber / Red Ale,5.30 %,2612,Santa Clara Valley New Almaden Red,Santa Clara Valley Brewing,American Strong Ale,10 %,0
2393,Sleepless,RedWillow Brewery,American Amber / Red Ale,5.40 %,2918,Barley Island Rust Belt Porter,Barley Island Brewing,Porter,4.10 %,0
2043,Tupac Cali Red Ale,Tractor Brewing Co. .,American Amber / Red Ale,-,2217,Steinacher Ankerla Kolonial Red Ale,AnkerbrÃ $ u Steinach,Amber Ale,7 %,0
3465,Amber Mess,192 Brewing Company & Lake Trail Taproom,American Amber / Red Ale,-,1918,Coronado Shrunken Head Red,Coronado Brewing Company,Session IPA,4.50 %,0
1731,Wild Amber,Wild Craft Brewery,American Amber / Red Ale,5.50 %,462,Elk Grove Wrangler Red Ale,Elk Grove Brewery,Amber Ale,4.80 %,0
3966,Waldorf Nitro Amber Ale,Batch Brewing Co. .,American Amber / Red Ale,-,635,Slanted Rock Iron Butt Red Ale,Slanted Rock Brewing Company,Amber Ale,5.80 %,0
1273,Pumphouse Copper,Gilgamesh Brewing,American Amber / Red Ale,4.50 %,431,Milwaukee Ale House Double Louies Demise,Milwaukee Ale House,American Strong Ale,-,0
1899,D'Ham Rousse Bitter,Les Brasseurs du Hameau,American Amber / Red Ale,5.50 %,2081,HoppebrÃ $ u Wuidsau,HoppebrÃ $ u,Amber Ale,5.60 %,0
2243,Salted Caramel Amber,Arcadia Brewing Company,American Amber / Red Ale,6.00 %,2431,Creature Comforts Tritonia,Creature Comforts Brewing Company,Grodziskie/Gose/Lichtenhainer,4.50 %,0
1149,Get To The Choppa,The Beer 'd Brewing Co. .,American Amber / Red Ale,7.50 %,1773,Gallows Hill Amber Ale,Two Rivers Brewing Company,Amber Ale,5.50 %,0
2644,_ œAlmost Heaven _ Amber Ale,Mountain State Brewing Company,American Amber / Red Ale,5.20 %,2507,Mikkeller Big Worster Barrel Aged Barley Wine Malaga Edition,De Proefbrouwerij,Barley Wine,18.30 %,0
430,The Infinite,Jailbreak Brewing Company,American Amber / Red Ale,5.00 %,2004,Coaticook La Maplehurst,Microbrasserie Coaticook,Amber Ale,-,0
3310,Crin Blanc,Brasserie Rouget De Lisle,American Amber / Red Ale,6.00 %,409,Barbarian Red Ale,CervecerÃa Barbarian,Amber Ale,6.50 %,0
1870,Reclamation Amber,Boulder Dam Brewing Co. .,American Amber / Red Ale,-,173,Vancouver Island High Trail Honey Ale,Vancouver Island Brewery,Amber Ale,5 %,0
474,Irish Red,Rubicon Brewing Company,American Amber / Red Ale,6.90 %,1651,Twisted Pine American Amber Ale,Twisted Pine Brewing,Amber Ale,5.50 %,0
1470,Big 10 Red,Great Dane Pub & Brewing Company ( Downtown ),American Amber / Red Ale,-,142,Coastal Empire Southern Delight,Coastal Empire Beer Co. .,Amber Ale,5.20 %,0
2563,Agent Provocateur,Trouble Brewing,American Amber / Red Ale,6.20 %,1504,Brass Castle The Maltings 8 Hundred,Brass Castle,Imperial Stout,8 %,0
855,County Street Amber,Original Gravity Brewing Company,American Amber / Red Ale,5.50 %,1896,1516 M&N Amber Ale &#40; Whole Leaf Hopped &#41;,1516 Brewing Company,Amber Ale,-,0
3293,BiÃ ¨ re Du Vercors Rousse,BiÃ ¨ re du Vercors,American Amber / Red Ale,6.00 %,543,Waconia 255 Amber Ale,Waconia Brewing Company,Amber Ale,6.40 %,0
1951,Brett And Barrel Chinook Red,Our Mutual Friend Malt & Brew,American Amber / Red Ale,5.00 %,2328,Speakeasy Brewer_s Reserve Old Godfather Barleywine,Speakeasy Ales and Lagers,Barley Wine,13.30 %,0
1985,Trans-Atlantic Red,Captain Lawrence Brewing Co. .,American Amber / Red Ale,7.00 %,2652,Marin Albion Amber Ale,Marin Brewing Company,Amber Ale,5 %,0
2330,Bubbe 's Brew Jelly Doughnut Strong Ale,Parallel 49 Brewing Company,American Amber / Red Ale,8.00 %,1486,14th Star 1493,14th Star Brewing Company,American Pale Ale,6 %,0
1870,Reclamation Amber,Boulder Dam Brewing Co. .,American Amber / Red Ale,-,1967,Triton Magnificent Amber,Triton Brewing Company,Amber Ale,5.40 %,0
2358,Red Pants IPA,Black Cap Brewing Company,American Amber / Red Ale,6.30 %,355,Dragoon / Fate &#40; AZ &#41; Infringement Pils,Dragoon Brewing Company,Pilsener,6.60 %,0
2444,Buck And Ball Double Amber Ale,Natty Greene 's Pub & Brewing Co. .,American Amber / Red Ale,6.80 %,1022,5 Rabbit Gringolandia Series : Magnifica Wheat,5 Rabbit Cerveceria,Wheat Ale,4.80 %,0
3659,La Rouste,Brasserie Artisanale Glouglou,American Amber / Red Ale,5.70 %,2683,Pipeworks Blood of the Unicorn,Pipeworks Brewing Company,American Strong Ale,8.50 %,0
2555,IRRA,FÃ ¡ brica Maravillas,American Amber / Red Ale,-,1905,Copper Canyon Devils Peak Ale,Copper Canyon Brewery Restaurant &#40; MI &#41;,India Pale Ale &#40; IPA &#41;,6.50 %,0
1450,White Oak Sunspear With Coffee,Cigar City Brewing,American Amber / Red Ale,5.00 %,202,Firestorm Red Angel,WharfeBank,Amber Ale,5 %,0
4188,Repent Rye,Cathedral Square Brewery,American Barleywine,9.00 %,1170,Buffys Garnet,Buffys,Premium Bitter/ESB,4.80 %,0
1436,Mountian Goat Rare Breed India Red Ale,Mountain Goat Beer Pty Ltd,American Amber / Red Ale,6.60 %,279,Borderlands La Morena Brown Ale,Borderlands Brewing Company,Brown Ale,4.50 %,0
2613,Rawhide Red,The Stumbling Steer,American Amber / Red Ale,6.00 %,1135,Revolutions / Five Towns Scary Monsters,Revolutions,Black IPA,4.50 %,0
3924,Malty Amber,192 Brewing Company & Lake Trail Taproom,American Amber / Red Ale,-,306,Kallholmen Levande Ale,SkellefteÃ ¥ Bryggeri,English Pale Ale,5.30 %,0
956,Decoy Red,Wicked Weed Brewing,American Amber / Red Ale,6.00 %,2394,Terrapin Oaked Big Hoppy Monster,Terrapin Beer Company,Imperial IPA,10.60 %,0
3458,Fox Tail Red Ale,Whistler Brewing Company,American Amber / Red Ale,4.80 %,1678,Mammoth / June Lake Swordfight IRA,Mammoth Brewing Company,India Pale Ale &#40; IPA &#41;,6 %,0
3216,Vortex Red,Free State Brewing Co. .,American Amber / Red Ale,-,1194,Yolo Assemblyman Red IPA,Yolo Brewing Company,India Pale Ale &#40; IPA &#41;,6 %,0
3681,FizzGig,Rockbottom Bar & Brewery,American Amber / Red Ale,7.50 %,2084,Austin Beer Garden Road Trip,Austin Beer Garden Brewery,Saison,5.70 %,0
2804,5:02 Amber With Summit Hops,Wichita Brewing Co. & Pizzeria West,American Amber / Red Ale,-,2411,Big Time Old Wooly Barleywine,Big Time Brewery,Barley Wine,9 %,0
3847,Seduction,Dancing Duck Brewery,American Amber / Red Ale,5.20 %,1574,A. Le Coq Special Red,A. Le Coq &#40; Olvi &#41;,Amber Lager/Vienna,5.20 %,0
1214,Red Cedar Ale,Northwoods Brewpub and Grill,American Amber / Red Ale,-,1986,Redline Radio Banter,Redline Brewhouse,Amber Ale,4.90 %,0
808,Alpha,Mill House Brewing Company,American Amber / Red Ale,5.20 %,627,Pizza Port Team Cretins Hoppy Amber Ale,Pizza Port &#40; Ocean Beach &#41;,Amber Ale,4.50 %,0
1976,Farmstead Ale,The Hop Garden,American Amber / Red Ale,5.50 %,762,Crested Butte White Buffalo Peace Ale,Crested Butte Brewing,Amber Ale,-,0
3081,Red Setter Retriever,English Setter Brewing Company,American Amber / Red Ale,6.40 %,1393,Aqula Summer Session Ale,Aqula,English Pale Ale,4.50 %,0
856,Raked Over Red,Rip Current Brewing,American Amber / Red Ale,7.00 %,23,Sherwood Mistress Jades Hemp Ale,Sherwood Brewing Company,American Pale Ale,6 %,0
1756,Road Rage Imperial Red,Escape Craft Brewery,American Amber / Red Ale,10.00 %,2036,Black Star Co-op Pub & Brewery Truffle Dee,Black Star Co-op Pub & Brewery,Belgian Ale,6 %,0
4075,Reaper Vs. Unicorn,Pipeworks Brewing Company,American Barleywine,10.00 %,2732,Thirsty Dog Hoppus Maximus,Thirsty Dog Brewing Company,Amber Ale,5.90 %,0
