tableA_id,tableA_title,tableA_starring,tableA_writer,tableA_editor,tableB_id,tableB_title,tableB_actor name,tableB_director name,tableB_year,tableB_genre,label
4055,The Captive Heart,Rachel Kempson,Angus MacPhail,,14304,"Captive Heart, The (1946)","Barrett, Jane","Dearden, Basil",1946,Drama,1
15075,102 Dalmatians,Ioan Gruffudd,Brian Joseph Regan,,13343,102 Dalmatians (2000),"Evans, Alice (I)","Lima, Kevin",2000,Comedy,1
12177,,Annette Carol Bening,Donald E. Westlake,,10212,"Grifters, The (1990)","Gillespie, John (I)","Frears, Stephen",1990,Drama,1
19241,The Appointments of Dennis Jennings,Steven Wright,Steven Wright,,7121,"Appointments of Dennis Jennings, The (1988)","Ivey, Dana","Parisot, Dean",1988,Short,1
20066,,Chris Rock,Sheldon Turner,,15392,"Longest Yard, The (2005)","Cox, Courteney","Segal, Peter",2005,Comedy,1
27499,Gymkata,Kurt Thomas (gymnast),"Charles Robert Carner, Dan Tyler Moore (story)",,17278,Mabel's Awful Mistakes (1913),"Kennedy, Edgar","Sennett, Mack",1913,Short,0
25782,The Man,Todd Jones,Rod Serling,,958,"Island, The (1980)","Hirschfeld, Robert","Ritchie, Michael (I)",1980,Horror,0
26020,,Russell Page,Kevin Lucas,,3216,Black River (1993),"Pringle, John (II)","Lucas, Kevin (I)",1993,,1
3530,Mission to Moscow,Oskar Homolka,Joseph E. Davies,,9494,Mission to Moscow (1943),"Ferguson, Frank (I)","Curtiz, Michael",1943,Drama,1
8113,Onibaba,Jitsuko Yoshimura,Kaneto Shindo,,10946,Onibaba (1964),"Yoshimura, Jitsuko","Shind?, Kaneto",1964,Horror,1
7464,,George Cole,Jean Nery,,7433,Too Many Crooks (1959),Terry-Thomas,"Zampi, Mario",1959,Comedy,1
3503,Twister,Alan Ruck,Anne-Marie Martin,,15083,Twister (1996),"Jackson, Ben (II)","Bont, Jan de",1996,Thriller,1
19138,Filmfare Best Movie Award,Ashok Kumar,Jarasandha,,5798,Bandini (1963),"Bose, Tarun","Roy, Bimal (I)",1963,Romance,1
9658,Grand Prix (Cannes Film Festival),Mehmet Emin Toprak,Nuri Bilge Ceylan,,19409,Uzak (2002),"Erkaya, Zuhal Gencer","Ceylan, Nuri Bilge",2002,Drama,1
12309,,,Cindy Kelley,,14432,Love's Enduring Promise (2004) (TV),"Kwiat, Joshua Michael","Landon Jr., Michael",2004,Drama,1
4137,,Paul McGann,Charles Dickens,,13070,Our Mutual Friend (1998) (mini),"Culkin, Michael","Farino, Julian",1998,Drama,1
8199,,Leslie Townes Hope,Wilkie C. Mahoney Harry Tugend,,4182,Caught in the Draft (1941),"Gittelson, June","Butler, David (I)",1941,Comedy,1
16517,The Sleuth,Arthur Stanley Jefferson,Tay Garnett,,19467,"Sleuth, The (1925)","Garvin, Anita","Rock, Joe (I)",1925,Short,1
19624,Jet Pilot,Jeanette Helen Morrison,Jules Furthman,,8383,Jet Pilot (1957),"Winters, Roland","von Sternberg, Josef",1957 - (shot 1950),Comedy,1
19547,,Sameera Banerjee,A.S. Ravi Kumar Chowdary,,13940,Home Room (2002),"Borders, Theodore","Ryan, Paul F.",2002,Drama,0
8491,Falling Down,Michael Kirk Douglas,Ebbe Roe Smith,,11862,Falling Down (1993),"Byron, Jeffrey","Schumacher, Joel",1993,Thriller,1
20043,Babae sa Breakwater,,Mario O'Hara,,12595,Babae sa Breakwater (2004),"Austria, Amy","O'Hara, Mario",2004,Drama,1
18517,,Paresh Rawal,,,7573,Aag Aur Chingari (1994),"Kumar, Kiran (I)","Shah, Kanti",1994,,1
11073,Jaws,Lorraine Gary,Peter Benchley,,21593,"Yank at Oxford, A (1938)","Varley, John (II)","Conway, Jack",1938,Drama,0
9186,,Suresh G. Nair,P. Padmarajan,,16297,Innale (1989),"Lalitha, K.P.A.C.","Padmarajan, P.",1989,Drama,1
1497,,,W. Boyd Ford,,8087,"Lucky Strike, A (1915)","Walker, Cora","Hotaling, Arthur",1915,Short,0
5211,Propavshaya gramota,Leonid Pirogov,Zinoviy Kalik,,15404,Propavshaya gramota (1945),,,1945,,1
15920,,Dany Boon,Olivier Dazat,,19612,"Conformista, Il (1970)","Sandrelli, Stefania","Bertolucci, Bernardo",1970,Drama,0
10061,Thoroughly Modern Millie,Mary Tyler Moore,Richard Morris,,1147,"Parlor, Bedroom and Bath (1931)","Edwards, Cliff (I)","Sedgwick, Edward",1931,Comedy,0
2904,Ace High,Hoot Gibson,Karl R. Coolidge,,577,Dangerous Game (1993),"Ashley, Robyn B.","Ferrara, Abel",1993,Drama,0
8318,The Girl with the Pistol,,Rodolfo Sonego,,22011,"Ragazza con la pistola, La (1968)","Scratuglia, Giovanni Ivan","Monicelli, Mario",1968,,1
18359,,,Sacha Bachim,,10048,"Puppet Masters, The (1994)","Lasley, Joyce","Orme, Stuart (I)",1994,Horror,0
23763,Dear America: Letters Home from Vietnam,Ramu00F3n Gerardo Antonio Estu00E9vez,Bill Couturiu00E9 Richard Dewhurst,,3651,Dear America: Letters Home from Vietnam (1987) (TV),"Penn, Sean (I)","Couturi?, Bill",1987,Documentary,1
5656,The Adventures of Ichabod and Mr. Toad,The Rhythmaires,Ted Sears,,4666,"Adventures of Ichabod and Mr. Toad, The (1949)","Wallace, Ollie","Algar, James",1949,Animation,1
3375,,Rachel Blanchard,David Dalessandro,,6158,Snakes on a Plane (2006),"Holmes, Emily","Ellis, David R.",2006,Horror,1
15218,The Talented Mr. Ripley,Jack Davenport,Anthony Minghella,,22302,"Talented Mr. Ripley, The (1999)","Bosi, Silvana","Minghella, Anthony",1999,Thriller,1
669,The Agent,Oliver Hardy,Tom Buckingham Larry Semon,,2950,"Agent, The (1922)","Rock, Joe (I)","Buckingham, Tom",1922,Short,1
16975,,William Lundigan,Lillie Hayward,,3560,Follow Me Quietly (1949),"Ferguson, Frank (I)","Mann, Anthony (I)",1949,Drama,1
23638,Transamerica,Elizabeth Pe?a,Duncan Tucker,,15229,7½ Phere (2005),"Chawla, Juhi","Trivedi, Ishaan",2005,Comedy,0
27165,,Ned Thomas Beatty,Tom Gilroy,,21959,Spring Forward (1999),"Beatty, Ned","Gilroy, Tom",1999,Drama,1
17075,,The Lady Bunny,Steven Diller,,18568,ATL (2006),Khadijah,"Robinson, Chris (IX)",2006,Comedy,0
20803,,William Cann,Ranald MacDougall,,10197,Mrs. Palfrey at the Claremont (2005),"Plowright, Joan","Ireland, Dan",2005,Comedy,0
14301,Angel Baby,Colin Friels,Michael Rymer,,21772,Angel Baby (1995),"Connell, Stephanie (I)","Rymer, Michael (I)",1995,Drama,1
2212,,Charles Dennis Buchinsky,,,18589,"Klansman, The (1974)","Perrin, Vic","Young, Terence",1974,Drama,0
24135,,Mary-Kate Olsen,TBA,,16542,"Buddy Holly Story, The (1978)","Miles, Buddy","Rash, Steve",1978,Music,0
9242,"No Sex Please, We're British",Ronald Balfour Corbett,Johnnie Mortimer,,11658,No Sex Please: We're British (1973),"Griffiths, Fred","Owen, Cliff",1973,Comedy,1
26985,The Brave One,Mary Steenburgen,Bruce A. Taylor,,20644,"Brave One, The (2007)","Cicco, Dominick","Jordan, Neil (I)",2007,Thriller,1
24152,,Cameron Michelle Diaz,Richard Kelly (director),,19489,Dung che sai duk (1994),"Leung Ka Fai, Tony","Wong, Kar Wai",1994,Drama,0
18753,Enduring love,Samantha Morton,Joe Penhall,,20164,Queen of the Northwoods (1929),"Clair, Ethlyne","Bennet, Spencer Gordon",1929,,0
3688,Monty Python Live at the Hollywood Bowl,Carol Cleveland,Terence Vance Gilliam,,604,"Arroseur, L' (1896)",,"M?li?s, Georges",1896,Short,0
26717,The White Carnation,William Lundigan,Raymond Chandler,,5034,Climax! (1954) {The White Carnation (#1.9)},"Colbert, Claudette",,1954,,1
25452,The Chase,Steve Cochran,Cornell Woolrich,,14849,"Chase, The (1946)","Cummings, Robert (I)","Ripley, Arthur (I)",1946,Film-Noir,1
675,The Sign of the Cross,Ernest Frederick McIntyre Bickel,Wilson Barrett,,13836,Noel (2004),"Venuta, Gianpaolo","Palminteri, Chazz",2004,Drama,0
9000,Big Bug Man,Brendan Fraser,Bob Bendetson,,2728,"Important c'est d'aimer, L' (1975)","Sarcey, Martine","Zulawski, Andrzej",1975,Drama,0
3018,Vanity Fair,Eileen June Atkins,William Makepeace Thackeray,,13384,Lion of the Desert (1981),"Emmanuel, Takis","Akkad, Moustapha",1981,Drama,0
17847,,Charlotte Burton,Marie Layet,,14210,Heart of Flame (1915),"Lythgoe, David","Ricketts, Tom",1915,Short,1
25772,Memphis Belle,Sean Patrick Duke,Monte Merrick,,20217,"Idle Class, The (1921)","Parsons, Miss M.","Chaplin, Charles",1921,Comedy,0
3497,,Kathleen Morrison,Preston Sturges,,934,"Power and the Glory, The (1933)","Hartigan, Pat (I)","Howard, William K. (I)",1933,Drama,1
14710,Nomad,Jason Scott Lee,Rustam Mammad Ibrahim oglu Ibrahimbeyov,,12271,Python (2000) (TV),"Rosanoff, Frayne","Clabaugh, Richard",2000,Horror,0
22896,Twentieth Century,Jane Alice Peters,Charles MacArthur,,13356,Twentieth Century (1934),"Chandler, Eddy","Hawks, Howard",1934,Comedy,1
14121,,James Francis Cagney Jr.,Julius J. Epstein,,12769,"Strawberry Blonde, The (1941)","Chandler, Eddy","Walsh, Raoul",1941,Comedy,1
3119,Beneath the Planet of the Apes,Maurice Evans (actor),Pierre Boulle,,14606,Black Friday (2004),"Hussain, Zakir (I)","Kashyap, Anurag",2004,Crime,0
16864,,Larry Day,Kevin Tenney,,6345,Night of the Demons III (1997),"Day, Larry (I)","Kaufman, Jim (I)",1997,Horror,1
23543,,Valentin Merlet,,,10625,Paradise (1991),"Hubacek, Scott","Donoghue, Mary Agnes",1991,Drama,0
17619,Mr. & Mrs. Smith,Angelina Jolie Voight,Simon Kinberg,,5351,Mr. & Mrs. Smith (2005),"Marsh, Ali","Liman, Doug",2005,Comedy,1
21451,,Sharmila Tagore,Anil Barve,,14253,Doosri Dulhan (1983),"Banerjee, Victor","Tandon, Lekh",1983,Drama,1
1502,High Anxiety,Cloris Leachman,Ron Clark,,4817,"Vie r?v?e des anges, La (1998)","Hazard, Fr?d?rique","Zonca, Erick",1998,Drama,0
5741,Priklyucheniya Buratino,Georgiy Vitsin,Lyudmila Tolstaya,,5446,Priklyucheniya Buratino (1960),"Gulyayeva, Nina","Ivanov-Vano, Ivan",1960,Animation,1
3891,,Gordon Merrill Werschkul,,,17515,Tarzan's Hidden Jungle (1955),"Scott, Gordon (I)","Schuster, Harold D.",1955,Action,1
25214,Segunda Piel,Jordi Molla,,,15370,Segunda piel (1999),"Mateos, Ivan","Vera, Gerardo",1999,Drama,1
16028,Mysterious Island,Karen Randle,Royal K. Cole,,7179,War of the Colossal Beast (1958),"Navarro, George","Gordon, Bert I.",1958,Sci-Fi,0
25390,"Me, Natalie",James Farentino,A. Martin Zweiback,,10422,"Me, Natalie (1969)","Keyes, Daniel (I)","Coe, Fred",1969,Comedy,1
22850,Free Zone,Hanna Laslo,Amos Weinraub,,16245,Free Zone (2005),"Khoury, Makram","Gitai, Amos",2005,Comedy,1
24270,Staying Alive,John Joseph Travolta,Sylvester Gardenzio Stallone,,22867,Staying Alive (1983),"Reina, Mark (I)","Stallone, Sylvester",1983,Musical,1
1521,,Winifred J. Reeves,John McGowan,,16321,Hold Everything (1930),"Brown, Joe E.","Del Ruth, Roy",1930,Comedy,1
11756,Why Girls Say No,Oliver Hardy,Arthur Stanley Jefferson,,4138,Why Girls Say No (1927),"Davidson, Max (I)","McCarey, Leo",1927,Short,1
19160,Rebecca's Wedding Day,Roscoe Arbuckle,,,18134,Rebecca's Wedding Day (1914),"Gilbert, Billy (III)","Nichols, George (I)",1914,Short,1
8751,,Anna Neagle,Alice Duer Miller,,745,Doctor Dolittle (1998),"Turner, Arnold F.","Thomas, Betty (I)",1998,Comedy,0
15702,Once Bitten,Mary Laurence Hutton,Jeffrey Hause,,10659,Once Bitten (1985),"Barrows, Dan","Storm, Howard",1985,Horror,1
25357,Gang in Blue,Melvin Van Peebles,,,4638,Gang in Blue (1996),"Davis, Kendrick","Van Peebles, Mario",1996,Drama,1
11404,,Anthony Borrows,Jimmy McGovern,,2244,Liam (2000),"Maudsley, George","Frears, Stephen",2000,Drama,1
13981,,Val Edward Kilmer,Ed Ferrara,,21975,"Sieg des Glaubens, Der (1933)","Streicher, Julius","Riefenstahl, Leni",1933,,0
9337,A Perfect Murder,Michael Kirk Douglas,Patrick Smith Kelly,,18356,"Proprietor, The (1996)","Koenig, Jack","Merchant, Ismail",1996,Drama,0
20629,The Untold Story,Anthony Perry,Law Kam Fai,,23180,Silkwood (1983),"Hopton, Nancy","Nichols, Mike (I)",1983,Thriller,0
19296,The Guru,Jimi Mistry,Tracey Jackson,,19433,"Guru, The (2002)","Persad, Jasmine","von Scherler Mayer, Daisy",2002,Comedy,1
22845,,Josef Dahmen,unknown,,15569,Besatzung Dora (1943),"Dahmen, Josef","Ritter, Karl (I)",1943,,1
16081,,Erik Thomas von Detten,Stephen Alix,,12783,Christmas Every Day (1996) (TV),"Hough, Lindsay Austin","Peerce, Larry",1996,Comedy,1
79,Mysterious Skin,Richard Riehle,Scott Heim,,11926,Stella Dallas (1937),"Arnold, Jessie","Vidor, King",1937,Romance,0
22313,Career Girls,Lynda Steadman,Mike Leigh,,1380,Career Girls (1997),"Byers, Kate","Leigh, Mike",1997,Drama,1
8326,,William Davis Garwood Jr.,Lloyd Lonergan,,18243,Cally's Comet (1911),"Garwood, William",,1911,Short,1
9107,,Eita Nagayama (u6C38u5C71 u745Bu592A),,,797,Tokyo Friends: The Movie (2006),"Kobayashi, Mao","Nagayama, Kozo",2006,Drama,1
20526,"Legally Blonde 2: Red, White & Blonde",Bruce McGill,Amanda Brown (voice actor),,2235,"Legally Blonde 2: Red, White & Blonde (2003)","Oka, Masi","Herman-Wurmfeld, Charles",2003,Comedy,1
5589,100 Girls,James DeBello,Michael Davis (director),,693,100 Girls (2000),"Carmichael, Sarah","Davis, Michael (II)",2000,Comedy,1
14561,Saving Private Ryan,Edward Burns,Robert Rodat,,4028,Saving Private Ryan (1998),"Scott, Andrew (I)","Spielberg, Steven (I)",1998,War,1
11329,Fellini Satyricon,Lucia Bose,Bernardino Zapponi,,18908,Love 'Em and Feed 'Em (1927),"Davidson, Max (I)","Bruckman, Clyde",1927,Short,0
23815,Welcome to Hollywood,Tony Markes,Shawn Ryan,,19688,"If Footmen Tire You, What Will Horses Do? (1971)","Ormond, Tim","Ormond, Ron",1971,Drama,0
15286,Zeher,Emraan Hashmi,Mahesh Bhatt,,10842,Zeher (2005),"Kamat, Ninad","Suri, Mohit",2005,Thriller,1
14922,Swingers,Danny de Kok,Stephan Brenninkmeijer,,824,"Femme d'? c?t?, La (1981)","Crassac, Catherine","Truffaut, Fran?ois",1981,Drama,0
20131,,"Jennifer Mayo, Jackie Berryman, David Dean, Rico L. Richardson",Rose Marie Turko,,18471,Scarred (1984),"McCoy, Andell","Turko, Rosemarie",1984,Drama,1
24976,,Muhammad Kutty,Lohithadas,,7673,Bhoothakkannadi (1997),"Madhavan, Kavya","Lohithadas, Ambazhathil Karanakuran",1997,Drama,1
17623,,Tun Eaindra Bo,Ei Ei Khaing,,7608,Satyam (2003),"Kondavalasa, Lakshman Rao","Surya Kiran, R.",2003,Romance,0
6229,,Halle Maria Berry,Zora Neale Hurston,,5725,Their Eyes Were Watching God (2005) (TV),"Dickens, Matthew","Martin, Darnell",2005,Drama,1
12347,Road Trip,Paulo Costanzo,Scott Armstrong,,13734,Road Trip (2000),"Darmane, Doshia","Phillips, Todd (I)",2000,Comedy,1
10643,,Padmini Kolhapure,Jainendra Jain,,22141,Woh 7 Din (1983),"Shah, Naseeruddin (I)",Bapu,1983,Comedy,1
24695,Death Ship,George Kennedy,Jack Hill David P. Lewis John Robins,,14638,Bad Charleston Charlie (1973),"Hagen, Claire (II)","Nagy, Ivan (I)",1973,Comedy,0
22074,,John Price,Larry Simon Gelbart,,1075,Barbarians at the Gate (1993) (TV),"Huffman, Rosanna","Jordan, Glenn (I)",1993,Comedy,1
25474,,Kon Ichikawa,Shunji Iwai,,9071,Behdasht-e Dandan (1980),,"Kiarostami, Abbas",1980,,0
3018,Vanity Fair,Eileen June Atkins,William Makepeace Thackeray,,3963,Vanity Fair (2004),"Rhys Meyers, Jonathan","Nair, Mira",2004,Romance,1
8203,Luke's Double,Harold Lloyd,,,13480,Har Dil Jo Pyar Karega... (2000),"Verma, Rajeev","Kanwar, Raj",2000,Drama,0
6648,,Polly Moran,Waldemar Young,,18357,Pusher (1996),"Maali, Kim","Winding Refn, Nicolas",1996,Drama,0
14666,Xiao Wu,Hao Hongjian,Jia Zhangke,,15432,Xiao Wu (1997),"Xiaohua, Zhang","Jia, Zhang Ke",1997,Drama,1
18093,The Godfather of Green Bay,Lauren Michael Holly,Pete Schwaba,,22272,"Godfather of Green Bay, The (2005)","Goldwyn, Tony","Schwaba, Pete",2005,Comedy,1
6134,Three Hollywood Girls,Leota Lane,James Gleason,,22118,Three Hollywood Girls (1931),"West, Ford","Arbuckle, Roscoe 'Fatty'",1931,Short,1
24364,,Leslie Bais,,,23083,"Heart of the World, The (2000)","Gillis, Tammy","Maddin, Guy",2000,Short,1
23991,,D'Arcy Wretzky,,,22373,Vieuphoria (1994),"Iha, James",Modi (IV),1994,Documentary,1
6312,,Moses Gunn,William Harrison (author),,21788,Rollerball (1975),"Gouhad, Abi","Jewison, Norman",1975,Sci-Fi,1
15965,13 Going on 30,Jennifer Anne Garner,Josh Goldsmith,,6746,13 Going on 30 (2004),"Burke, Justin (I)","Winick, Gary (I)",2004,Comedy,1
21742,The Ghost Breaker,H. B. Warner,Charles W. Goddard,,21107,"Ghost Breaker, The (1914)","Macpherson, Jeanie","Apfel, Oscar",1914,Horror,1
2748,Someone to Love,George Orson Welles,Henry Jaglom,,9629,Someone to Love (1987),"Kellerman, Sally","Jaglom, Henry",1987,Comedy,1
6799,,Amjad Khan,Prakash Mehra,,18493,Jhoom Barabar Jhoom (2007),"Zinta, Preity","Ali, Shaad",2007,,0
19847,,George Bancroft,Jack Yellen,,2547,Super (2005),Ali (I),"Jagannath, Puri",2005,Drama,0
15997,Pet Sematary,Blaze Berdahl,Stephen King,,22378,Pet Sematary (1989),"Greenquist, Brad","Lambert, Mary (I)",1989,Horror,1
21453,Star Trek II: The Wrath of Khan,#Cast,Jack B. Sowards,,4425,Star Trek: The Wrath of Khan (1982),"Clark, Brett Baxter","Meyer, Nicholas",1982,Sci-Fi,1
14845,,Rachel Hunter,David Goodin,,1195,"Beverly Hillbillies, The (1993)","Stevens, Victoria (I)","Spheeris, Penelope",1993,Comedy,0
14980,Wrong Turn,Desmond Harrington,Alan B. McElroy,,7787,Wrong Turn (2003/I),"Harris, Joel (II)","Schmidt, Rob (I)",2003,Horror,1
12258,Ernest Goes to School,Linda Kash,Coke Sams,,19053,Ernest Goes to School (1994),"Gebhard, Fran","Sams, Coke",1994,Comedy,1
17919,,Peter Tuinstra,Philip Morton,,17922,Sacred Flesh (2000),"Bouchet, Nicole","Wingrove, Nigel",2000,,0
20806,"Yours, Mine and Ours",James Charles Lewis jr.,David Kidd,,5763,"Yours, Mine and Ours (2005)","Castillo, Sydney","Gosnell, Raja",2005,Comedy,1
17778,,Ralph Nathaniel Twisleton-Wykeham Fiennes,Peter Greenaway,,22597,Perfect Body (1997) (TV),"Melendez, Ron","Barr, Douglas (II)",1997,Drama,0
11286,,Andrew Keegan,Karen McCullah Lutz,,7101,10 Things I Hate About You (1999),"Matthews, Amber","Junger, Gil",1999,Comedy,1
15697,,Fatoumata Coulibaly,Ousmane Semb?ne,,10972,Moolaad? (2004),"Sanogo, Maminata","Sembene, Ousmane",2004,Drama,1
26059,Swept Away,Jeanne Tripplehorn,Guy Ritchie,,13805,Swept Away (2002),"Gordon, Shavawn Marie","Ritchie, Guy",2002,Comedy,1
2090,Newsfront,Wendy Hughes,David Elfick,,13848,Newsfront (1978),"Hughes, Wendy","Noyce, Phillip",1978,History,1
19039,Bill: On His Own,Edie McClurg,Barry Morrow,,7059,Bill: On His Own (1983) (TV),"Goz, Harry","Page, Anthony (I)",1983,Drama,1
11036,Ringu,Nanako Matsushima,Hiroshi Takahashi,,10735,Ringu (1998),"Sanada, Hiroyuki","Nakata, Hideo",1998,Horror,1
25218,The Bachelor and the Bobby-Soxer,Archibald Alec Leach,Sidney Sheldon,,3224,Khhotte Sikkay (1974),"Kapoor, Kamal","Bedi, Narendra (I)",1974,Drama,0
5008,Colour Me Kubrick,Linda Bassett,Anthony Frewin,,16195,"Chant of Jimmie Blacksmith, The (1978)","Mafi-Williams, Lorraine","Schepisi, Fred",1978,Drama,0
21740,The Confessions of Amans,William Bryan,Anna Thomas,,23167,"Confessions of Amans, The (1977)","Liberman, Leon","Nava, Gregory",1977,,1
2412,Annie,Ann Reinking,Carol Sobieski (screenplay),,14289,Annie (1982),"Blair, Pamela","Huston, John (I)",1982,Family,1
9824,,"Gustaf Karlsson, Bob Wallace, Kalle Fridholm",Nicklas Sternegu00E5rd</br>Gustaf Karlsson</br>Bob Wallace,,15023,Olaf-An Atom (1913),"Mailes, Charles Hill","O'Sullivan, Anthony",1913,Short,0
16137,Mr. Vampire,Siu-hou Chin,Ricky Lau,,1510,Baghdad ER (2006) (TV),"Lanier, Saidet","O'Neill, Matthew (III)",2006,Documentary,0
26329,,Carl Washington,Jose Quiroz,,17779,Hood of the Living Dead (2005) (V),"Angelo, Chris","Quiroz, Jose",2005,Horror,1
6654,The Deserter,Ethel Grandin,Thomas H. Ince,,20600,"Hours, The (2002)","Danes, Claire","Daldry, Stephen",2002,Drama,0
3020,BAFTA Award for Best Film,"Ivo Livi, born of Catholic peasants in Italy",G?rard Brach,,15262,Jean de Florette (1986),"Tamisier, Christian","Berri, Claude",1986,Drama,1
17548,Hellraiser III: Hell on Earth,Douglas William Bradley,Tony Randel,,2735,Broadway Bill (1934),"La Varre, Myrtland","Capra, Frank",1934,Comedy,0
19948,Attack from Space,Ken Utsui,Ichiro Miyagawa,,8464,Totally F***ed Up (1993),"Boyce, Alan","Araki, Gregg",1993,Drama,0
2263,Just Imagine,John Garrick,,,10266,Just Imagine (1930),"Irving, George (I)","Butler, David (I)",1930,Sci-Fi,1
1286,D.C. Cab,Irene Cara,Topper Carew,,13515,D.C. Cab (1983),"Clark, Jacki","Schumacher, Joel",1983,Comedy,1
9905,,Shun Oguri,Erika Tanaka,,11329,Christmas with the Kranks (2004),"Broussard, Chelsea","Roth, Joe",2004,Comedy,0
3320,,Dominick DeLuise,Ezio Greggio,,19101,Eden Valley (1994),"Usher, Cliffy","Grassick, Richard",1994,Drama,0
12527,,Mikael Persbrandt,Rolf B?rjlind,,8402,Beck - Moneyman (1998) (TV),"Hjulstr?m, Lennart","Hamrell, Harald",1998,Crime,1
17201,Final Examination,Debbie Ann Rochon,Sean O'Bannon,,17182,Final Examination (2003) (V),"Vahanian, Marc","Ray, Fred Olen",2003,Horror,1
20561,The Lion in Winter,Andrew Howard,James Goldman,,9666,Honey I Blew Up the Kid (1992),"Goto, Minori","Kleiser, Randal",1992,Comedy,0
2287,Kook's Tour,Louis Feinberg,Norman Maurer,,12436,Kook's Tour (1970),"DeRita, Joe","Maurer, Norman",1970,Comedy,1
8883,Smile,Lloyd Vernet Bridges III,Jeffrey Kramer,,2752,Smile (2005/I),"Bridges, Beau","Kramer, Jeffrey (II)",2005,Drama,1
14815,,John Ventantonio,Les Rendelstein,,16260,Private Parts (1972),"Ruymen, Ayn","Bartel, Paul",1972,Horror,1
4039,Vampyr,Nicolas de Gunzburg,Sheridan Le Fanu,,12150,Vampyr - Der Traum des Allan Grey (1932),"West, Julian (I)","Dreyer, Carl Theodor",1932,Horror,1
24561,Sunshine State,Edith Falco,John Sayles,,9964,Sunshine State (2002),"Hutton, Timothy","Sayles, John",2002,Drama,1
14664,Loser,Daniel Edward Aykroyd,Amy Heckerling,,14918,Loser (2000),"Cornfeld, Stuart","Heckerling, Amy",2000,Comedy,1
8686,,Brooke Christa Camille Shields,Dennis Hackin,,9878,Wanda Nevada (1979),"Silva, Geno","Fonda, Peter (I)",1979,Romance,1
24856,,Michael Palin,Malcolm Mowbray,,17515,Tarzan's Hidden Jungle (1955),"Scott, Gordon (I)","Schuster, Harold D.",1955,Action,0
261,The Computer Wore Tennis Shoes,Kurt Vogel Russell,Joseph L. McEveety,,19604,"Computer Wore Tennis Shoes, The (1969)","Healey, Myron","Butler, Robert (I)",1969,Comedy,1
17891,,Miho Nikaido,Jem Cohen,,7799,Virtual Sexuality (1999),"Osborne, William (II)","Hurran, Nick",1999,Comedy,0
10284,Ultimate Avengers,Fred Tatasciore,Boyd Kirkland,,17479,Achuvinte Amma (2005),"Lalitha, K.P.A.C.","Anthikad, Sathyan",2005,Comedy,0
11358,The Italian,Kolya Spiridonov,Andrei Romanov,,5455,Italianetz (2005),"Moiseenko, Denis","Kravchuk, Andrei",2005,Drama,1
