_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
1950,0,491,1996,random sampling techniques for space efficient online computation of order statistics of large datasets,guidelines for presentation and comparison of indexing techniques,"sridhar rajagopalan , bruce g. lindsay , gurmeet singh manku","justin zobel , alistair moffat , kotagiri ramamohanarao",sigmod conference,acm sigmod record,1999,1996
1951,1,2432,805,xml repository and active views demonstration,xml repository and active views demonstration,"bruno tessier , amélie marian , brendan hills , sophie cluet , jean-claude mamou , bernd amann , anne-marie vercoustre , frédéric hubert , vincent aguilera , laurent mignet , serge abiteboul , sébastien ailleret , tova milo , cassio souza dos santos","serge abiteboul , vincent aguilera , s &#233; bastien ailleret , bernd amann , sophie cluet , brendan hills , fr &#233; d &#233; ric hubert , jean-claude mamou , am &#233; lie marian , laurent mignet , tova milo , cassio souza dos santos , bruno tessier , anne-marie vercoustre",vldb,very large data bases,1999,1999
1952,0,2296,990,the mariposa distributed database management system,is web-site management a database problem ?,jeff sidell,"daniela florescu , alon y. levy , dan suciu",sigmod record,very large data bases,1996,1998
1953,0,1967,368,supporting efficient multimedia database exploration,standard for multimedia databases,"k. selçuk candan , yoshinori hara , kyoji hirata , wen-syan li",john r. smith,vldb j.,international conference on management of data,2001,2001
1954,0,162,171,temporal database system implementations,database systems management and oracle8,michael h. böhlen,c. gregory doherty,sigmod record,international conference on management of data,1995,1998
1955,0,1098,811,storing and querying ordered xml using a relational database system,relational databases for querying xml documents : limitations and opportunities,"kevin s. beyer , jayavel shanmugasundaram , chun zhang , igor tatarinov , stratis viglas , eugene j. shekita","jayavel shanmugasundaram , kristin tufte , chun zhang , gang he , david j. dewitt , jeffrey f. naughton",sigmod conference,very large data bases,2002,1999
1956,1,1958,283,clio : a semi-automatic tool for schema mapping,clio : a semi-automatic tool for schema mapping,"laura m. haas , renée j. miller , mauricio a. hernández","mauricio a. hern &#225; ndez , ren &#233; e j. miller , laura m. haas",sigmod conference,international conference on management of data,2001,2001
1957,0,844,1185,r-tree based indexing of now-relative bitemporal data,spatial indexing of high-dimensional data based on relative approximation,"simonas saltenis , christian s. jensen , giedrius slivinskas , rasa bliujute","yasushi sakurai , masatoshi yoshikawa , shunsuke uemura , haruhiko kojima",vldb,the vldb journal -- the international journal on very large data bases,1998,2002
1958,0,972,998,applying update streams in a soft real-time database system,secure buffering in firm real-time database systems,"brad adelberg , hector garcia-molina , ben kao","binto george , jayant r. haritsa",sigmod conference,very large data bases,1995,1998
1959,0,2488,855,storing semistructured data with stored,capturing and querying multiple aspects of semistructured data,"alin deutsch , mary f. fernandez , dan suciu","curtis e. dyreson , michael h. b &#246; hlen , christian s. jensen",sigmod conference,very large data bases,1999,1999
1960,1,1123,1949,a probabilistic relational model and algebra,a probabilistic relational model and algebra,"debabrata dey , sumit sarkar","debabrata dey , sumit sarkar",acm trans . database syst .,acm transactions on database systems ( tods ),1996,1996
1961,0,393,1866,data grid management systems,strudel : a web site management system,"arun jagatheesan , arcot rajasekar","mary fernandez , daniela florescu , jaewoo kang , alon levy , dan suciu",sigmod conference,international conference on management of data,2003,1997
1962,0,1598,810,efficient concurrency control in multidimensional access methods,explaining differences in multidimensional aggregates,"sharad mehrotra , kaushik chakrabarti",sunita sarawagi,sigmod conference,very large data bases,1999,1999
1963,1,1316,989,issues in developing very large data warehouses,issues in developing very large data warehouses,"vish jumani , lyman do , david van rossum , pamela drew , wei jin","lyman do , pamela drew , wei jin , vish jumani , david van rossum",vldb,very large data bases,1998,1998
1964,0,1126,1455,query processing techniques for arrays,query processing in tertiary memory databases,"kenneth salem , arunprasad p. marathe",sunita sarawagi,sigmod conference,very large data bases,1999,1995
1965,1,2005,1382,design and implementation of a genetic-based algorithm for data mining,design and implementation of a genetic-based algorithm for data mining,sunil choenni,sunil choenni,vldb,very large data bases,2000,2000
1966,0,973,1939,the ccube constraint object-oriented database system,the ecrc multi database system,"alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen","willem jonker , heribert sch &#252; tz",sigmod conference,international conference on management of data,1999,1995
1967,1,1295,1206,a complete temporal relational algebra,a complete temporal relational algebra,"debabrata dey , veda c. storey , terence m. barron","debabrata dey , terence m. barron , veda c. storey",vldb j.,the vldb journal -- the international journal on very large data bases,1996,1996
1968,0,9,1630,unisql 's next-generation object-relational database management system,unisql/x unified relational and object-oriented database system,"phil janus , albert d'andrea",won kim,sigmod record,international conference on management of data,1996,1994
1969,0,973,1307,the ccube constraint object-oriented database system,observations on the odmg-93 proposal for an object-oriented database language,"alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen",won kim,sigmod conference,acm sigmod record,1999,1994
1970,1,2056,2209,optimization algorithms for exploiting the parallelism-communication tradeoff in pipelined parallelism,optimization algorithms for exploiting the parallelism-communication tradeoff in pipelined parallelism,"waqar hasan , rajeev motwani","waqar hasan , rajeev motwani",vldb,very large data bases,1994,1994
1971,0,2404,1675,a database model for object dynamics,open object database management systems,"mike p. papazoglou , bernd j. krämer",jos &#233; a. blakeley,vldb j.,international conference on management of data,1997,1994
1972,0,1664,759,query optimization for xml,bringing order to query optimization,"jason mchugh , jennifer widom","giedrius slivinskas , christian s. jensen , richard thomas snodgrass",vldb,acm sigmod record,1999,2002
1973,1,837,1584,a general solution of the n-dimensional b-tree problem,a general solution of the n-dimensional b-tree problem,michael freeston,michael freeston,sigmod conference,international conference on management of data,1995,1995
1974,1,167,1670,the impress ddt : a database design toolbox based on a formal specification language,the impress ddt : a database design toolbox based on a formal specification language,"jacek skowronek , maurice van keulen , jan flokstra","jan flokstra , maurice van keulen , jacek skowronek",sigmod conference,international conference on management of data,1994,1994
1975,0,734,465,report on the 4th international conference on mobile data management,report on the fourth international conference on flexible query answering systems ( fqas 2000 ),"panos k. chrysanthis , arkady b. zaslavsky , morris sloman","patrick bosc , amihai motro , gabriella pasi",sigmod record,acm sigmod record,2003,2001
1976,0,2583,599,book review column,book reviews,karl aberer,karl aberer,sigmod record,acm sigmod record,2001,2001
1977,0,548,3,model-based information integration in a neuroscience mediator system,xml-based information mediation with mix,"bertram ludäscher , amarnath gupta , maryann e. martone","chaitan baru , amarnath gupta , bertram lud &#228; scher , richard marciano , yannis papakonstantinou , pavel velikhov , vincent chu",vldb,international conference on management of data,2000,1999
1978,0,1139,1772,database research at columbia university,the database and information system research group at the university of ulm,"kenneth a. ross , gail e. kaiser , luis gravano , salvatore j. stolfo , shih-fu chang","peter dadam , wolfgang klas",sigmod record,acm sigmod record,1998,1997
1979,0,1051,1223,clustering categorical data : an approach based on dynamical systems,wavecluster : a wavelet-based clustering approach for spatial data in very large databases,"prabhakar raghavan , david gibson , jon m. kleinberg","gholamhosein sheikholeslami , surojit chatterjee , aidong zhang",vldb,the vldb journal -- the international journal on very large data bases,1998,2000
1980,0,713,199,approximate query processing : taming the terabytes,query processing techniques for arrays,"minos n. garofalakis , phillip b. gibbons","arunprasad p. marathe , kenneth salem",vldb,international conference on management of data,2001,1999
