tableA_id,tableA_title,tableA_authors,tableA_venue,tableA_year,tableB_id,tableB_title,tableB_authors,tableB_venue,tableB_year,label
1315,CapBasED-AMS: A Capability-based and Event-driven Activity Management System,"Kamalakar Karlapalem, Helen P. Yeung, Patrick C. K. Hung",SIGMOD Conference,1996,244,CapBasED-AMS: a capability-based and event-driven activity management system,"Patrick C. K. Hung, Helen P. Yeung, Kamalakar Karlapalem",International Conference on Management of Data,1996.0,1
2102,Querying Continuous Time Sequences,"Tore Risch, Ling Lin",VLDB,1998,967,Querying Continuous Time Sequences,"Ling Lin, Tore Risch",Very Large Data Bases,1998.0,1
1945,A Conceptual Architecture for Semantic Web Enabled Web Services,"Dieter Fensel, Alexander Maedche, Christoph Bussler",SIGMOD Record,2002,611,A conceptual architecture for semantic web enabled web services,"Christoph Bussler, Dieter Fensel, Alexander Maedche",ACM SIGMOD Record,2002.0,1
2013,Incremental Maintenance for Materialized Views over Semistructured Data,"Vasilis Vassalos, Janet L. Wiener, Michael Rys, Serge Abiteboul, Jason McHugh",VLDB,1998,216,Conceptual schema analysis: techniques and applications,"S. Castano, V. De Antonellis, M. G. Fugini, B. Pernici",ACM Transactions on Database Systems (TODS),1998.0,0
2042,Probabilistic object bases,"Thomas Eiter, V. S. Subrahmanian, Thomas Lukasiewicz, James J. Lu",ACM Trans. Database Syst.,2001,1391,E.piphany Epicenter Technology Overview,Sridhar Ramaswamy,Very Large Data Bases,2000.0,0
1324,Evaluating Queries with Generalized Path Expressions,"Guido Moerkotte, Sophie Cluet, Vassilis Christophides",SIGMOD Conference,1996,525,SQL/MED: a status report,"Jim Melton, Jan Eike Michels, Vanja Josifovski, Krishna Kulkarni, Peter Schwarz",ACM SIGMOD Record,2002.0,0
1232,Weaving Relations for Cache Performance,"Mark D. Hill, Anastassia Ailamaki, David J. DeWitt, Marios Skounakis",VLDB,2001,1225,Secure buffering in firm real-time database systems,"Binto George, Jayant R. Haritsa",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2000.0,0
2018,Applying Formal Methods to Semantic-Based Decomposition of Transactions,"Paul Ammann, Indrakshi Ray, Sushil Jajodia",ACM Trans. Database Syst.,1997,1078,"Using Taxonomy, Discriminants, and Signatures for Navigating in Text Databases","Soumen Chakrabarti, Byron Dom, Rakesh Agrawal, Prabhakar Raghavan",Very Large Data Bases,1997.0,0
1298,Evaluation of Main Memory Join Algorithms for Joins with Set Comparison Join Predicates,"Guido Moerkotte, Sven Helmer",VLDB,1997,672,Clustering by pattern similarity in large data sets,"Haixun Wang, Wei Wang, Jiong Yang, Philip S. Yu",International Conference on Management of Data,2002.0,0
647,Towards a Richer Web Object Model,Frank Manola,SIGMOD Record,1998,1767,Towards a richer Web object model,Frank Manola,ACM SIGMOD Record,1998.0,1
100,"Physical Data Independence, Constraints, and Optimization with Universal Plans","Lucian Popa, Alin Deutsch, Val Tannen",VLDB,1999,1058,"Physical Data Independence, Constraints, and Optimization with Universal Plans","Alin Deutsch, Lucian Popa, Val Tannen",Very Large Data Bases,1999.0,1
872,Information Management for Genome Level Bioinformatics,"Norman W. Paton, Carole A. Goble",VLDB,2001,1057,Information Management for Genome Level Bioinformatics,"Norman W. Paton, Carole A. Goble",Very Large Data Bases,2001.0,1
1394,Exploiting Versions for On-line Data Warehouse Maintenance in MOLAP Servers,"Heum-Geun Kang, Chin-Wan Chung",VLDB,2002,805,XML Repository and Active Views Demonstration,"Serge Abiteboul, Vincent Aguilera, S&#233;bastien Ailleret, Bernd Amann, Sophie Cluet, Brendan Hills, Fr&#233;d&#233;ric Hubert, Jean-Claude Mamou, Am&#233;lie Marian, Laurent Mignet, Tova Milo, Cassio Souza dos Santos, Bruno Tessier, Anne-Marie Vercoustre",Very Large Data Bases,1999.0,0
715,Theory of Answering Queries Using Views,Alon Y. Halevy,SIGMOD Record,2000,988,Reducing the Braking Distance of an SQL Query Engine,"Michael J. Carey, Donald Kossmann",Very Large Data Bases,1998.0,0
1730,Fault-tolerant Architectures for Continuous Media Servers,"Abraham Silberschatz, Rajeev Rastogi, Banu ?zden, Prashant J. Shenoy",SIGMOD Conference,1996,83,An ontological analysis of the relationship construct in conceptual modeling,"Yair Wand, Veda C. Storey, Ron Weber",ACM Transactions on Database Systems (TODS),1999.0,0
1127,Charter and Scope,Won Kim,ACM Trans. Database Syst.,1994,1893,An axiomatic model of dynamic schema evolution in objectbase systems,"Randel J. Peters, M. Tamer &#214;zsu",ACM Transactions on Database Systems (TODS),1997.0,0
843,The A-tree: An Index Structure for High-Dimensional Spaces Using Relative Approximation,"Masatoshi Yoshikawa, Shunsuke Uemura, Yasushi Sakurai, Haruhiko Kojima",VLDB,2000,893,FALCON: Feedback Adaptive Loop for Content-Based Retrieval,"Leejay Wu, Christos Faloutsos, Katia P. Sycara, Terry R. Payne",Very Large Data Bases,2000.0,0
687,Query Optimization at the Crossroads (Panel),Surajit Chaudhuri,SIGMOD Conference,1997,1855,Query optimization at the crossroads,Surajit Chaudhuri,International Conference on Management of Data,1997.0,1
1781,Building Light-Weight Wrappers for Legacy Web Data-Sources Using W4F,"Arnaud Sahuguet, Fabien Azavant",VLDB,1999,523,"Hector Garcia-Molina speaks out: regarding startups, how life is getting harder, delta papers, CS in Mexico, life as a department chair, and more",Marianne Winslett,ACM SIGMOD Record,2002.0,0
2565,Spectral Bloom Filters,"Yossi Matias, Saar Cohen",SIGMOD Conference,2003,2039,Spectral bloom filters,"Saar Cohen, Yossi Matias",International Conference on Management of Data,2003.0,1
1304,Accessing a Relational Database through an Object-Oriented Database Interface,"Jack A. Orenstein, D. N. Kamber",VLDB,1995,236,Algebraic change propagation for semijoin and outerjoin queries,"Timothy Griffin, Bharat Kumar",ACM SIGMOD Record,1998.0,0
1723,LEO - DB2's LEarning Optimizer,"Volker Markl, Mokhtar Kandil, Guy M. Lohman, Michael Stillger",VLDB,2001,1336,LEO - DB2's LEarning Optimizer,"Michael Stillger, Guy M. Lohman, Volker Markl, Mokhtar Kandil",Very Large Data Bases,2001.0,1
1285,Efficient Incremental Garbage Collection for Client-Server Object Database Systems,"Laurent Amsaleg, Olivier Gruber, Michael J. Franklin",VLDB,1995,1177,Fast image retrieval using color-spatial information,"Beng Chin Ooi, Kian-Lee Tan, Tat Seng Chua, Wynne Hsu",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1998.0,0
11,Aurora: A Data Stream Management System,"Nesime Tatbul, Daniel J. Abadi, C. Erwin, Anurag Maskey, Mitch Cherniack, Alex Rasin, Christian Convey, A. Singer, Eduardo F. Galvez, R. Yan, Ugur ?etintemel, Ying Xing, Stanley B. Zdonik, Michael Stonebraker, Donald Carney, M. Hatoun",SIGMOD Conference,2003,981,Small Materialized Aggregates: A Light Weight Index Structure for Data Warehousing,Guido Moerkotte,Very Large Data Bases,1998.0,0
1246,The XPS Approach to Loading and Unloading Terabyte Databases,Sanket Atal,VLDB,1996,940,Optimizing Queries Across Diverse Data Sources,"Laura M. Haas, Donald Kossmann, Edward L. Wimmers, Jun Yang",Very Large Data Bases,1997.0,0
2612,SASH: A Self-Adaptive Histogram Set for Dynamically Changing Workloads,"Lipyeow Lim, Min Wang, Jeffrey Scott Vitter",VLDB,2003,977,Starting (and Sometimes Ending) a Database Company,Jack A. Orenstein,Very Large Data Bases,1998.0,0
744,Algorithms for Materialized View Design in Data Warehousing Environment,"Kamalakar Karlapalem, Jian Yang, Qing Li",VLDB,1997,1298,Comparing Hybrid Peer-to-Peer Systems,"Beverly Yang, Hector Garcia-Molina",Very Large Data Bases,2001.0,0
599,The Drill Down Benchmark,"Peter A. Boncz, Tim R?hl, Fred Kwakkel",VLDB,1998,384,lambda-DB: an ODMG-based object-oriented DBMS,"Leonidas Fegaras, Chandrasekhar Srinivasan, Arvind Rajendran, David Maier",International Conference on Management of Data,2000.0,0
1429,"Adaptive, Fine-Grained Sharing in a Client-Server OODBMS: A Callback-Based Approach","Michael J. Carey, Michael J. Franklin, Markos Zaharioudakis",ACM Trans. Database Syst.,1997,250,"Adaptive, fine-grained sharing in a client-server OODBMS: a callback-based approach","Markos Zaharioudakis, Michael J. Carey, Michael J. Franklin",ACM Transactions on Database Systems (TODS),1997.0,1
1641,Analysis of n-Dimensional Quadtrees using the Hausdorff Fractal Dimension,"Christos Faloutsos, Volker Gaede",VLDB,1996,19,DOMINO: databases fOr MovINg Objects tracking,"Ouri Wolfson, Prasad Sistla, Bo Xu, Jutai Zhou, Sam Chamberlain",International Conference on Management of Data,1999.0,0
921,DISIMA: A Distributed and Interoperable Image Database System,"Vincent Oria, Benjamin Bin Yao, Shu Lin, Paul Iglinski, M. Tamer ?zsu",SIGMOD Conference,2000,2250,Data grid management systems,"Arun Jagatheesan, Arcot Rajasekar",International Conference on Management of Data,2003.0,0
1848,What Will Be - Book Review,Paul W. P. J. Grefen,SIGMOD Record,2002,786,Curio: A Novel Solution for Efficient Storage and Indexing in Data Warehouses,"Anindya Datta, Krithi Ramamritham, Helen M. Thomas",Very Large Data Bases,1999.0,0
2113,"Data Management in eCommerce: The Good, the Bad, and the Ugly",Avigdor Gal,SIGMOD Conference,2000,391,"Data management in eCommerce (tutorial session): the good, the bad, and the ugly",Avigdor Gal,International Conference on Management of Data,2000.0,1
1816,On Spatially Partitioned Temporal Join,"Beng Chin Ooi, Kian-Lee Tan, Hongjun Lu",VLDB,1994,1879,Control strategies for complex relational query processing in shared nothing systems,"Lionel Brunie, Harald Kosch",ACM SIGMOD Record,1996.0,0
1412,AutoAdmin 'What-if' Index Analysis Utility,"Surajit Chaudhuri, Vivek R. Narasayya",SIGMOD Conference,1998,1961,BIRCH: an efficient data clustering method for very large databases,"Tian Zhang, Raghu Ramakrishnan, Miron Livny",International Conference on Management of Data,1996.0,0
1939,Object Database Evolution Using Separation of Concerns,"Peter Sawyer, Awais Rashid",SIGMOD Record,2000,449,Object database evolution using separation of concerns,"Awais Rashid, Peter Sawyer",ACM SIGMOD Record,2000.0,1
287,Converting Relational to Object-Oriented Databases,Joseph Fong,SIGMOD Record,1997,1460,W3QS: A Query System for the World-Wide Web,"David Konopnicki, Oded Shmueli",Very Large Data Bases,1995.0,0
720,"Advanced Data Processing in KRISYS: Modeling Concepts, Implementation Techniques, and Client/Server Issues","Nelson Mendon?a Mattos, Joachim Thomas, Theo H?rder, Stefan De?loch, Bernhard Mitschang",VLDB J.,1998,1181,"Scalable feature selection, classification and signature generation for organizing large text databases into hierarchical topic taxonomies","Soumen Chakrabarti, Byron Dom, Rakesh Agrawal, Prabhakar Raghavan",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1998.0,0
445,Safe Stratified Datalog with Integer Order Does Not Have Syntax,"Alexei P. Stolboushkin, Michael A. Taitslin",ACM Trans. Database Syst.,1998,239,Safe stratified Datalog with integer order does not have syntax,"Alexei P. Stolboushkin, Michael A. Taitslin",ACM Transactions on Database Systems (TODS),1998.0,1
231,FeedbackBypass: A New Approach to Interactive Similarity Query Processing,"Paolo Ciaccia, Florian Waas, Ilaria Bartolini",VLDB,2001,189,Catching the boat with Strudel: experiences with a Web-site management system,"Mary Fern&#225;ndez, Daniela Florescu, Jaewoo Kang, Alon Levy, Dan Suciu",International Conference on Management of Data,1998.0,0
895,Join Synopses for Approximate Query Answering,"Swarup Acharya, Viswanath Poosala, Phillip B. Gibbons, Sridhar Ramaswamy",SIGMOD Conference,1999,256,Minimization of tree pattern queries,"Sihem Amer-Yahia, SungRan Cho, Laks V. S. Lakshmanan, Divesh Srivastava",International Conference on Management of Data,2001.0,0
1541,Data Mining Techniques,Jiawei Han,SIGMOD Conference,1996,957,The Oracle Universal Server Buffer,"William Bridge, Ashok Joshi, M. Keihl, Tirthankar Lahiri, Juan Loaiza, N. MacNaughton",Very Large Data Bases,1997.0,0
168,Online Aggregation,"Helen J. Wang, Peter J. Haas, Joseph M. Hellerstein",SIGMOD Conference,1997,1564,Addressing techniques used in database object managers O2 and ORION,"Andr&#233; Gamache, Nadjiba Sahraoui",ACM SIGMOD Record,1995.0,0
565,The Complexity of Transformation-Based Join Enumeration,"C?sar A. Galindo-Legaria, Martin L. Kersten, Arjan Pellenkoft",VLDB,1997,1124,Cache Coherency in Oracle Parallel Server,Boris Klots,Very Large Data Bases,1996.0,0
1772,The Design and Implementation of K: A High-Level Knowledge-Base Programming Language of OSAM*.KBMS,"Stanley Y. W. Su, Javier Arroyo, Herman Lam, Yuh-Ming Shyy",VLDB J.,1996,1207,The design and implementation of K: a high-level knowledge-base programming language of OSAM*.KBMS,"Yuh-Ming Shyy, Javier Arroyo, Stanley Y.W. Su, Herman Lam",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,1996.0,1
2483,"Turmoil at NASA, and Numerous Funding Announcements",Xiaolei Qian,SIGMOD Record,1995,1716,Incomplete path expressions and their disambiguation,"Yannis E. Ioannidis, Yezdi Lashkari",International Conference on Management of Data,1994.0,0
1520,QBI: Query By Icons,"Antonio Massari, Panos K. Chrysanthis, Lorenzo Saladini, Stefano Pavani",SIGMOD Conference,1995,1544,Cover your assets,Michael A. Olson,International Conference on Management of Data,1995.0,0
2189,Automating physical database design in a parallel database,"Chun Zhang, Guy M. Lohman, Jun Rao, Nimrod Megiddo",SIGMOD Conference,2002,2104,Approximate query processing using wavelets,"Kaushik Chakrabarti, Minos Garofalakis, Rajeev Rastogi, Kyuseok Shim",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2001.0,0
33,Data Bubbles for Non-Vector Data: Speeding-up Hierarchical Clustering in Arbitrary Metric Spaces,"J?rg Sander, Jianjun Zhou",VLDB,2003,313,Epsilon grid order: an algorithm for the similarity join on massive high-dimensional data,"Christian B&#246;hm, Bernhard Braunm&#252;ller, Florian Krebs, Hans-Peter Kriegel",International Conference on Management of Data,2001.0,0
1446,Effective Change Detection Using Sampling,"Alexandros Ntoulas, Junghoo Cho",VLDB,2002,1328,"Business Process Coordination: State of the Art, Trends, and Open Issues","Umeshwar Dayal, Meichun Hsu, Rivka Ladin",Very Large Data Bases,2001.0,0
946,Information Integration and XML in IBM's DB2,Patricia G. Selinger,VLDB,2002,1743,Ensuring relaxed atomicity for flexible transactions in multidatabase systems,"Aidong Zhang, Marian Nodine, Bharat Bhargava, Omran Bukhres",International Conference on Management of Data,1994.0,0
1631,Optimization of Queries with User-defined Predicates,"Surajit Chaudhuri, Kyuseok Shim",VLDB,1996,1858,Zoo: a desktop experiment management environment,"Yannis E. Ioannidis, Miron Livny, Anastassia Ailamaki, Anand Narayanan, Andrew Therber",International Conference on Management of Data,1997.0,0
1915,Rights Protection for Relational Data,"Sunil Prabhakar, Radu Sion, Mikhail J. Atallah",SIGMOD Conference,2003,698,APEX: an adaptive path index for XML data,"Chin-Wan Chung, Jun-Ki Min, Kyuseok Shim",International Conference on Management of Data,2002.0,0
887,SOCQET: Semantic OLAP with Compressed Cube and Summarization,"Yan Zhao, Laks V. S. Lakshmanan, Jian Pei",SIGMOD Conference,2003,423,Finding replicated Web collections,"Junghoo Cho, Narayanan Shivakumar, Hector Garcia-Molina",International Conference on Management of Data,2000.0,0
1749,Real Business Processing Meets the Web,James Chong,SIGMOD Conference,1998,1818,An array-based algorithm for simultaneous multidimensional aggregates,"Yihong Zhao, Prasad M. Deshpande, Jeffrey F. Naughton",International Conference on Management of Data,1997.0,0
132,Application of OODB and SGML Techniques in Text Database: An Electronic Dictionary System,Jian Zhang,SIGMOD Record,1995,597,"Transactional information systems: theory, algorithms, and the practice of concurrency control and recovery",Marc H. Scholl,ACM SIGMOD Record,2001.0,0
877,NSF Workshop on Industrial/Academic Cooperation in Database Systems,"Leonard J. Seligman, Michael J. Carey",SIGMOD Record,1999,990,Is Web-site Management a Database Problem?,"Daniela Florescu, Alon Y. Levy, Dan Suciu",Very Large Data Bases,1998.0,0
546,The BeSS Object Storage Manager: Architecture Overview,"Alexandros Biliris, Euthimios Panagos",SIGMOD Record,1996,497,Tracing the lineage of view data in a warehousing environment,"Yingwei Cui, Jennifer Widom, Janet L. Wiener",ACM Transactions on Database Systems (TODS),2000.0,0
49,An Overview of Data Warehousing and OLAP Technology,"Surajit Chaudhuri, Umeshwar Dayal",SIGMOD Record,1997,604,Research centers,Amit Sheth,ACM SIGMOD Record,2001.0,0
122,SQL and Management of External Data,"Jan-Eike Michels, Jim Melton, Krishna G. Kulkarni, Peter M. Schwarz, Kathy Zeidenstein, Vanja Josifovski",SIGMOD Record,2001,1275,Dynamic vp-tree indexing for n-nearest neighbor search given pair-wise distances,"Ada Wai-chee Fu, Polly Mei-shuen Chan, Yin-Ling Cheung, Yiu Sang Moon",The VLDB Journal &mdash; The International Journal on Very Large Data Bases,2000.0,0
