tableA_id,tableA_http://www.okkam.org/ontology_restaurant1.owl#name,tableA_http://www.okkam.org/ontology_restaurant1.owl#phone_number,tableA_http://www.okkam.org/ontology_restaurant1.owl#street,tableB_id,tableB_http://www.okkam.org/ontology_restaurant2.owl#name,tableB_http://www.okkam.org/ontology_restaurant2.owl#phone_number,tableB_http://www.okkam.org/ontology_restaurant2.owl#street,label
62,,,181 peachtree st.,2074,perry's,415/922-9022,,0
303,,,35 w. 64th st.,788,,,33 w. 55th st.,0
17,island spice,212/765-1737,,1361,,,432 powell st.,0
192,,,in central park at 67th st.,668,l'absinthe,212/794-4950,,0
51,lulu,415/495-5775,,28,american (new),,,0
180,,,14016 ventura blvd.,2208,fusion,,,0
10,cafe claude,415/392-3505,,169,agrotikon,212/473-2602,,0
294,gramercy tavern,212/477-0777,,1076,,,1423 2nd ave.  between 74th and 75th sts.,0
301,buckhead diner,404/262-3336,,913,jody maroni's sausage kingdom,310-306-1995,,0
8,aureole,212/ 319-1660,,1666,roosevelt tamale parlor,415-550-9213,,0
53,,,12969 ventura blvd.,1786,,,5975 roswell rd.,0
179,bone's,404/237-2663,,1612,r&g lounge,415/982-7877,,0
331,,,3434 peachtree rd.,897,,,670 golden gate ave.,0
7,,,2 harrison st.  near hudson st.,2113,,,3400 las vegas blvd. s.,0
41,,,42 e. 20th st.  between park ave. s and broadway,2226,,,101 spear st.,0
229,union square cafe,212/243-4020,,1348,carta,415/863-3516,,0
67,,,1110 3rd ave. at 65th st.,127,pizza,,,0
38,,,152 w. 44th st.,51,la cote basque,212-688-6525,,0
144,,,129 n. la cienega blvd.,1672,caffe lure,212/473-2642,,0
229,union square cafe,212/243-4020,,627,adrienne,212/903-3918,,0
12,,,2880 las vegas blvd. s,1315,,,34 union sq. e at 16th st.,0
11,los angeles,,,1030,sandwiches,,,0
254,seryna,212/980-9393,,345,one market,415/777-5577,,0
242,mesa grill,212/807-7400,,1321,mesa grill,212-807-7400,,1
295,,,903 n. la cienega blvd.,1624,t salon,212/925-3700,,0
30,,,13 w. 54th st.,929,,,30 rockefeller plaza,0
49,dawat,212/355-7555,,832,the coffee pot,212/265-3566,,0
80,fleur de lys,415/673-7779,,1264,indian delights,100-813-8212,,0
92,cafe bizou,818/788-3536,,1919,falafel king,310-208-4444,,0
230,,,60 w. 55th st.  between 5th and 6th ave.,1812,,,8 sixth st.,0
174,mifune japan center  kintetsu building,415/922-0337,,473,le dome,310/659-6919,,0
200,hawthorne lane,415/777-9779,,1092,,,322 e. 14 st.  between 1st and 2nd aves.,0
190,pano's and paul's,404/261-3662,,1239,,,34 e. 61st st.,0
141,fringale,415/543-0573,,306,fiore rotisserie & grille,702-252-7702,,0
299,,,595 piedmont ave.  rio shopping mall,312,,,1 w. 67th st.,0
11,los angeles,,,1052,,,19565 parthenia ave.,0
21,,,1397 n. highland ave.,375,,,34 e. 51st st.,0
184,,,3115 pico blvd.,1029,alley's end,212/627-8899,,0
127,grill on the alley,310/276-0615,,2117,taste of new orleans,404/874-5535,,0
248,,,126 clement st.,1487,,,308 e. sixth st.,0
202,,,9001 santa monica blvd.,274,,,1191 1st ave.  between 64th and 65th sts.,0
44,studio city,,,406,,,2970 cobb pkwy.,0
281,,,777 sutter st.,1956,szechuan hunan cottage,212-535-5223,,0
143,la caravelle,212/586-4252,,1551,,,133 mulberry st.  between hester and grand sts.,0
130,san domenico,212/265-5959,,1857,,,930 hilgard ave.,0
337,,,854 7th ave.  between 54th and 55th sts.,1265,,,1 main st.,0
161,petrossian,212/245-2214,,418,cypress club,415/296-8555,,0
111,,,617 s. olive st.,1209,palio d'asti,415/395-9800,,0
215,heera of india,404/876-4408,,222,hedgerose heights inn  the,404-233-7673,,0
86,,,30 rockefeller plaza,1034,,,23 e. 74th st.,0
77,coyote cafe,702/891-7349,,710,michael's (las vegas),702-737-7111,,0
107,felidia,212/758-1479,,817,,,3011 steiner st.,0
220,,,3000 w. paradise rd.,414,,,4 w. 49th st.,0
195,,,243 e. 58th st.,678,,,250 park ave. s at 20th st.,0
258,dining room  ritz-carlton  buckhead,404/237-2700,,15,,,243 o'farrell st.,0
10,cafe claude,415/392-3505,,309,,,420 e. 59th st.  off 1st ave.,0
311,,,252 california st.,1000,,,439 n. beverly drive,0
168,sherman oaks,,,1868,,,8783 beverly blvd.,0
174,mifune japan center  kintetsu building,415/922-0337,,458,zankou chicken,818-244-1937,,0
9,atlanta,,,397,,,301 n. beverly dr.,0
260,shun lee west,212/371-8844,,984,manila garden,212/777-6314,,0
312,,,648 bush st.,119,tortillas,404-892-0193,,0
25,,,95 ave. a at 6th st.,517,,,3266 w. sixth st.,0
41,,,42 e. 20th st.  between park ave. s and broadway,639,,,1265 battery st.,0
47,,,3073 piedmont road,688,sarabeth's kitchen,212/496-6280,,0
49,dawat,212/355-7555,,760,,,423 amsterdam ave.  between 80th and 81st sts.,0
53,,,12969 ventura blvd.,1775,,,3500 las vegas blvd. s.,0
40,spago,310/652-4025,,2092,,,222 e. 58th st.  between 2nd and 3rd aves.,0
62,,,181 peachtree st.,1318,bertolini's,404/233-2333,,0
125,nikolai's roof,404/221-6362,,853,bobby & june's kountry kitchen,404-876-3872,,0
230,,,60 w. 55th st.  between 5th and 6th ave.,1561,cafe claude,415-392-3505,,0
200,hawthorne lane,415/777-9779,,354,splendido embarcadero,415/986-3222,,0
135,malibu,,,282,,,642 broadway,0
164,yujean kang's gourmet chinese cuisine,818/585-0855,,891,dean & deluca,212/254-8776,,0
65,granita,310/456-0488,,238,,,1022 3rd ave.  between 60th and 61st sts.,0
322,daniel,212/288-0033,,1663,internet cafe,212/ 614-0747,,0
85,,,8358 sunset blvd. west,1894,,,32 jones st. at bleecker st.,0
37,oceana,212/759-5941,,1178,,,519 columbus ave.,0
199,,,57 w. 58th st.,991,koo koo roo,213-655-9045,,0
314,,,12 e. 12th st.,1253,,,2628 wilshire blvd.,0
174,mifune japan center  kintetsu building,415/922-0337,,1725,arnie morton's of chicago,310-246-1501,,0
333,lespinasse,212/339-6719,,1623,,,643 park ave. at 66th st.,0
243,,,67 n. raymond ave.,1887,,,1529 piedmont ave.,0
174,mifune japan center  kintetsu building,415/922-0337,,1810,,,2030 union st.,0
232,gotham bar & grill,212/620-4020,,876,,,432 lafayette st.  near astor pl.,0
260,shun lee west,212/371-8844,,1577,rib ranch,404/233-7644,,0
15,,,160 central park s,880,chevys,415/543-8060,,0
191,,,2316 polk st.,1426,kabuto sushi,415/752-5652,,0
176,,,2290 peachtree rd.  peachtree square shopping center,2170,west,212/246-6363,,0
195,,,243 e. 58th st.,1391,rainbow room,212-632-5000,,0
297,postrio,415/776-7825,,1431,my thai,404-636-4280,,0
263,chanterelle,212/966-6960,,102,izzy's steak & chop house,415/563-0487,,0
234,plumpjack cafe,415/563-4755,,2096,,,400 w. 119th st.  between amsterdam and morningside aves.,0
198,,,3125 piedmont rd.  near peachtree rd.,279,mulberry st.,818-906-8881,,0
221,21 club,212/582-7200,,1749,,,59 grand st.  between wooster st. and w. broadway,0
326,,,1001 n. alameda st.,1140,original pantry bakery,213-627-6879,,0
275,le chardonnay,213/655-8880,,564,,,4 embarcadero center,0
209,,,9560 dayton way,1636,,,122 e. 17th st.,0
67,,,1110 3rd ave. at 65th st.,776,boca chica,212/473-0108,,0
240,,,182 w. 58th st.,1135,ti couz,415-252-7373,,0
4,,,43 w. 65th st.,601,shun lee palace,212-371-8844,,0
12,,,2880 las vegas blvd. s,2210,,,46 greenwich ave.,0
69,river cafe,718/522-5200,,359,,,55 irving pl.,0
291,virgil's,212/ 921-9494,,1118,binion's coffee shop,702/382-1600,,0
257,carnegie deli,212/757-2245,,892,,,108 south park,0
234,plumpjack cafe,415/563-4755,,369,21 club,212-582-7200,,0
155,,,201 w. 83rd st.,108,,,2 new montgomery st.  at market st.,0
312,,,648 bush st.,107,majestic,404-875-0276,,0
161,petrossian,212/245-2214,,1851,match,212/906-9173,,0
120,,,1114 horn ave.,1385,,,155 w. 51st st.,0
284,aquavit,212/307-7311,,201,,,8909 sunset blvd.,0
19,san francisco,,,1929,,,1879 cheshire bridge rd.,0
205,second street grille,702/385-3232,,1201,sally's cafe & bakery,415-626-6006,,0
119,manhattan ocean club,212/ 371-7777,,1688,yank sing,415/541-4949,,0
155,,,201 w. 83rd st.,861,gladstone's,310/454-3474,,0
151,,,23725 w. malibu rd.,1538,,,7261 melrose ave.,0
261,,,3130 piedmont road,270,granita,310-456-0488,,0
234,plumpjack cafe,415/563-4755,,1623,,,643 park ave. at 66th st.,0
44,studio city,,,2019,west beach cafe,310/823-5396,,0
30,,,13 w. 54th st.,1519,doidge's,415-921-2149,,0
309,pinot bistro,818/990-0500,,2170,west,212/246-6363,,0
2,fenix,213/848-6677,,705,,,12969 ventura blvd.,0
50,,,57 jane st.  off hudson st.,2110,,,2450 broadway,0
75,,,2245 e. flamingo rd.,1021,tavola calda,213/658-6340,,0
120,,,1114 horn ave.,1504,manora,415/861-6224,,0
157,hedgerose heights inn,404/233-7673,,1196,citrus,213-857-0034,,0
87,adriano's ristorante,310/475-9807,,1213,,,875 s. figueroa st. downtown,0
233,,,1972 n. hillhurst ave.,739,,,2889 mission st.,0
128,,,5937 geary blvd.,1254,dining room,310/275-5200,,0
279,indigo coastal grill,404/876-0676,,1786,,,5975 roswell rd.,0
174,mifune japan center  kintetsu building,415/922-0337,,2096,,,400 w. 119th st.  between amsterdam and morningside aves.,0
152,,,1 water st. at the east river,2112,,,4100 cahuenga blvd.,0
109,masa's,415/989-7154,,2066,swan oyster depot,415-673-1101,,0
116,,,701 stone canyon rd.,712,pleasant peasant,404/874-3223,,0
51,lulu,415/495-5775,,703,arizona,212/838-0440,,0
87,adriano's ristorante,310/475-9807,,15,,,243 o'farrell st.,0
275,le chardonnay,213/655-8880,,1660,,,1340 1st ave. at 72nd st.,0
157,hedgerose heights inn,404/233-7673,,335,,,1582 folsom st.,0
91,georgia grille,404/352-3517,,379,,,3700 w. flamingo rd.,0
172,beverly hills,,,151,abruzzi,404-261-8186,,0
265,khan toke thai house,415/668-6654,,2067,,,310 w. 4th st.  between w. 12th and bank sts.,0
130,san domenico,212/265-5959,,1256,canoe,770-432-2663,,0
27,rose pistola,415/399-0499,,404,kelley & ping,212-228-1212,,0
194,second avenue deli,212/677-0606,,1528,mel's drive-in,415-387-2244,,0
161,petrossian,212/245-2214,,1664,ralph's diner,702/732-6330,,0
212,l'orangerie,310/652-9770,,1861,osteria al droge,212/944-3643,,0
313,,,21 e. 16th st.,1754,docks,212/ 986-8080,,0
200,hawthorne lane,415/777-9779,,2169,,,21 w. 52nd st.,0
171,uncle nick's,212/315-1726,,2115,tre visi,702-891-7331,,0
134,chez michel,415/775-7036,,299,,,816 folsom st.,0
127,grill on the alley,310/276-0615,,1701,,,13 w. 54th st.,0
143,la caravelle,212/586-4252,,694,alain rondelli,415-387-0408,,0
174,mifune japan center  kintetsu building,415/922-0337,,1357,hayes street grill,415/863-5545,,0
173,four seasons grill room,212/754-9494,,1687,sofia fabulous pizza,212/734-2676,,0
27,rose pistola,415/399-0499,,973,follonico,212/691-6359,,0
150,la cote basque,212/688-6525,,776,boca chica,212/473-0108,,0
303,,,35 w. 64th st.,1020,,,7313 melrose ave.,0
324,la folie,415/776-5577,,765,,,8638 w. third st.,0
99,,,402 w. 44th st.,1287,,,2182 broadway  between 77th and 78th sts.,0
6,rainbow room,212/632-5000,,1960,aja,212/473-8388,,0
64,mary mac's tea room,404/876-1800,,183,,,219 w. broadway  between franklin and white sts.,0
281,,,777 sutter st.,868,nate 'n' al's,310/274-0101,,0
130,san domenico,212/265-5959,,993,,,46 e. 29th st.,0
70,,,20 e. 76th st.,1391,rainbow room,212-632-5000,,0
136,,,2355 peachtree rd.  peachtree battle shopping center,542,la caridad,212-874-2780,,0
53,,,12969 ventura blvd.,1000,,,439 n. beverly drive,0
21,,,1397 n. highland ave.,531,,,1415 e. colorado st.,0
12,,,2880 las vegas blvd. s,0,second avenue deli,212-677-0606,,0
246,philippe's the original,213/628-3781,,1866,,,6359 jimmy carter blvd.  at buford hwy.  norcross,0
119,manhattan ocean club,212/ 371-7777,,532,noodle shops,,,0
195,,,243 e. 58th st.,1951,,,7371 melrose ave.,0
324,la folie,415/776-5577,,377,water club,212/683-3333,,0
188,,,41 14th st.,565,buffets,,,0
14,chin's,702/733-8899,,1233,fringale,415-543-0573,,0
50,,,57 jane st.  off hudson st.,2200,,,400 e. sahara ave.,0
112,,,1 margaret mitchell sq.,2252,french quarter food shop,404/875-2489,,0
108,,,239 w. broadway  between walker and white sts.,993,,,46 e. 29th st.,0
280,citrus,213/857-0034,,2184,chan dara,213/467-1052,,0
261,,,3130 piedmont road,1421,grand cafe hotel monaco,415/292-0101,,0
10,cafe claude,415/392-3505,,1412,,,3900 paradise rd.,0
169,,,600 stockton st.,2248,,,4274 peachtree rd.,0
320,,,3393 peachtree rd.  lenox square mall  near neiman marcus,874,cafe botanica,212/484-5120,,0
283,pisces,212/260-6660,,1670,lattanzi ristorante,212/315-0980,,0
38,,,152 w. 44th st.,265,,,240 columbus ave.,0
112,,,1 margaret mitchell sq.,1358,,,14016 ventura blvd.,0
306,mi cocina,212/627-8273,,313,abbey,404/876-8532,,0
251,,,816 folsom st.,2171,,,386 3rd ave.  between 27th and 28th sts.,0
258,dining room  ritz-carlton  buckhead,404/237-2700,,871,,,5111 w. boulder hwy.,0
112,,,1 margaret mitchell sq.,1927,new york kom tang soot bul house,212/ 947-8482,,0
210,,,240 central park s,74,pomaire,212/ 956-3055,,0
21,,,1397 n. highland ave.,1831,felix,212/431-0021,,0
87,adriano's ristorante,310/475-9807,,1151,nuova cucina italian,,,0
10,cafe claude,415/392-3505,,367,,,777 sutter st.,0
1,la grotta,404/231-1368,,800,,,2880 las vegas blvd. s,0
126,,,201 e. 49th st.,2096,,,400 w. 119th st.  between amsterdam and morningside aves.,0
329,tillerman,702/731-4036,,2205,,,168 1st ave.  between 10th and 11th sts.,0
273,les celebrites,212/484-5113,,1317,,,656 n. virgil ave.,0
62,,,181 peachtree st.,2087,,,3 225 e. 60th st.,0
9,atlanta,,,799,java jive,404-876-6161,,0
205,second street grille,702/385-3232,,2238,,,63rd street steakhouse 44 w. 63rd st.,0
251,,,816 folsom st.,1749,,,59 grand st.  between wooster st. and w. broadway,0
202,,,9001 santa monica blvd.,175,buccaneer bay club,702-894-7350,,0
61,matsuhisa,310/659-9639,,1591,,,228 w. 52nd st.,0
334,,,11 e. 53rd st.,261,,,467 columbus ave.  between 82nd and 83rd sts.,0
178,brooklyn,,,456,diners,,,0
263,chanterelle,212/966-6960,,573,l'orangerie,310-652-9770,,0
288,,,200 e. fremont st.,460,,,7050 jimmy carter blvd.  norcross,0
309,pinot bistro,818/990-0500,,1655,chopstix,404-255-4868,,0
246,philippe's the original,213/628-3781,,144,peacock alley,212/872-4895,,0
279,indigo coastal grill,404/876-0676,,569,mi spia dunwoody rd.,770/393-1333,,0
206,,,255 courtland st.  at harris st.,678,,,250 park ave. s at 20th st.,0
73,campton place,415/955-5555,,1042,,,2150 broadway  between 75th and 76th sts.,0
47,,,3073 piedmont road,325,carey's corner,770-933-0909,,0
213,,,1 w. 67th st.,2170,west,212/246-6363,,0
324,la folie,415/776-5577,,1523,,,1949 westwood blvd.,0
125,nikolai's roof,404/221-6362,,1256,canoe,770-432-2663,,0
136,,,2355 peachtree rd.  peachtree battle shopping center,718,,,453 bush st.,0
27,rose pistola,415/399-0499,,632,,,340 stockton st.,0
215,heera of india,404/876-4408,,1822,,,45 mercer st.  between broome and grand sts.,0
66,,,22 hawthorne st.,608,rae's,310-828-7937,,0
97,,,3200 las vegas blvd. s,1386,,,3500 peachtree rd.  phipps plaza,0
111,,,617 s. olive st.,392,montrachet,212-219-2777,,0
224,aqua,415/956-9662,,918,water grill,213-891-0900,,0
169,,,600 stockton st.,1868,,,8783 beverly blvd.,0
179,bone's,404/237-2663,,1446,feast from the east,310-475-0400,,0
1,la grotta,404/231-1368,,585,don antonio's,310-209-1422,,0
320,,,3393 peachtree rd.  lenox square mall  near neiman marcus,1983,,,70 w. crossville rd.,0
0,new york,,,382,,,12 e. 12th st.,0
81,jo jo,212/223-5656,,947,,,2223 market st.,0
309,pinot bistro,818/990-0500,,406,,,2970 cobb pkwy.,0
42,las vegas,,,257,,,1144 crescent ave.,0
222,,,33 w. 55th st.,849,,,310 n. larchmont blvd.,0
242,mesa grill,212/807-7400,,1793,flying biscuit  the,404-687-8888,,0
232,gotham bar & grill,212/620-4020,,494,harbor village,415/781-8833,,0
143,la caravelle,212/586-4252,,765,,,8638 w. third st.,0
178,brooklyn,,,2235,chez melange,310-540-1222,,0
10,cafe claude,415/392-3505,,1134,la serenata de garibaldi,213-265-2887,,0
330,,,435 s. la cienega blv.,2095,,,648 bush st.,0
330,,,435 s. la cienega blv.,1527,or 212/941-0772 american,,,0
202,,,9001 santa monica blvd.,1755,,,500 van ness ave.,0
324,la folie,415/776-5577,,1629,american place,212/684-2122,,0
212,l'orangerie,310/652-9770,,891,dean & deluca,212/254-8776,,0
273,les celebrites,212/484-5113,,268,,,122 e. 27th st.  between lexington and park aves.,0
184,,,3115 pico blvd.,451,anthonys,404/262-7379,,0
168,sherman oaks,,,180,,,3345 steiner st.,0
104,tavern on the green,212/873-3200,,117,,,4330 peachtree rd.,0
2,fenix,213/848-6677,,703,arizona,212/838-0440,,0
125,nikolai's roof,404/221-6362,,3,,,240 central park s.,0
286,boulevard,415/543-6084,,1924,killer shrimp,818-508-1570,,0
4,,,43 w. 65th st.,225,sea grill,212/332-7610,,0
187,patina,213/467-1108,,392,montrachet,212-219-2777,,0
162,,,545 post st.,424,,,51 w. 64th st.,0
281,,,777 sutter st.,1737,tu lan,415-626-0927,,0
334,,,11 e. 53rd st.,1707,,,176 n. canon dr.,0
261,,,3130 piedmont road,175,buccaneer bay club,702-894-7350,,0
286,boulevard,415/543-6084,,1033,hyde street bistro,415/441-7778,,0
98,valentino,310/829-4313,,114,fishin eddie,212/874-3474,,0
47,,,3073 piedmont road,1571,,,2332 clement st.,0
116,,,701 stone canyon rd.,1082,restaurant horikawa,213/680-9355,,0
144,,,129 n. la cienega blvd.,1026,teresa's,718-520-2910,,0
34,hotel bel-air,310/472-1211,,2088,sweet'n'tart cafe,212/334-8088,,0
96,,,3201 fillmore st.,1075,r-23,213-687-7178,,0
184,,,3115 pico blvd.,1423,cite,212/956-7100,,0
322,daniel,212/288-0033,,2125,,,4837 old national hwy.,0
111,,,617 s. olive st.,479,,,3000 paradise rd.,0
33,delectables,404/681-2909,,1,asian,,,0
274,,,156 2nd ave. at 10th st.,2177,island spice,212-765-1737,,0
180,,,14016 ventura blvd.,1041,maykadeh,415/362-8286,,0
15,,,160 central park s,794,cafe michelle,702/735-8686,,0
75,,,2245 e. flamingo rd.,1337,morton's,310/276-5205,,0
10,cafe claude,415/392-3505,,620,shaan,212/ 977-8400,,0
165,,,160 e. 64th st.,2056,,,1805 haight st.,0
322,daniel,212/288-0033,,1497,,,120 w. 51st st.,0
309,pinot bistro,818/990-0500,,1220,,,8360 melrose ave.,0
4,,,43 w. 65th st.,1508,stringer's fish camp and oyster bar,770/458-7145,,0
284,aquavit,212/307-7311,,874,cafe botanica,212/484-5120,,0
326,,,1001 n. alameda st.,2004,pink's famous chili dogs,213-931-4223,,0
64,mary mac's tea room,404/876-1800,,368,caribbean,,,0
258,dining room  ritz-carlton  buckhead,404/237-2700,,1839,,,3345 kimber dr.,0
299,,,595 piedmont ave.  rio shopping mall,2040,c3,212/254-1200,,0
173,four seasons grill room,212/754-9494,,876,,,432 lafayette st.  near astor pl.,0
19,san francisco,,,80,eclectic,,,0
230,,,60 w. 55th st.  between 5th and 6th ave.,1276,vicolo pizzeria,415-863-2382,,0
104,tavern on the green,212/873-3200,,2004,pink's famous chili dogs,213-931-4223,,0
191,,,2316 polk st.,1827,,,1702 post st.,0
295,,,903 n. la cienega blvd.,1751,,,15322 ventura blvd.,0
9,atlanta,,,422,,,1 market st.,0
139,,,249 e. 50th st.,2184,chan dara,213/467-1052,,0
33,delectables,404/681-2909,,1147,delectables,404-681-2909,,1
123,,,b peachtree rd.,1795,seryna,212-980-9393,,0
188,,,41 14th st.,1457,new york noodletown,212/349-0923,,0
165,,,160 e. 64th st.,1188,deacon burton's soulfood restaurant,404-523-1929,,0
180,,,14016 ventura blvd.,212,,,104 w. 57th st.  near 6th ave.,0
74,hollywood,,,1256,canoe,770-432-2663,,0
257,carnegie deli,212/757-2245,,2037,,,1931 peachtree rd.,0
122,the palm,310/550-8811,,162,nikolai's roof,404-221-6362,,0
150,la cote basque,212/688-6525,,1952,sofi,213/651-0346,,0
126,,,201 e. 49th st.,980,,,9777 little santa monica blvd.,0
144,,,129 n. la cienega blvd.,460,,,7050 jimmy carter blvd.  norcross,0
51,lulu,415/495-5775,,2086,ritz-carlton restaurant,404-659-0400,,0
288,,,200 e. fremont st.,942,marnie's noodle shop,212-741-3214,,0
127,grill on the alley,310/276-0615,,2108,,,225 varick st. at clarkston st.,0
250,cafe  ritz-carlton  buckhead,404/237-2700,,1486,ritz-carlton cafe (buckhead),404-237-2700,,1
34,hotel bel-air,310/472-1211,,755,,,1 tillman pl.,0
30,,,13 w. 54th st.,584,,,9600 brighton way,0
50,,,57 jane st.  off hudson st.,1029,alley's end,212/627-8899,,0
23,ciboulette,404/874-7600,,1727,house of chan,770-955-9444,,0
242,mesa grill,212/807-7400,,44,bristol farms market cafe,310-643-5229,,0
179,bone's,404/237-2663,,1399,,,8720 sunset blvd.,0
284,aquavit,212/307-7311,,1805,viva mercado's,702/871-8826,,0
289,,,2930 beverly glen circle,352,,,1015 battery st.,0
135,malibu,,,2237,,,20 e. 76th st.,0
267,,,5955 melrose ave.,1755,,,500 van ness ave.,0
46,smith & wollensky,212/753-1530,,2212,casa la femme,212/505-0005,,0
155,,,201 w. 83rd st.,1790,holt bros. bar-b-q,770/242-3984,,0
101,veni vidi vici,404/875-8424,,547,,,1448 n. gower st.,0
320,,,3393 peachtree rd.  lenox square mall  near neiman marcus,1499,mambo restaurante cubano,404/874-2626,,0
125,nikolai's roof,404/221-6362,,810,wa-ha-ka oaxaca mexican grill,415-775-1055,,0
202,,,9001 santa monica blvd.,1966,luna si,404/355-5993,,0
333,lespinasse,212/339-6719,,1010,orleans,310/479-4187,,0
116,,,701 stone canyon rd.,634,,,948 1st ave.  between 52nd and 53rd sts.,0
288,,,200 e. fremont st.,1885,,,435 amsterdam ave.,0
0,new york,,,1273,bistro roti,415/495-6500,,0
337,,,854 7th ave.  between 54th and 55th sts.,997,,,55 e. 54th st.,0
329,tillerman,702/731-4036,,1606,le jardin,212/343-9599,,0
164,yujean kang's gourmet chinese cuisine,818/585-0855,,2080,sammy's roumanian steak house,212/673-0330,,0
