_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
1918,0,490,891,microsoft visual studio professional 2005 upgrade,microspot macdraft professional edition,microsoft software,,549.0,249.99
1919,1,973,1517,computrace lojack for laptops : 1 year subscription,computrace lojack for laptops 1 year license ( win 2000 xp ),absolute software,,49.99,49.95
1920,0,531,53,microsoft windows server 2003 client additional license for users-5 pack,395-03824 microsoft exchange server 2007 enterprise edition complete package 1 server,microsoft,,809.0,6594.2
1921,0,271,111,microsoft office small business 2007,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,microsoft software,,735.33,186.73
1922,0,950,2755,apple logic pro 7.2 upgrade,apple software m9372z/a final cut express 2.0 upgrade,apple,apple software,299.0,79.99
1923,0,72,3108,midway arcade treasures ( jewel case ),total 3d home deluxe ( jewel case ) ( jce-th6 ),encore software,,9.99,9.59
1924,0,605,3027,microsoft word 2004 ( mac ),microsoft office visio standard 2007 upgrade ( pc ),microsoft,,229.99,129.95
1925,0,271,1182,microsoft office small business 2007,microsoft ( r ) office word 2004 for mac full version,microsoft software,,735.33,231.29
1926,0,87,3171,microsoft licenses project svr sa govt ( h2200301 ),microsoft ( r ) project standard 2007,microsoft licenses,,3601.4,599.95
1927,0,910,257,adobe creative suite cs3 master collection upgrade [ mac ],adobe cs3 after effects upgrade,adobe,,1399.0,306.99
1928,0,488,319,star wars battlefront ( mac ),aspyr star wars battlefront mac os x,aspyr media,,39.99,45.99
1929,0,991,621,instant immersion spanish audio deluxe,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),topics entertainment,,39.95,31.06
1930,0,105,621,instant immersion spanish ( audio book ),topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),topics entertainment,,,31.06
1931,0,823,2497,microsoft word 2004 upgrade ( mac ),office pro 2007 upgrade microsoft 269-10294,microsoft,,109.99,257.71
1932,1,960,2296,make music finale 2008 academic,make finale 2007 software educational discount music production software,emedia,,350.0,289.95
1933,1,539,2874,learning quickbooks 2007,learning quickbooks ( pc ) intuit,intuit,,39.95,39.99
1934,0,1322,1678,adobe creative suite cs3 design premium upsell,adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,adobe,,1599.0,1482.0
1935,0,456,2024,clickart fonts ( 2006 ) by encore,encore software 10467 clickart 950k dvd 2006 by broderbund,encore software,,19.99,25.97
1936,0,250,2177,adobe after effects professional 7.0,adobe after effects professional 7.0 software effects software,adobe,,999.0,998.95
1937,1,108,1695,buzby breakin ' all the rules hermie and friends,buzby ; breakin all the rules hermie and freinds - digital pr,digital praise,,19.99,15.99
1938,0,1269,2082,punch 5 in 1 home design,instant home design 1 ( jc ),punch ! software,,39.99,12.9
1939,0,591,2236,apple iwork '06 family pack ( mac dvd ) [ older version ],apple ilife '06 family pack software av production software,apple,,99.0,99.0
1940,0,923,368,adobe illustrator cs3 upgrade [ mac ],adobe cs3 design standard upgrade windows,adobe,,199.0,413.99
1941,0,736,1853,adobe creative suite cs3 production premium upgrade,19300109 adobe creative suite 3 design standard product upgrade package 1 user upgr,adobe,,799.0,424.74
1942,0,26,939,adobe premiere pro cs3 upgrade,adobe cs3 design premium academic,adobe,,299.0,575.99
1943,0,824,1407,vegas 6 for pc,bratz babyz for pc,sony-pictures-home-entertainment,,599.99,19.99
1944,0,1333,346,age of empires iii : the warchiefs expansion pack ( mac ),ages of empires iii,destineer,,34.95,45.99
1945,0,1066,2093,the print shop design suite pro ed sb cs by the print shop,encore software 10691 the print shop 22 sb cs by the print shop,encore software,,199.99,25.97
1946,0,395,3106,world history ( win/mac ) ( jewel case ),geometry ( win/mac ) ( jewel case ) ( 10158 ),fogware publishing,,9.99,9.59
1947,0,395,3119,world history ( win/mac ) ( jewel case ),poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),fogware publishing,,9.99,9.59
1948,0,225,2474,microsoft powerpoint 2004 ( mac ),word mac 2004 upgrade microsoft d48-00488,microsoft,,229.99,97.36
1949,0,52,3103,instant home design ( jewel case ),instant architect design suite ( 00ids510cc ),topics entertainment,,9.99,28.79
1950,0,642,960,adobe flash pro cs3 [ mac ],adobe cs3 web premium academic,adobe,,699.0,479.99
1951,0,274,3016,instant immersion italian 2.0,instant immers italian dlux 2 .,topics entertainment,,29.99,36.11
1952,0,1276,3134,quickverse bible premier suite,quicken ( r ) premier 2007,individual software,,39.99,79.99
1953,0,490,1473,microsoft visual studio professional 2005 upgrade,publisher 2007 upgrade microsoft 164-04052,microsoft software,,549.0,69.71
1954,0,225,1163,microsoft powerpoint 2004 ( mac ),microsoft ( r ) office 2004 for mac student and teacher edition,microsoft,,229.99,146.95
1955,0,298,430,state standards grade 6,adobe cs3 web standard upgrade,topics entertainment,,29.95,413.99
1956,0,271,3204,microsoft office small business 2007,microsoft ( r ) project 2002,microsoft software,,735.33,329.99
1957,0,1362,1168,photo explosion 3.0,art explosion ( r ) 800000,nova development,,29.99,79.99
1958,0,554,3022,instant immersion german deluxe 2.0,instant immersion 33 languages,topics entertainment,,39.99,47.36
1959,0,271,3091,microsoft office small business 2007,microsoft ( r ) word 2007,microsoft software,,735.33,109.99
1960,1,116,1784,cook 'n vegetarian,cookn vegetarian,dvo enterprises,,19.99,19.99
1961,0,827,2274,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,bias peak pro 5 software music production software,m-audio,,299.99,499.0
1962,0,1005,208,sibelius 4 educational edition,steinberg software cubase se 3.0 educational edition,sibelius-software-ltd .,,329.0,145.73
1963,0,146,1808,microsoft mappoint 2006 standard edition,microsoft e32-00575 sql server 2005 developer edition x64 complete product dbms 1 developer ( s ) complete product standard english pc,microsoft,,299.0,43.97
1964,0,755,189,micromat protogo,micromat podlock ipod utility software,micromat,,,39.99
1965,0,547,1014,microsoft outlook 2007,microsoft office basic edition 2003 license and media,microsoft,,109.95,124.95
1966,0,1171,538,stuffit deluxe 11,allume systems inc stuffit deluxe 11,aladdin systems,,79.99,42.74
1967,0,30,355,adobe fireworks cs3 [ mac ],adobe cs3 after effects,adobe,,299.0,1025.99
1968,0,602,917,adobe creative suite cs3 design standard upgrade [ mac ],adobe cs3 design standard upsell,adobe,,399.0,934.99
1969,1,35,2039,the print shop pro publisher 22 deluxe [ dvd ],the printshop pro publisher v22 deluxe dvd-rom,encore,,99.99,69.9
1970,0,497,3091,microsoft data analyzer 2002,microsoft ( r ) word 2007,microsoft,,179.0,109.99
1971,0,544,1643,microsoft windows xp home edition full version with sp2,microsoft windows vista business 32-bit oem,microsoft,,199.0,149.99
1972,0,270,367,adobe acrobat 7.0 professional,adobe acrobat v8 .0 professional for mac upgrade,adobe,,449.99,145.99
1973,1,582,457,apple garageband jam pack : remix tools,apple garageband jam pack : remix tools,apple,,99.0,95.99
1974,0,914,1787,hasbro classic collection 2006 ),11273 hasbro family game collection 2006 complete package 1 user pc cd win,encore,,19.99,14.51
1975,0,1246,1361,peachtree by sage complete accounting 2007,peachtree ( r ) compatible continuous checks-accounting for windows 8.0-2004 version,sage software,,269.99,121.89
1976,0,518,2518,microsoft office 2004 standard upgrade ( mac ),microsoft powerpoint mac 2004 version upgrade,microsoft,,239.99,89.99
1977,0,512,959,microsoft windows xp professional upgrade with sp2,microsoft windows vista business retail no open box returns,microsoft software,,199.99,299.99
1978,0,346,2824,mcafee internet security suite 2007 3 users,panda internet security 2007 panda software,mcafee,,89.99,49.99
1979,0,356,495,ringtone media studio 2,apple final cut studio 2,laplink,,19.95,1299.99
1980,0,109,3014,instant immersion french 2.0,instant immers german dlux 2.0,topics entertainment,,29.99,36.11
1981,0,781,2877,microsoft excel 2004 ( mac ),microsoft office outlook 2007,microsoft,,229.99,109.95
1982,0,561,1138,quicken 2007 basic,quicken ( r ) 2004 deluxe,intuit,,29.95,59.99
1983,0,474,2816,microsoft asp net web matrix,microsoft word 2007 upgrade ( pc ),microsoft,,30.0,109.95
1984,0,1238,2452,sound forge audio studio 9,sound studio 3 for mac,sony media,,69.59,79.99
1985,0,235,2998,pdf converter professional v4 english,orgchart professional 1.3,nuance communications inc.,,99.99,39.95
1986,0,26,960,adobe premiere pro cs3 upgrade,adobe cs3 web premium academic,adobe,,299.0,479.99
1987,1,1058,2053,pitstop pro 7.0 upgr 6.x or higher,enfocus software pp7.0-ug-001 pitstop pro 7.0 upgr 6.x or higher,enfocus software,,199.0,171.97
1988,0,604,1585,microsoft office small business 2007 full version,microsoft office and windows training ( win 98 me nt 2000 xp ),microsoft,,449.95,29.95
1989,0,620,800,adobe premiere pro cs3,adobe premiere pro cs3 software with encore cs3 and onlocation cs3 ( windows only ) full version for windows,adobe,,799.0,723.95
1990,0,587,3215,microsoft word 2007 version upgrade,microsoft ( r ) money 2007 deluxe,microsoft,,109.95,49.99
1991,0,341,3051,mother goose interactive storybook,mother goose interactive storybook,encore software,,19.95,8.95
1992,0,12,1010,microsoft sql server standard edition 2005 64 bit cd/dvd 5 client,microsoft ( r ) office standard 2007,microsoft,,1849.0,399.99
1993,0,227,87,e frontier manga studio debut 3.0 ( single user ),msd-w30-de-r manga studio debut v. 3.0 complete package 1 user cd win,curious labs inc.,,49.99,41.74
1994,0,287,2793,sibelius 5 professional edition,grass valley edius 4 pro video editing software professional editing software,sibelius-software-ltd .,,599.0,449.95
1995,0,779,1033,3d home architect landscape v. 8 by encore software,punch software 84100 punch ! home design architectural series 4000 v. 10.0 architectural pc,encore software,,39.99,168.97
1996,0,618,3060,pop-up stopper professional,resume maker professional 12,panicware,,29.99,17.95
1997,0,139,354,adobe creative suite cs3 design premium upsell [ mac ],adobe cs3 master collection upsell from cs2,adobe,,1599.0,1437.99
1998,0,13,2813,spy sweeper spanish,webroot spy sweeper spanish edition ( pc ),webroot software,,29.95,29.99
1999,0,135,1007,microsoft crm professional cal 3.0 product upgrade license pack user cal,microsoft academic microsoft office project 2003 professional,microsoft software,,9980.0,176.99
2000,0,722,1167,steinberg nuendo 3 digital audio software,software,steinberg,,2499.0,274.99
2001,0,699,1600,scrapbook for windows,zoo tycoon for windows,abacus,,,25.99
2002,0,350,950,adobe creative suite cs3 design standard upsell [ mac ],adobe cs3 master collection upsell from cs1,adobe,,899.0,2054.99
2003,0,605,904,microsoft word 2004 ( mac ),microsoft office 2004 standard,microsoft,,229.99,369.99
2004,0,616,1105,microsoft windows vista home basic upgrade [ dvd ],microsoft visual basic . net standard 2003,microsoft,,99.95,108.95
2005,0,93,1007,microsoft office frontpage 2003 academic version windows ),microsoft academic microsoft office project 2003 professional,microsoft,,159.98,176.99
2006,0,165,1982,hp storageworks secure path for windows workgroup edition v. 4.0 c license 213076-b26 ),231319-b26 hp storageworks secure path for windows workgroup edition v. 4.0 c licens,hewlett packard,,,66453.59
2007,0,287,891,sibelius 5 professional edition,microspot macdraft professional edition,sibelius-software-ltd .,,599.0,249.99
2008,0,251,1747,microsoft crm small business ed cal 3.0 license pack user cal,t07-00449 microsoft business solutions crm sales standard software assurance 1 user -,microsoft software,,9929.0,335.47
2009,0,1055,2589,high school advantage 2007,encore software 10444 elementary school advantage 2007 sb cs by encore,encore software,,29.95,25.97
2010,0,346,1190,mcafee internet security suite 2007 3 users,mcafee internet security 7.0,mcafee,,89.99,69.99
2011,0,559,953,adobe dreamweaver cs3 [ mac ],adobe cs3 master collection,adobe,,399.0,2499.99
2012,0,779,1062,3d home architect landscape v. 8 by encore software,punch software 25100 punch ! master landscape and home design,encore software,punch software,39.99,45.99
2013,0,951,1183,microspot macdraft professional ( mac ),web easy ( r ) professional 6,microspot ltd.,,349.99,49.99
2014,0,995,2460,apple remote desktop 3 unlim managed systems,apple software m9953z/a remote desktop 2.2 10 client,apple,apple software,499.0,294.99
2015,0,225,1182,microsoft powerpoint 2004 ( mac ),microsoft ( r ) office word 2004 for mac full version,microsoft,,229.99,231.29
2016,0,1172,1711,symc ghost solution suite 2.0 media,10821919 symantec ghost solution suite v. 2.0 media cd win,symantec,,35.57,16.99
2017,0,876,331,adobe soundbooth cs3 [ mac ],adobe indesign cs3 for mac,adobe,,199.0,725.99
2018,0,23,2591,the printshop 20 professional publisher,the sky 6 professional edition astronomy software,broderbund,,69.99,189.95
2019,0,348,3187,microsoft office & windows training,microsoft office onenote 2007 complete package 1 pc cd win english,topics entertainment,,29.99,78.99
2020,0,827,1089,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,sony media software sound forge audio studio 9 software music production software,m-audio,,299.99,69.95
2021,0,816,2681,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft 122-00411 visual studio 2005 team edition for software testers with msdn premium subscription renewal complete product programming tool standard 1 user ( s ) complete product english pc - free shipping,microsoft,,10949.0,2069.97
2022,0,866,1485,system care professional,diskeeper 2007 professional,avanquest,,49.95,46.95
2023,0,470,2469,cisco security desktop agent csa-b250-dtop-k9 ),cisco csa-b250-dtop-k9 cisco security desktop agent win + sol 250 agent bundle cisco security desktop agent license 250 agents 0746320832500,cisco systems ( ciscopro ),,,10267.54
2024,0,876,984,adobe soundbooth cs3 [ mac ],adobe indesign cs3 for mac academic,adobe,,199.0,192.99
2025,0,881,433,the print shop 22 deluxe sb cs by the print shop,encore inc print shop 22 deluxe,encore software,,49.95,42.69
2026,1,1332,632,emedia blues guitar legends,emedia music corp emedia blues guitar legends,emedia,,29.94,24.81
2027,0,361,369,adobe creative suite cs3 web standard upsell,adobe cs3 design premium upsell,adobe,,799.0,1639.99
2028,0,1353,2143,instant immersion italian deluxe v2 .0 ( large box ),instant immersion translator deluxe 2.0,topics entertainment,,29.99,22.9
2029,0,1244,284,peachtree by sage pro accounting 2007,myob accountedge 2007,sage software,,169.99,281.99
2030,0,267,2649,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe photoshop cs3 ( mac os x v. 10.4.8 ),adobe,,149.99,649.0
