_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
1965,0,1069,1787,hasbro family game collection 2006,11273 hasbro family game collection 2006 complete package 1 user pc cd win,encore software,,19.99,14.51
1966,0,620,352,adobe premiere pro cs3,adobe cs3 flash professional,adobe,,799.0,724.99
1967,0,805,1637,hoyle texas hold 'em poker ( jewel case ),eagle games egl 150 tournament poker no limit texas hold 'em,encore,eagle games,9.99,7.95
1968,0,605,3175,microsoft word 2004 ( mac ),microsoft ( r ) powerpoint ( r ) 2002 upgrade,microsoft,,229.99,108.87
1969,0,516,1146,adobe creative suite cs3 design premium upgrade [ mac ],adobe creative suite 3 design standard complete package 1 user academic windows,adobe,,599.0,369.0
1970,0,523,111,microsoft windows vista ultimate full version [ dvd ],t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,microsoft,,399.95,186.73
1971,0,520,2301,quickbooks premier nonprofit edition 2007,intuit quickbooks simple start edition 2007 software for windows tax & finance software,intuit,,399.95,83.95
1972,0,408,2813,before you know it deluxe spanish edition for pc/mac,webroot spy sweeper spanish edition ( pc ),encore software,,29.99,29.99
1973,0,23,2108,the printshop 20 professional publisher,the printshop 20,broderbund,,69.99,19.9
1974,0,364,1900,adobe premiere elements 3.0 [ lb ],29180162 adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package,adobe,,99.99,138.28
1975,0,606,2848,microsoft office 2004 professional ( mac ),microsoft onenote 2007 upgrade ( pc ),microsoft,,499.99,79.95
1976,1,1303,743,scrabble complete ( jewel case ),encore software 11290 scrabble complete win 98 me xp,encore,,9.99,7.69
1977,0,514,3199,microsoft windows vista ultimate upgrade [ dvd ],microsoft ( r ) office ultimate 2007,microsoft,,259.95,539.95
1978,0,1305,1105,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft visual basic . net standard 2003,microsoft software,,799.0,108.95
1979,0,863,891,cubase se3 educational edition,microspot macdraft professional edition,steinberg,,,249.99
1980,0,1176,2595,valuesoft tune transfer for ipod software for windows xp,turtle-beach used wave 2-0 20 software for windows software & plug ins,valuesoft,,29.95,19.95
1981,0,645,1514,microsoft virtual pc for mac 7.0 with windows xp home,microsoft windows vista home basic upgrade ( pc ),microsoft,,219.99,99.99
1982,0,90,344,emc retrospect 7.5 professional for windows upgrade,emc insignia retrospect desktop 6 upgrade,dantz,,,49.99
1983,0,599,832,instant immersion french deluxe 2.0,topics entertainment instant immersion spanish audio deluxe,topics entertainment,,49.99,17.55
1984,0,589,1138,quicken 2007 deluxe,quicken ( r ) 2004 deluxe,intuit,,59.95,59.99
1985,0,492,1961,microsoft productivity pack for windows mobile,microsoft windows services for netware v. 5.0 complete package,microsoft,,29.99,138.17
1986,0,874,787,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),peachtree software vernfp2008rt sage peachtree premium accounting 2008 for nonprofits financial management pc,sage software,,1199.99,540.97
1987,0,184,1553,crystal reports xi developer,crystal reports xi developer edition business objects w-1rd-e-wx-00,business objects,,595.0,400.03
1988,0,863,2392,cubase se3 educational edition,steinberg cubase 4 software educational discount music production software,steinberg,,,349.95
1989,0,588,521,adobe creative suite cs3 design standard [ mac ],adobe cs3 design premium,adobe,,1199.0,1865.99
1990,1,1255,1078,sony acid pro 5,sony media software acid pro 5 music production software,sony,,399.95,199.95
1991,1,821,1561,adventure workshop preschool-1st grade 8th edition,adventure workshop preschool-1st grade 8th edition win,encore,,19.99,18.36
1992,0,1308,2773,intuit quicken home inventory manager windows,quicken home and business 2007 ( pc ) intuit,intuit,,34.95,89.99
1993,0,993,1214,quickbooks customer manager 2.5,quickbooks ( r ),intuit,,79.95,103.99
1994,1,702,410,intellimover transfer your pc deluxe,nova development corp intellimover transfer your pc deluxe,nova development,,69.99,65.17
1995,0,608,216,adobe creative suite cs3 web premium upgrade [ mac ],adobe premiere pro cs3 academic,adobe,,499.0,339.99
1996,0,593,893,adobe indesign cs3 upgrade [ mac ],adobe cs3 design premium upgrade,adobe,,199.0,619.99
1997,0,944,2139,registry mechanic by encore software,marine aquarium & goldfish screen saver by encore software,encore software,,46.52,19.99
1998,0,520,922,quickbooks premier nonprofit edition 2007,intuit quickbooks pro 2007 for mac,intuit,,399.95,185.99
1999,0,465,485,adobe creative suite cs3 web standard upgrade [ mac ],adobe illustrator cs3 upgrade from freehand for mac,adobe,,399.0,206.99
2000,0,1290,1057,punch ! home design architectural series 4000 v10,punch software 20100 punch ! home design complete product architectural 1 user complete productcomplete productstandard english pc,punch ! software,,199.99,36.97
2001,0,803,2393,adobe creative suite cs3 master collection [ mac ],adobe production premium cs3 software suite for mac av production software,adobe,,2499.0,1698.95
2002,0,1353,1475,instant immersion italian deluxe v2 .0 ( large box ),instant immersion japanese ( audio book ) ( audio book ),topics entertainment,,29.99,19.95
2003,0,82,878,emedia essential bass guitar,emedia music corp my guitar,emedia,,19.95,24.81
2004,0,578,1652,microsoft office excel 2007,microsoft 392-02322 ae frontpage 2003,microsoft,,229.95,87.99
2005,0,1111,2811,apple final cut studio 2 ( mac ),apple appleworks 6.2.9 ( mac ),apple,,1299.0,79.99
2006,0,947,2070,britannica deluxe,resume writer deluxe,avanquest software,,29.95,12.9
2007,0,12,2847,microsoft sql server standard edition 2005 64 bit cd/dvd 5 client,microsoft office visio standard 2007 ( pc ),microsoft,,1849.0,249.95
2008,0,858,998,microsoft onenote 2007 upgrade,microsoft word 2004,microsoft,,79.95,209.99
2009,0,975,1517,computrace lojack for laptops 1 year license ( mac ),computrace lojack for laptops 1 year license ( win 2000 xp ),absolute software,,49.95,49.95
2010,0,645,924,microsoft virtual pc for mac 7.0 with windows xp home,microsoft windows xp pro oem sp2 no open box returns,microsoft,,219.99,149.99
2011,0,208,1865,wasp bar code wasp bar code labeler complete package 3 users std cd -,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,wasp technologies,,,1691.87
2012,0,892,428,adobe premiere pro cs3,adobe fireworks cs3,adobe,,799.0,309.99
2013,1,374,2815,mcafee virusscan plus 2007,mcafee virusscan plus 2007 ( pc ),mcafee,,39.99,39.99
2014,0,511,1973,microsoft publisher 2007 version upgrade,a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa,microsoft,,99.95,218.19
2015,1,3,1879,peachtree by sage premium accounting for nonprofits 2007,sage ( ptree ) vernfp2007rt premium accounting for nonprofits 2007,sage software,,599.99,590.35
2016,0,1021,2839,resumemaker professional 12.0,adobe flash cs3 professional ( mac ),individual software,,29.99,699.0
2017,0,522,2821,microsoft visio standard 2007,microsoft excel 2007 ( pc ),microsoft,,259.95,229.95
2018,1,570,795,professor teaches windows xp,individual software professor teaches windows xp,individual software,,19.99,19.99
2019,0,1105,3026,punch ! master landscape & home design,punch software 90500 home design studio mac,punch ! software,punch software,59.99,135.99
2020,0,632,1011,microsoft windows xp professional full version with sp2,microsoft windows server 2003 terminal server cals 20-pack ( per device ),microsoft,,299.99,2429.99
2021,1,515,2804,instant immersion spanish deluxe 2.0,instant immersion spanish deluxe 2.0 topics,topics entertainment,,49.99,39.99
2022,0,1004,1424,professor teaches excel & word,individual software professor teaches office xp,individual software,,19.99,25.3
2023,0,586,1823,quickbooks premier professional services edition 2007,299530 quickbooks premier nonprofit edition 2007 complete package 1 user cd win,intuit,,399.95,344.58
2024,0,225,2847,microsoft powerpoint 2004 ( mac ),microsoft office visio standard 2007 ( pc ),microsoft,,229.99,249.95
2025,1,844,2463,now up-to-date & contact v5 .0 ( mac ),now software num50e1r up-to-date & contact v. 5.0 complete product contact management 1 user ( s ) complete product standard mac,now software,,,107.97
2026,0,951,2998,microspot macdraft professional ( mac ),orgchart professional 1.3,microspot ltd.,,349.99,39.95
2027,0,250,2524,adobe after effects professional 7.0,adobe after effects cs3 professional software for windows effects software,adobe,,999.0,998.95
2028,0,586,3133,quickbooks premier professional services edition 2007,quickbooks ( r ) credit card processing kit 2007,intuit,,399.95,39.99
2029,0,1038,2083,printmaster 17 gold by encore software,encore software 11141 fate sb cs by wild games,encore software,,30.66,17.97
2030,1,760,397,panda software antivirus & firewall 2008 windows,sos aggregation company panda antivirus + firewall 2008 3-user,panda software,,,31.53
2031,0,951,2839,microspot macdraft professional ( mac ),adobe flash cs3 professional ( mac ),microspot ltd.,,349.99,699.0
2032,0,1186,70,adobe creative suite cs3 web standard [ mac ],29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,adobe,,999.0,843.15
2033,0,67,3151,netgear vpn01l vpn client software,graphics software,netgear,,89.99,99.92
2034,0,48,2078,national geographic presents : forces of nature,national geographic redshift planetarium,topics entertainment,,29.99,17.9
2035,0,851,3056,punch ! professional home design platinum v10,punch software 90500 home design studio mac,punch ! software,punch software,99.0,135.99
2036,0,593,897,adobe indesign cs3 upgrade [ mac ],adobe contribute cs3 upgrade,adobe,,199.0,82.99
2037,0,823,2518,microsoft word 2004 upgrade ( mac ),microsoft powerpoint mac 2004 version upgrade,microsoft,,109.99,89.99
2038,0,1170,1072,steinberg cubase 4 digital audio software,software,steinberg,,999.99,112.95
2039,0,148,2334,ca arcserve bkup r11 .1 / nw stor area netw ( san ) opt prod only,arcserve bkup protection suite exch r11 .5 upg-v prod only,computer associates,,,2249.99
2040,0,993,1311,quickbooks customer manager 2.5,quickbooks ( r ),intuit,,79.95,178.99
2041,1,652,318,quickverse mac bible study 2007 white box,findex.com inc quickverse mac bible study 2007 white box,findex,,59.95,37.18
2042,0,511,1748,microsoft publisher 2007 version upgrade,92707 tun plus 2005 version upgrade license 1 user win,microsoft,,99.95,66.09
2043,0,348,1007,microsoft office & windows training,microsoft academic microsoft office project 2003 professional,topics entertainment,,29.99,176.99
2044,0,295,2969,madeline rainy day activities,madeline rainy day activities,encore software,,19.95,9.95
2045,0,827,2183,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,make printmusic 2006 software music production software,m-audio,,299.99,75.95
2046,0,592,355,adobe after effects cs3 upgrade,adobe cs3 after effects,adobe,,299.0,1025.99
2047,0,225,3171,microsoft powerpoint 2004 ( mac ),microsoft ( r ) project standard 2007,microsoft,,229.99,599.95
2048,0,118,2199,crystal reports xi professional edition,adobe premiere pro 2.0 software professional editing software,business objects,,495.0,848.95
2049,0,1269,1026,punch 5 in 1 home design,punch software 14100 punch ! professional home design suite for windows,punch ! software,punch software,39.99,62.99
2050,0,312,2771,norton antivirus 2007,zonealarm antivirus 2007 ( pc ) zonelabs,symantec,,39.99,29.99
2051,0,250,1148,adobe after effects professional 7.0,adobe acrobat 7.0 professional ( education version ) for windows,adobe,,999.0,154.99
2052,0,518,1137,microsoft office 2004 standard upgrade ( mac ),microsoft windows vista business upgrade license 1 pc english,microsoft,,239.99,168.99
2053,0,1174,372,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe premiere pro cs3 upgrade,adobe,,199.0,308.99
2054,0,923,893,adobe illustrator cs3 upgrade [ mac ],adobe cs3 design premium upgrade,adobe,,199.0,619.99
2055,0,23,312,the printshop 20 professional publisher,sibelius sibelius photoscore professional 4,broderbund,,69.99,145.7
2056,0,3,1068,peachtree by sage premium accounting for nonprofits 2007,sage software peachtree pro accounting 2007 software for windows tax & finance software,sage software,,599.99,159.95
2057,0,593,372,adobe indesign cs3 upgrade [ mac ],adobe premiere pro cs3 upgrade,adobe,,199.0,308.99
2058,0,800,3053,calendar creator 10,calendar creator 10,broderbund,,29.99,8.95
2059,0,837,1595,adobe photoshop cs3 extended upgrade [ mac ],adobe photoshop cs3 ( v10 .0 ) mac adobe 13102488,adobe,,349.0,537.65
2060,0,319,3106,poetry fiction and drama ( win/mac ) ( jewel case ),geometry ( win/mac ) ( jewel case ) ( 10158 ),fogware publishing,,9.99,9.59
2061,0,1242,787,peachtree by sage premium accounting 2007,peachtree software vernfp2008rt sage peachtree premium accounting 2008 for nonprofits financial management pc,sage software,,499.99,540.97
2062,0,892,2308,adobe premiere pro cs3,adobe premiere pro cs3 video editing software for mac av production software,adobe,,799.0,798.95
2063,0,597,1146,adobe creative suite cs3 design premium [ mac ],adobe creative suite 3 design standard complete package 1 user academic windows,adobe,,1799.0,369.0
2064,0,27,2591,i copy dvds 2 professional edition,the sky 6 professional edition astronomy software,me-too-software,,69.99,189.95
2065,0,1110,2036,the print shop 22 pro publisher deluxe sb cs by the print shop,encore software 10931 the print shop design suite proed sb cs by the print shop,encore software,,99.95,105.97
2066,0,557,2473,adobe creative suite cs3 production premium,adobe soundbooth cs3 audio editing software mac music production software,adobe,,1699.0,198.95
2067,0,142,1769,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,bablur1150s06 brightstor arcserve backup enterprise option for advantage ingres for linux (,computer associates,,,632.18
2068,0,87,3194,microsoft licenses project svr sa govt ( h2200301 ),microsoft ( r ) project standard 2007,microsoft licenses,,3601.4,349.95
2069,0,593,558,adobe indesign cs3 upgrade [ mac ],adobe cs3 design standard,adobe,,199.0,1243.99
