tableA_id,tableA_title,tableA_authors,tableA_venue,tableA_year,tableB_id,tableB_title,tableB_authors,tableB_venue,tableB_year,label
346,Optimization of Dynamic Query Evaluation Plans,"Goetz Graefe, Richard L. Cole",SIGMOD Conference,1994,240,Optimization of dynamic query evaluation plans,"RL Cole, G Graefe","Proceedings of the 1994 ACM SIGMOD international conference  &hellip;,",1994.0,1
230,An Experimental System for Object-Based Sharing in Federated Databases,"Shahram Ghandeharizadeh, Doug Fang",VLDB J.,1996,43442,"Income in the various states, its sources and distribution, 1919, 1920 and 1921","M Leven, WI King",1925,,0
1473,Multigranularity Locking in Multiple Job Classes Transaction Processing System,"Sheung-lun Hung, Shan-hoi Ng",SIGMOD Record,1995,28883,MULTISAFE- A modular multiprocessing approach to secure database management.,"RP Trueblood, HR Hartson, JJ Martin","ACM Transactions on Database Systems,",1983.0,0
193,Exploiting Constraint-Like Data Characterizations in Query Optimization,"Jarek Gryz, Calisto Zuzarte, Parke Godfrey",SIGMOD Conference,2001,7781,Epistemic conditions for iterated admissibility,"A Brandenburger, HJ Keisler","Unpublished manuscript,",2000.0,0
1117,Microsoft Universal Data Access Platform,"Michael Pizzo, Jos? A. Blakeley",SIGMOD Conference,1998,34502,Microsoft Universal Data Access Platform,"JA Blakeley, MJ Pizzo",,,1
451,Report on the EDBT'02 Panel on Scientific Data Integration,"Carole A. Goble, Omar Boucelma, Silvana Castano, Vanja Josifovski, Zo? Lacroix, Bertram Lud?scher",SIGMOD Record,2002,33134,"SEER Cancer Statistics Review, 1973-1996, National Cancer Institute. Bethesda","LAG Ries, CL Kosary, BF Hankey, BA Miller, L Clegg","MD,",,0
470,Modeling Design Versions,"D. Janaki Ram, R. Ramakrishnan",VLDB,1996,28846,Modeling Design Versions,"R Ramakrishnan, DJ Ram","Proceedings of the 22th International Conference on Very  &hellip;,",1996.0,1
2160,Energy and rate based MAC protocol for wireless sensor networks,"Ramaraju Kalidindi, Vijay Kumar, Rajgopal Kannan, S. Sitharama Iyengar",SIGMOD Record,2003,52175,Energy and Rate Based MAC Protocol for Wireless Sensor Networks,"R Kannan, S Iyengar, V Kumar","SIGMOD RECORD,",2003.0,1
877,Synthesis of Extended Transaction Models Using ACTA,"Panos K. Chrysanthis, Krithi Ramamritham",ACM Trans. Database Syst.,1994,5313,On the Computation of Multidimensional Aggregates,"S Agarwal, R Agrawal, P Deshpande, A Gupta, JF","&hellip;  International Conference on Very Large Data Bases table of  &hellip;,",1996.0,0
976,Quality-driven Integration of Heterogenous Information Systems,"Johann Christoph Freytag, Felix Naumann, Ulf Leser",VLDB,1999,36752,Advances in Composite Materials.(Retroactive Coverage),P Ramakrishnan,"Bombay, India, 15-18 Jan. 1990,",1990.0,0
1985,Optimizing Multiple Dimensional Queries Simultaneously in Multidimensional Databases,"Jeffrey Xu Yu, Weifa Liang, Maria E. Orlowska",VLDB J.,2000,34509,Thousands of DebitCredit Transactions-Per-Second: Easy and Inexpensive,"J Gray, C Levine",,,0
568,Efficient and Cost-effective Techniques for Browsing and Indexing Large Video Databases,"Kien A. Hua, Jung-Hwan Oh",SIGMOD Conference,2000,58622,Anarchitectureforcooperativedrivingofautomatedvehicles,"S Tsugawa, S Kato, T Matsui, H Naganawa","Procs. IEEE Intelligent Vehicles Symposium,",,0
1932,On Multi-Resolution Document Transmission in Mobile Web,"Stanley M. T. Yau, Antonio Si, Dennis McLeod, Hong Va Leong",SIGMOD Record,1999,35493,"Goodbye, Command and Control",M Wheatley,"Leader to Leader,",1997.0,0
1113,Efficient and Extensible Algorithms for Multi Query Optimization,"S. Sudarshan, Siddhesh Bhobe, S. Seshadri, Prasan Roy",SIGMOD Conference,2000,59550,Cataclysm: Handling Extreme Overloads in Internet Services,"B Urgaonkar, P Shenoy","Proceedings of the 23rd Annual ACM SIGACT-SIGOPS Symposium  &hellip;,",,0
1774,Improving Database Design Through the Analysis of Relationships,"Veda C. Storey, Terence M. Barron, Debabrata Dey",ACM Trans. Database Syst.,1999,50428,Refractory anemia in childhood: a retrospective analysis of 67 patients with particular reference to,"G Kardos, I Baumann, SJ Passmore, F Locatelli, H","BLOOD-NEW YORK-,",2003.0,0
176,Phoenix Project: Fault-Tolerant Applications,"Roger S. Barga, David B. Lomet",SIGMOD Record,2002,25559,Programmierkurs f??r Naturwissenschaftler und Ingenieure Addison-Wesley 2001,W Kinzel,1779,,0
1378,Sampling Large Databases for Association Rules,Hannu Toivonen,VLDB,1996,12242,"Dutton, Dean Emeritus of the Penn State University College of Earth and Mineral Sciences",T estimate was rendered by John,,,0
292,Automatic Segmentation of Text into Structured Records,"Vinayak R. Borkar, Sunita Sarawagi, Kaustubh Deshmukh",SIGMOD Conference,2001,26850,An image encryption scheme based on quadtree compression scheme,"HK Chang, JL Liou","Proc. Int. Comput. Symp., Taiwan,",,0
557,SQLEM: Fast Clustering in SQL using the EM Algorithm,"Paul Cereghini, Carlos Ordonez",SIGMOD Conference,2000,33875,Investigating position-specific tuning for boundary conformation in v4 with the standard model of,"C Cadieu, M Kouh, T Poggio","Technical Report In prep., Massachusetts Institute of Technology",,0
9,UniSQL's Next-Generation Object-Relational Database Management System,"Phil Janus, Albert D'Andrea",SIGMOD Record,1996,20318,The Outcome Questionnaire,"MJ Lambert, AE Finch","See Maruish,",,0
1546,Predictive Dynamic Load Balancing of Parallel and Distributed Rule and Query Processing,"Jae-Jun Hwang, Mauricio A. Hern?ndez, Salvatore J. Stolfo, Hasanat M. Dewan",SIGMOD Conference,1994,29178,Excitatory amino acid antagonists for acute stroke,"KW Muir, KR Lees","Cochrane Database Syst. Rev,",2003.0,0
583,Efficient Optimistic Concurrency Control Using Loosely Synchronized Clocks,"Barbara Liskov, Atul Adya, Robert Gruber, Umesh Maheshwari",SIGMOD Conference,1995,54056,Conceptual models for network literacy,B Devlin,"ELECTRONIC LIBRARY,",1997.0,0
1725,PeerDB: Peering into Personal Databases,"Chu Yee Liau, Aoying Zhou, Wee Siong Ng, Ming Zhang, Bo Ling, Chin Hong Goh, Yanfeng Shu, Kian-Lee Tan, Yingguang Li, Xiaoyu Wang, Beng Chin Ooi",SIGMOD Conference,2003,54974,The Green Bay and Des Moines lobes of the Laurentide Ice Sheet: Evidence for stable and unstable,PM Colgan,"University of Wisconsin,",,0
2158,Edgar F. Codd: a tribute and personal memoir,C. J. Date,SIGMOD Record,2003,42061,Convergence analysis of an adaptive nonconforming finite element method,"C Carstensen, RHW Hoppe",,,0
1992,Transaction Timestamping in (Temporal) Databases,"Christian S. Jensen, David B. Lomet",VLDB,2001,2660,Transaction Timestamping in (Temporal) Databases,"CS Jensen, DB Lomet","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",2001.0,1
1886,Random I/O Scheduling in Online Tertiary Storage Systems,"Bruce Hillyer, Abraham Silberschatz",SIGMOD Conference,1996,4132,Pollen: using people as a communication medium,"N Glance, D Snowdon, JL Meunier","Computer Networks,",2001.0,0
2473,A Research Status Report on Adaptation for Mobile Data Access,"Brian Noble, Mahadev Satyanarayanan",SIGMOD Record,1995,24716,A research status report on adaptation for mobile data acess,"BD Nobel, M Satyanarayanan","SIGMOD Record,",,1
2122,Discovery of Influence Sets in Frequently Updated Databases,"Ioana Stanoi, Amr El Abbadi, Divyakant Agrawal, Mirek Riedewald",VLDB,2001,60704,Planktonic primary productivity and responses of phytoplankton to acid and nutrient additions in,JO Sickman,"MA Thesis. University of California, Santa Barbara,",,0
553,Implementing the Spirit of SQL-99,Paul Brown,SIGMOD Conference,1999,30412,Four-Wave Frequency Mixing in Gases,CR Vidal,"TOPICS IN APPLIED PHYSICS,",1992.0,0
1872,A Conceptual Architecture for Semantic Web Enabled Web Services,"Dieter Fensel, Alexander Maedche, Christoph Bussler",SIGMOD Record,2002,15417,Ricin A-Chain Structural Determinant for Binding Substrate Analogues: A Molecular Dynamics,MA Olson,,,0
734,Access Path Support for Referential Integrity in SQL2,"Joachim Reinert, Theo H?rder",VLDB J.,1996,47212,Integrity Constraints in Active Database System,"AP Sistla, OWT Conditions","Proceedings of ACM SIGMOD,",,0
1809,Using Unknowns to Prevent Discovery of Association Rules,"Chris Clifton, Y?cel Saygin, Vassilios S. Verykios",SIGMOD Record,2001,59771,Private Communication,P Goldstein,Unpublished,,0
244,Composing Web services on the Semantic Web,"Athman Bouguettaya, Brahim Medjahed, Ahmed K. Elmagarmid",VLDB J.,2003,23882,Composing Web services on the Semantic Web,"B Medjahed, A Bouguettaya, AK Elmagarmid","The VLDB Journal The International Journal on Very Large  &hellip;,",2003.0,1
1866,Object Database Evolution Using Separation of Concerns,"Peter Sawyer, Awais Rashid",SIGMOD Record,2000,27923,Extending the Entity-Relational Model to Capture Spatial Semantics,"T Hadzilacos, N Tryfona","SIGMOD RECORD,",,0
131,Query Optimization by Predicate Move-Around,"Inderpal Singh Mumick, Alon Y. Levy, Yehoshua Sagiv",VLDB,1994,9102,Query Optimizationby PredicateMove-Around,"AY Levy, IS Mumick, Y Sagiv","Proc. 20th International Conference on Very Large Data Bases &hellip;,",,1
997,"Ratio Rules: A New Paradigm for Fast, Quantifiable Data Mining","Yannis Kotidis, Christos Faloutsos, Flip Korn, Alexandros Labrinidis",VLDB,1998,38014,Compound strut and planar six-bar linkage suspension systems,EB Maclaurin,,,0
1248,A Complete Temporal Relational Algebra,"Debabrata Dey, Veda C. Storey, Terence M. Barron",VLDB J.,1996,1562,The office of the future: A unified approach to image-based modeling,"R Raskar, G Welch, M Cutts, A Lake, L Stesin, H","Proceedings of ACM SIGRAPH,",,0
547,Tavant System Architecture for Sell-side Channel Management,"Subbu N. Subramanian, Srinivasa Narayanan",VLDB,2001,58956,Role of active oxygens on deterioration of beer flavour,"H Kaneda, Y Kano, T Osawa, S Kawakishi, S Koshino","Proceedings of the 23rd Congress, European Brewery  &hellip;,",,0
1200,Dynamic Multi-Resource Load Balancing in Parallel Database Systems,"Robert Marek, Erhard Rahm",VLDB,1995,43293,Dynamic multi-resource load balancing in parallel DB systems,"E Rahm, R Marek","International Conf. on Very Large Data Bases (VLDB),",,1
2394,Database Systems Management and Oracle8,C. Gregory Doherty,SIGMOD Conference,1998,14452,Sex differences in eavesdropping on nonverbal cues: Developmental changes,"PD Blanck, R Rosenthal, S Snodgrass, BM DePaulo, M","Journal of Personality and Social Psychology,",,0
1102,On-Line Warehouse View Maintenance,"Jennifer Widom, Dallan Quass",SIGMOD Conference,1997,42758,Restructuring ordered binary trees,"W Evans, D Kirkpatrick",,,0
279,Software as a service: ASP and ASP aggregation,Christoph Bussler,SIGMOD Conference,2002,50714,Irrigation. The Irrigation Association. Silver Spring,"CH Pair, WH Hintz, KR Frost, RE Sneed, TJ Schultz","MD,",,0
2397,A Pictorial Query Language for Querying Geographic Databases using Positional and OLAP Operators,"Elaheh Pourabbas, Maurizio Rafanelli",SIGMOD Record,2002,18899,Large-vocabulary Data-centric Dialogues,"DJ Attwater, SJ Whittaker","BT Technology Journal,",1999.0,0
662,On Supporting Containment Queries in Relational Database Management Systems,"Guy M. Lohman, David J. DeWitt, Qiong Luo, Jeffrey F. Naughton, Chun Zhang",SIGMOD Conference,2001,2021,The Consolidation of Local Government: Summary of Findings.,E Bridges,"The Municipal Partnership Demonstration Project, March,",,0
708,Declustering Databases on Heterogeneous Disk Systems,"Doron Rotem, Sridhar Seshadri, Ling Tony Chen",VLDB,1995,15418,On the Scalability of Fair Queueing,"A Kortebi, L Muscariello, S Oueslati, J Roberts",,,0
1593,VLDB Workshop on Technologies in E-Services (TES),"Ming-Chien Shan, Fabio Casati, Umeshwar Dayal",SIGMOD Record,2000,24997,Exploiting Inheritance and Structure Semantics for Effective Clustering in an Object-Oriented,"E Chang, R Katz","Proceedings ACM SIGMOD, pages,",,0
1716,Materialized View Maintenance and Integrity Constraint Checking: Trading Space for Time,"Divesh Srivastava, S. Sudarshan, Kenneth A. Ross",SIGMOD Conference,1996,11193,Incorporating Hierarchy in a Relational Model of Data,HV Jagadish,,,0
137,An algebraic approach to static analysis of active database rules,"Jennifer Widom, Elena Baralis",ACM Trans. Database Syst.,2000,29946,Profiling and Internet Connectivity in Automotive Environments,"M Cilia, AP Buchmann","VLDB,",2002.0,0
2086,ALIAS: An Active Learning led Interactive Deduplication System,"Anuradha Bhamidipaty, Sunita Sarawagi, Chandra Mouli, Alok Kirpal",VLDB,2002,24469,ALIAS: An Active Learning led Interactive Deduplication System,"S Sarawagi, A Bhamidipaty, A Kirpal, C Mouli","VLDB,",2002.0,1
2245,Scientific Journals: Extinction or Explosion? (Panel),"Gio Wiederhold, Abraham Silberschatz, Gerhard Rossbach, Raghu Ramakrishnan, Jaco Zijlstra, Hector Garcia-Molina",VLDB,1995,22455,Scientific Journals: Extinction or Explosion?(Panel),"R Ramakrishnan, H Garcia-Molina, G Rossbach, A","Proceedings of the 21th International Conference on Very  &hellip;,",1995.0,1
1601,Hyperqueries: Dynamic Distributed Query Processing on the Internet,"Alfons Kemper, Christian Wiesner",VLDB,2001,29668,Microwave stimulation of an immunological reaction (CEA/anti-CEA) and its use in,"A Hjerpe, ME Boon, LP Kok","The Histochemical Journal,",1988.0,0
1522,"Optimizing Relational Queries in Connection Hypergraphs: Nested Queries, Views, and Binding Propagations",Jia Liang Han,VLDB J.,1998,47815,The Stationery Office Limited,DP Act,"ISBN,",,0
765,Density Biased Sampling: An Improved Method for Data Mining and Clustering,"Christopher R. Palmer, Christos Faloutsos",SIGMOD Conference,2000,34995,"Injury to people inflicted by black, grizzly, or polar bears: recent trends and new insights","S Herrero, S Fleck","International Conference on Bear Research and Management,",,0
1489,Dynamic Information Visualization,Yannis E. Ioannidis,SIGMOD Record,1996,35414,Pragmatics at work: Formulation and interpretation of conditional instructions,"DJ Hilton, JF Bonnefon, M Kemmelmeier",,,0
22,Supporting Periodic Authorizations and Temporal Reasoning in Database Access Control,"Elena Ferrari, Pierangela Samarati, Claudio Bettini, Elisa Bertino",VLDB,1996,4252,Supporting Periodic Authorizations and Temporal Reasoning in Database Access Control,"E Bertino, C Bettini, E Ferrari, P Samarati","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1996.0,1
640,Maintaining Database Consistency in Presence of Value Dependencies in Multidatabase Systems,"Mich?le Cart, Claire Morpain, Jean-Fran?ois Pons, Jean Ferri?",SIGMOD Conference,1996,21812,Editorial: Inductive Logic Programming is Coming of Age,"P Flach, S D??eroski","Machine Learning,",2001.0,0
1352,A Comprehensive XQuery to SQL Translation using Dynamic Interval Encoding,"M. Tamer ?zsu, David Toman, Mariano P. Consens, David DeHaan",SIGMOD Conference,2003,25554,Information Security Management: Global Challenges in the New Millennium,GS Dhillon,2001,,0
1259,"The sensor spectrum: technology, trends, and requirements","Samuel Madden, Wei Hong, Joseph M. Hellerstein",SIGMOD Record,2003,11056,"The Sensor Spectrum: Technology, Trends, and Requirements","J Hellerstein, W Hong, S Madden","SIGMOD RECORD,",2003.0,1
549,Efficient evaluation of queries in a mediator for WebSources,"Tolga Urhan, Laura Bright, Vladimir Zadorozhny, Maria-Esther Vidal, Louiqa Raschid",SIGMOD Conference,2002,34072,SAPboosts development efforts,C Stedman,,,0
1155,On Schema Matching with Opaque Column Names and Data Values,"Jaewoo Kang, Jeffrey F. Naughton",SIGMOD Conference,2003,26731,A Logic-Programming/Object-Oriented Cocktail,A CT,"SIGMOD RECORD,",1986.0,0
226,Extended Wavelets for Multiple Measures,"Antonios Deligiannakis, Nick Roussopoulos",SIGMOD Conference,2003,8972,Emotional reactivity in mice may not be inherited but induced by parents,"F Calatayud, S Coubard, C Belzung","Submitted for publication,",,0
1046,The NAOS System,"Christine Collet, Thierry Coupaye",SIGMOD Conference,1995,16518,The NAOS system,"C Collet, T Coupaye","Proceedings of the 1995 ACM SIGMOD international conference  &hellip;,",1995.0,1
636,Report on the 2001 SIGMOD and PODS Awards,Philip A. Bernstein,SIGMOD Record,2001,42430,Beta-lactam versus beta-lactam-aminoglycoside combination therapy in cancer patients with,"M Paul, K Soares-Weiser, S Grozinsky, L Leibovici","Cochrane Database Syst Rev,",2003.0,0
1193,A compact B-tree,"Ivan T. Bowman, Peter Bumbulis",SIGMOD Conference,2002,58118,A compact B-tree,"P Bumbulis, IT Bowman",,,1
2211,Min-Max Compression Methods for Medical Image Databases,"John M. Tyler, Kosmas Karadimitriou",SIGMOD Record,1997,42659,Can???t say no,J Downey,"PC Magazine, April,",,0
1296,High-Performance Extensible Indexing,Marcel Kornacker,VLDB,1999,31185,High-Performance Extensible Indexing,M Kornacker,"VLDB,",1999.0,1
765,Density Biased Sampling: An Improved Method for Data Mining and Clustering,"Christopher R. Palmer, Christos Faloutsos",SIGMOD Conference,2000,55474,State space based adaptive control with pole restriction,MS Ahmed,,,0
176,Phoenix Project: Fault-Tolerant Applications,"Roger S. Barga, David B. Lomet",SIGMOD Record,2002,30226,Debugging HW/SW Interface for MPSoC: Video Encoder System Design Case Study,"MW Youssef, S Yoo, A Sasongko, Y Paviot, AA",,,0
