_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
4570,0,1529,14084,structures for manipulating proposed updates in object-oriented databases,"w. , lam , h. oql : a query language for manipulating object-oriented databases","m doherty , r hull , m rupawalla","am alashqur , sy su",sigmod conference,"proc . int . conf . very large databases , amsterdam , the & hellip ; ,",1996,
4571,0,511,8986,sqlj-part 1 : sql routines using the java programming language,concurrent programming : the java programming language,"a eisenberg , j melton",sj hartley,sigmod record,,1999,1998.0
4572,0,2396,5087,view management in multimedia databases,database management systems,"k candan , e lemar , v subrahmanian","r ramakrishnan , j gehrke",vldb j.,,2000,2002.0
4573,0,1600,56270,parallel evaluation of multi-join queries,optimization of large join queries,"a wilschut , j flokstra , p apers",asa gupta,sigmod conference,"proc . acm sigmod int &#39; l conf . management of data ,",1995,
4574,0,2195,61489,automation in information extraction and data integration,automatic extraction of factual information from text and its integration in a knowledge base,,"n castell , m verdejo",,"proceedings of recherche dâ ?? informaion assiste par & hellip ; ,",2002,
4575,0,2604,44519,on the computation of multidimensional aggregates,computing multidimensional aggregates in parallel,"s agarwal , r agrawal , p deshpande , a gupta , j naughton , r ramakrishnan , s sarawagi","w liang , me orlowska",vldb,,1996,
4576,0,2607,8993,a conceptual architecture for semantic web enabled web services,enabling a scalable service-oriented architecture with semantic web services,"c bussler , d fensel , a maedche","a duke , j davies , m richardson",sigmod record,"bt technology journal ,",2002,2005.0
4577,1,1419,1184,birch : an efficient data clustering method for very large databases,ramakrishnan r. livny m ( 1996 ) birch : an efficient data clustering method for very large database,"t zhang , r ramakrishnan , m livny",t zhang,sigmod conference,proceedings of the 1996 acm sigmod international conference,1996,
4578,0,938,61027,fast incremental maintenance of approximate histograms,incremental maintenance of path-expression views,"p gibbons , y matias , v poosala","a sawires , j tatemura , o po , d agrawal , ks candan",acm trans . database syst .,"proceedings of the 2005 acm sigmod international conference & hellip ; ,",2002,2005.0
4579,0,92,62491,reminiscences on influential papers,reminiscences on influential papers,,hgm stanlbrd,,"sigmod record ,",2002,1998.0
4580,0,925,1183,lambda-db : an odmg-based object-oriented dbms,oz + : an object-oriented database system,"l fegaras , c srinivasan , a rajendran , d maier","sp weiser , fh lochovsky",sigmod conference,"acm press frontier series ,",2000,1989.0
4581,0,1921,1704,a performance evaluation of oid mapping techniques,spec as a performance evaluation measure,"a eickler , c gerlhof , d kossmann","r giladi , n ahituv",vldb,,1995,
4582,0,2564,50245,index configuration in object-oriented databases,object-oriented database workshop : implementation aspects,e bertino,sm thatte,vldb j.,"acm sigmod record ,",1994,1988.0
4583,0,238,44390,rp * : a family of order preserving scalable distributed data structures,scalable distributed data structures : a survey of current techniques,"w litwin , m neimat , d schneider",d beck,vldb,,1994,
4584,0,2151,59507,an efficient method for performing record deletions and updates using index scans,an efficient and robust method for points and rectangles,c mohan,"bsh kriegel , r schneider",vldb,proceedings of the acm sigmod conference on management of,2002,
4585,1,656,1408,the bess object storage manager : architecture overview,the bess object storage manager : architecture overview,"a biliris , e panagos","a biliris , e panagos",sigmod record,"sigmod record ,",1996,1996.0
4586,1,1681,20792,describing and using query capabilities of heterogeneous sources,papakonstantinou . describing andusingquerycapabilities ofheterogeneous sources,"v vassalos , y papakonstantinou",v vassalosandy,vldb,proceedings of international conference on very large,1997,
4587,0,1698,49759,visdb : a system for visualizing large databases,cassm : a cellular system for very large data bases,"d keim , h kriegel","syw su , gj lipovski",sigmod conference,"vldb ,",1995,
4588,0,19,27357,mining generalized association rules,"a generalization of association-rule mining , d","r srikant , r agrawal",q flocks,vldb,"tsur , jd ullman , s. abiteboul , c. clifton , r. motwani , s. & hellip ; ,",1995,
4589,0,1200,54433,query unnesting in object-oriented databases,an evaluation of vertical classpartitioning for query processingin object-oriented databases,l fegaras,k karlapalem,sigmod conference,,1998,
4590,1,2247,34054,translating web data,translating web data,"l popa , y velegrakis , r miller , m hernсndez , r fagin","l popa , y velegrakis , rj miller , ma hernandez , r",vldb,"vldb ,",2002,2002.0
4591,0,2433,56484,query processing over object views of relational data,uxquery : building updatable xml views over relational databases,"g fahl , t risch","v braganholo , s davidson , ca heuser",vldb j.,,1997,
4592,0,1883,1370,multiple-view self-maintenance in data warehousing environments,"ã cents â ? ¬ å?view maintenance in a warehousing environment , ã cents â ? ¬ â ? proc",n huyn,"y zhuge , h garcia-molina , j hammer , j widom",vldb,"acm sigmod ,",1997,
4593,1,1360,4405,the distributed information search component ( disco ) and the world wide web,"n. , h. , and raschid , l. ( 1997a ) . the distributed information search component ( disco ) and the world","a tomasic , r amouroux , p bonnet , o kapitskaia , h naacke , l raschid","a tomasic , r amouroux , p bonnet , o kapitskaia",sigmod conference,sigmod,1997,
4594,0,2057,53289,business modelling using sql spreadsheets,"business modelling , btexact","a witkowski , s bellamkonda , t bozkaya , n folkert , a gupta , l sheng , s subramanian",s evans,vldb,"bt technology journal ,",2003,2003.0
4595,0,1829,33952,open object database management systems,codasyl data-base management systems,,"rw taylor , rl frank",,"acm computing surveys ( csur ) ,",1994,1976.0
4596,0,2229,50281,xpathlearner : an on-line self-tuning markov histogram for xml path selectivity estimation,cxhist : an on-line classification-based histogram for xml string selectivity estimation,"l lim , m wang , s padmanabhan , j vitter , r parr","l lim , m wang , js vitter",vldb,"proceedings of the 31st international conference on very & hellip ; ,",2002,2005.0
4597,0,2561,39474,efficiently instantiating view-objects from remote relational databases,efficiency in instantiating objects from relational databases through views,"b lee , g wiederhold",bs lee,vldb j.,,1994,
4598,0,1796,47707,dynamic load balancing in hierarchical parallel database systems,dynamic load balancing for parallel association rule mining on heterogeneous pc cluster systems,"l bouganim , d florescu , p valduriez","m tamura , m kitsuregawa",vldb,"proceedings of the international conference on very large & hellip ; ,",1996,
4599,0,1821,9786,unisql/x unified relational and object-oriented database system,integrating a structured-text retrieval system with an object-oriented database system,w kim,"tw yan , j annevelink",sigmod conference,"vldb ,",1994,1994.0
4600,0,339,25394,a framework for change diagnosis of data streams,a framework for clustering evolving data streams,c aggarwal,"cc aggarwal , j han , j wang , ps yu",sigmod conference,"vldb ,",2003,2003.0
4601,0,2383,14648,deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis,deadlock detection in multidatabase systems : a performance analysis,"n krivokapic , a kemper , e gudes","di e sistemistica , v salaria , i roma",vldb j.,,1999,
4602,0,525,60891,real-time index concurrency control,concurrency control for distributed real-time databases,"j haritsa , s seshadri","l sha , r rajkumar",sigmod record,"acm sigmod record ,",1996,1988.0
4603,1,1467,38749,mining deviants in a time series database,mining deviants in time series databases,"h jagadish , n koudas , s muthukrishnan","h jagdish , n koudas , s muthukrishnan",vldb,"proc . vldb ,",1999,
4604,0,2277,16933,on the semantics of `` now '' in databases,formal semantics for time m databases,"j clifford , c dyreson , t isakowitz , c jensen , r snodgrass","j chfford , d warren",acm trans . database syst .,"acm trans on database systems , vol8 , no ,",1997,
4605,0,91,57689,toward autonomic computing with db2 universal database,query sampling in db2 universal database,"s lightstone , g lohman , d zilio","j gryz , j guo , l liu , c zuzarte",sigmod record,"proceedings of the 2004 acm sigmod international conference & hellip ; ,",2002,2004.0
4606,0,304,10167,gigascope : a stream database for network applications,paradise : a database system for gis applications .,"c cranor , t johnson , o spatscheck , v shkapenyuk","acms anthology , p edition",sigmod conference,,2003,
4607,0,472,23632,acdn : a content delivery network for applications,gigascope : a stream database for network applications,"p karbhari , m rabinovich , z xiao , f douglis","cd cranor , t johnson , v shkapenyuk",sigmod conference,"sigmod conference ,",2002,2003.0
4608,0,288,50108,data grid management systems,multimedia database management systems ( panel ),"a jagatheesan , a rajasekar",s christodoulakis,sigmod conference,"sigmod conference ,",2003,
4609,0,1048,31614,the aqua approximate query answering system,join synopses for approximate query answering,"s acharya , p gibbons , v poosala , s ramaswamy","sapbg viswanath , ps ramaswamy",sigmod conference,,1999,
4610,0,2418,12140,parametric query optimization,dynamic query optimization plans,"y ioannidis , r ng , k shim , t sellis","g graefe , k ward",vldb j.,"proceedings of acm-sigmod international conference on & hellip ; ,",1997,
4611,0,1665,35755,expiring data in a warehouse,oracle data warehousing,"h garcia-molina , w labio , j yang","mj corey , m abbey",vldb,,1998,1996.0
