tableA_id,tableA_https://www.scads.de/movieBenchmark/ontology/title,tableA_https://www.scads.de/movieBenchmark/ontology/name,tableA_http://dbpedia.org/ontology/episodeNumber,tableA_http://dbpedia.org/ontology/seasonNumber,tableA_http://dbpedia.org/ontology/deathYear,tableA_http://dbpedia.org/ontology/birthYear,tableA_https://www.scads.de/movieBenchmark/ontology/endYear,tableA_https://www.scads.de/movieBenchmark/ontology/startYear,tableA_https://www.scads.de/movieBenchmark/ontology/genre_list,tableA_https://www.scads.de/movieBenchmark/ontology/primaryProfessions,tableA_https://www.scads.de/movieBenchmark/ontology/runtimeMinutes,tableB_id,tableB_https://www.scads.de/movieBenchmark/ontology/title,tableB_https://www.scads.de/movieBenchmark/ontology/name,tableB_http://dbpedia.org/ontology/abstract,tableB_http://dbpedia.org/ontology/episodeNumber,tableB_http://dbpedia.org/ontology/seasonNumber,tableB_http://dbpedia.org/ontology/numberOfSeasons,tableB_http://dbpedia.org/ontology/numberOfEpisodes,tableB_http://dbpedia.org/ontology/birthDate,tableB_http://dbpedia.org/ontology/releaseDate,tableB_https://www.scads.de/movieBenchmark/ontology/last_air_date,tableB_https://www.scads.de/movieBenchmark/ontology/release_year,tableB_http://dbpedia.org/ontology/runtime,tableB_https://www.scads.de/movieBenchmark/ontology/genre_list,tableB_https://www.scads.de/movieBenchmark/ontology/origin_country,label
1447,,Bert Luppes,,,,1955-01-01,,,,actor,,1134,,Bert Luppes,,,,,,,,,,,,,1
2868,,Liang Joo Leow,,,,,,,,,,2190,,Liang Joo Leow,,,,,,,,,,,,,1
4211,,Jay Tobias,,,,,,,,"assistant_director,director,producer",,3543,,Nick Morr,,,,,,,,,,,,,0
5108,,Marshall Bradford,,,1971-01-01,1885-01-01,,,,actor,,2431,The Night's Alright,,"Even though it is bedtime, Monty and Jimmy Jones aren't tired and Monty wonders if the night is really just for sleeping.",16.0,1.0,,,,2016-08-29,,2016-01-01,,,,0
3696,Kazoops!,,,,,,,2016-01-01,"Animation,Comedy,Family",,7.0,277,,Bhushan Rao,,,,,,,,,,,,,0
4904,Jacques P?pin: Fast Food My Way,,,,,,,2004-01-01,Family,,30.0,2704,Jacques P?pin: Fast Food My Way,,"In Jacques P?pin Fast Food My Way, the man who taught millions of Americans how to cook shares the techniques he honed in the most famous kitchens of the world to show you how to create simple, special meals in minutes.",,,1.0,26.0,,2004-10-02,2004-10-02,2004-01-01,,,US,1
4800,,Charles Dale,,,,1963-01-01,,,,actor,,910,,Zev Braun,,,,,,,,,,,,,0
4355,,David Ritchie,,,2016-01-01,,,,,actor,,2953,,David Ritchie,,,,,,,,,,,,,1
1829,,William Campbell,,,2011-01-01,1923-01-01,,,,actor,,2901,,Bibiane Zeller,,,,,,,,,,,,,0
3806,Louise,,24.0,4.0,,,,1957-01-01,Drama,,30.0,278,Louise,,,24.0,4.0,,,,1957-03-10,,1957-01-01,,,,1
2721,,Fred Freiberger,,,2003-01-01,1915-01-01,,,,"writer,producer,miscellaneous",,4367,,Fred Freiberger,,,,,,,,,,,,,1
1652,The Maxx,,,,,,1995-01-01,1995-01-01,"Action,Adventure,Animation",,154.0,4586,The Maxx,,"'Maxx is a purple-clad superhero living in a cardboard box. His only friend is Julie Winters, a freelance social worker. Maxx often finds himself shifting back and forth between the ''real'' world and a more primitive outback world where he rules, and protects Julie. Mr. Gone, a self-proclaimed ''student of the mystic arts'' seems to know more about Maxx and Julie and their strange relationship than they could ever guess, but he's not exactly telling all....not yet, anyway.",,,1.0,13.0,,1995-04-08,1995-06-19,1995-01-01,"11, 10", Animation,US,1
2284,,Taylor Kitsch,,,,1981-01-01,,,,"actor,director,writer",,3973,Law and Disorder,,"Pembleton receives an extradited prisoner from New York City Detective Logan. Bayliss is put in charge of investigating the death of Gordon Pratt, but gets no cooperation from anyone on the force. Beau wants to return to active duty. A woman recognizes Munch from an old picture that is hanging in an art gallery across from the precinct. To Munch's embarassment he discovers that an old girlfriend, who's a photographer, is displaying an old picture of him in the buff at her gallery showing. Pembleton and Meldrick investigate a random shooting of a woman, and they clash over where the weapon may have been fired. They also find a woman who's shot her boyfriend and stuffed him in the freezer. Beau accompanies Gee on an investigation and must come to grips with his inability to look at a dead body the same way.",15.0,3.0,,,,1995-02-24,,1995-01-01,,,,0
1788,The Lake,,2.0,2.0,,,,1961-01-01,"Adventure,Drama,Family",,30.0,4730,Una Nueva Soda,,,1.0,6.0,,,,1999-01-07,,1999-01-01,,,,0
593,,Affonso Gon?alves,,,,,,,,"editor,editorial_department,music_department",,4978,Hitagi Crab (1),,"On the day after the Golden Week holiday, third year high school student Koyomi Araragi finds himself saving a classmate, Hitagi Senjyogahara, by catching her when she slips on the stairs and comes tumbling down from above.",1.0,1.0,,,,2009-07-03,,2009-01-01,,,,0
3131,Safari at Sea,,6.0,1.0,,,,1959-01-01,Adventure,,48.0,580,Bad Program,,"In the Magic Express Ace is working with Angel on a hologram device to clone to create a duplicate of himself for his newest show while Cosmo is busy playing an interactive computer game that is an adults-only rated game called Raptor XII and Cosmo isn't even at age 18. When a lightning hits the train, everything shuts down including Angel. As Ace and Cosmo inspects everything they don't realize someone is in the Express. The person is Lt. Vega and Cosmo that rated AO games are strictly for adults. Vega gets a call from Ms. LeSage, but a mysterious character comes on. The mystery character kidnaps LeSage and the mysterious character was Raptor XII. Senator Dobbs is also kidnap from Raptor XII. Raptor XII is looking for a person name Major. Raptor starts programming more of himself. Ace and Cosmo managed to escaped. But Dobbs is still in trouble.",8.0,1.0,,,,1999-04-17,,1999-01-01,,,,0
1856,,Campbell Scott,,,,1961-01-01,,,,"actor,producer,director",,4479,,Nenad Puhovski,,,,,,,,,,,,,0
1527,,Rick Smith,,,,,,,,,,396,,Merritt B. Gerstad,,,,,,,,,,,,,0
1193,,Erik Ode,,,1983-01-01,1910-01-01,,,,"actor,director,writer",,54,Eukaryopolis - The City of Animal Cells,,Hank tells us about the city of Eukaryopolis - the animal cell that is responsible for all the cool things that happen in our bodies.,4.0,1.0,,,,2012-02-20,,2012-01-01,,,,0
151,The Car Salesman,,1.0,2.0,,,,2001-01-01,Comedy,,30.0,5124,The Car Salesman,,"Larry David and his wife purchase a new oceanfront home owned by a television star's agent. Meanwhile, Larry shocks his wife and friends by deciding to take a job as a car salesman.",1.0,2.0,,,,2001-09-23,,2001-01-01,,,,1
429,Jag har ju inga medel att vara en normal pappa just nu,,4.0,1.0,,,,2018-01-01,Reality-TV,,,1139,Legend of the Seeker,,"The adventures of woodsman Richard Cypher, who discovers that he was born to fulfill a prophecy of becoming a guardian hero to oppressed people. With the help of a mysterious woman named Kahlan and a wise old wizard named Zedd, he must stop a ruthless and bloodthirsty tyrant from unleashing an ancient evil and enslaving the world.",,,2.0,44.0,,2008-11-01,2010-05-22,2008-01-01,42,Sci-Fi & Fantasy,US,0
3597,The Wonderful Nightingale,,23.0,2.0,,,,1961-01-01,Adventure,,60.0,4546,Justice (1),,"Russert and Munch are assigned to work a case together; they find a retired cop who was murdered near his wife's tombstone. The dead cop's son asks Lewis, whom he went to the academy with, to get involved with case. He also makes his own inquiries, which get him into a bit of trouble. A suspect is arrested; however, despite the overwhelming evidence against the accused, the jury acquits him. The son contemplates delivering his own justice.",13.0,4.0,,,,1996-02-16,,1996-01-01,,,,0
2813,,Fay Baker,,,1987-01-01,1917-01-01,,,,actress,,3548,Braunschlag,,,,,1.0,8.0,,2012-09-18,2012-11-06,2012-01-01,45, Comedy,AT,0
4668,,Jack Lester,,,2004-01-01,1915-01-01,,,,actor,,5121,Marquis de Carabas,,"'Naota's classmate, Eri Ninamori, is the perfect girl; she's emotionally calm, a rational thinker, and is very rich to boot. However, all is not well as she has problems of her own. Her father, the mayor of Mabase, is involved in both a sex scandal and a lawsuit with the Medical Mechanica Corporation. In addition, she has to convince Naota to take the title role he was chosen for in their class production of ''Puss in Boots''. She soon learns about Naota's ''secret'', his horns, which, this time, resemble cat ears. But, what levels will she stoop to get her way?",3.0,1.0,,,,2000-04-26,,2000-01-01,,,,0
1479,,Dimko Minov,,,,1938-01-01,,,,"cinematographer,camera_department,actor",,1714,,Dimko Minov,,,,,,,,,,,,,1
3757,,Theodor Gr?dler,,,,1921-01-01,,,,"director,writer",,2117,,Ladislav Hausdorf,,,,,,,,,,,,,0
2684,Girl in Hiding,,11.0,1.0,,,,1962-01-01,Adventure,,,308,Denna,,"Richard is captured by a Mord'Sith named Denna, who can manipulate any form of magic directed at her.",8.0,1.0,,,,2009-01-10,,2009-01-01,,,,0
4931,Flight to Freedom,,29.0,1.0,,,,1962-01-01,Adventure,,30.0,861,,Lee Caplin,,,,,,,,,,,,,0
915,,Ron Rubin,,,,1959-01-01,,,,"actor,writer,producer",,1151,,Cheryl Hines,,,,,,,,,,,,,0
4064,,Henry Bromell,,,2013-01-01,1947-01-01,,,,"producer,writer,miscellaneous",,2843,Doesn't Everybody?,,,24.0,8.0,,,,1961-04-02,,1961-01-01,,,,0
3672,,Sofiya Gubaydulina,,,,1931-01-01,,,,"composer,soundtrack,music_department",,5847,"Eeney, Meeney, Miney... Magic!",,"Dr. Venture's new experiment has the entire family interested -not to mention trapped inside! The Ventures' strange new neighbor, master of mysticism Dr. Orpheus, may be the only one who can help them escape. Meanwhile Dean falls for Dr. Orpheus's teen aged daughter and Brock falls for his old flame: Molotov Cocktease.",5.0,1.0,,,,2004-09-04,,2004-01-01,,,,0
4454,,Talbot Jennings,,,1985-01-01,1894-01-01,,,,writer,,2517,,Kip Walton,,,,,,,,,,,,,0
2501,Slander,,10.0,3.0,,,,1955-01-01,Drama,,30.0,6042,Slander,,,10.0,3.0,,,,1955-10-30,,1955-01-01,,,,1
4889,,Michel Legrand,,,2019-01-01,1932-01-01,,,,"composer,soundtrack,music_department",,5060,,Nrinder Dhudwar,,,,,,,,,,,,,0
2301,National Velvet,,,,,,,1960-01-01,"Adventure,Drama,Family",,30.0,3674,National Velvet,,National Velvet is an American drama series,,,2.0,58.0,,1960-09-18,1962-04-02,1960-01-01,30,Drama,US,1
2877,,Martin Ragaway,,,1989-01-01,1923-01-01,,,,"writer,miscellaneous,director",,2306,,RTV Sarajevo,,,,,,,,,,,,,0
3386,,Shirley Ballard,,,2012-01-01,1925-01-01,,,,"script_department,actress,miscellaneous",,4845,Three Minutes Too Late,,,17.0,2.0,,,,1954-12-26,,1954-01-01,,,,0
399,,Arthur Storch,,,2013-01-01,1925-01-01,,,,"actor,director",,1632,,Charles Regnier,,,,,,,,,,,,,0
1938,The Black Lace Valentine,,19.0,6.0,,,,1959-01-01,Drama,,30.0,2980,The Black Lace Valentine,,,19.0,6.0,,,,1959-02-08,,1959-01-01,,,,1
3677,,Massimo Vigliar,,,,,,,,"producer,executive",,1463,,David Garvey,,,,,,,,,,,,,0
5031,Power Play,,9.0,5.0,,,,1957-01-01,Drama,,30.0,1754,,Konrad Georg,,,,,,,,,,,,,0
344,,Charlotte Stewart,,,,1941-01-01,,,,actress,,340,Baneling,,"The quest for the Stone of Tears brings Richard, Kahlan, Zedd and Cara to a D’Haran prison, where the dead return from the underworld to prey on the living.",2.0,2.0,,,,2009-11-14,,2009-01-01,,,,0
2680,,Robert Duvall,,,,1931-01-01,,,,"actor,producer,soundtrack",,2754,,Nikolai Urumov,,,,,,,,,,,,,0
615,,Aryan Klein,,,,,,,,,,3929,Professor Cosmo,,"Cosmo is nearly late for an inventors competition, but he got to exhibition hall just in time to demonstrate his invention, a mental wavelength modifier. Down in the lobby, Ace is busy signing autographs to his fans when he notices another contestant named Van Scott in trouble with Spade and Diamond. Ace tries to help, but only for Diamond to use Van Scott's invention, a robot to attack Ace and cause trouble in the contest. Cosmo used his invention to stop the robot and ends up winning first place. At this point, Cosmo decided it's time to say good bye to Ace and look towards his own future. Black Jack does not have the robot but he has the remote control so he used it to get the robot away from the police. Back at the Magic Express, Ace practices his newest trick while Cosmo considers loads of offers. When they both found out that the robot is loose again, Cosmo goest to work and Ace goes to Angel. Black Jack uses the robot to steal some weapons but Cosmo stops the robot again. The sh",20.0,1.0,,,,1999-07-03,,1999-01-01,,,,0
2950,Branches of the Tree,,,,,,,1990-01-01,Drama,,130.0,974,,Sakina Jaffrey,,,,,,,,,,,,,0
2907,,John Abbott,,,1996-01-01,1905-01-01,,,,"actor,soundtrack",,3198,,Antonie Hegerl?kov?,,,,,,,,,,,,,0
3103,A Many Splendored Thing,,4.0,2.0,,,,1994-01-01,"Crime,Drama,Mystery",,,4632,Early Twentieth Century 1914-1939,,"Wilfred Owen's 'Anthem for Doomed Youth' and Edward Thomas' 'Old Man' are among the featured poems, while Cyril Cusack reads a selection of poems by W.B. Yeats, and Ian Richardson and Isla Blair give voices to an excerpt from Eliot's 'The Waste Land'.",15.0,1.0,,,,1984-12-02,,1984-01-01,,,,0
819,The Death-Divers,,28.0,1.0,,,,1960-01-01,Adventure,,60.0,373,,Paul Couch,,,,,,,,,,,,,0
1748,Justice: Part 1,,13.0,4.0,,,,1996-01-01,"Crime,Drama,Mystery",,,43,,Miles Mander,,,,,,,,,,,,,0
1107,,Donna Jo Boyce,,,2000-01-01,1938-01-01,,,,actress,,4582,,Sonocam,,,,,,,,,,,,,0
4115,,J?rgen B?ttcher,,,,1931-01-01,,,,"director,writer,production_manager",,2569,Episode 17,,,17.0,1.0,,,,2019-06-01,,2019-01-01,,,,0
902,,Tracy Droz Tragos,,,,,,,,"producer,director,writer",,5356,,Siegfried Wischnewski,,,,,,,,,,,,,0
1887,,Jakob Verbruggen,,,,,,,,"director,producer,casting_department",,511,,Camille Lipmann,,,,,,,,,,,,,0
4877,,Serge Hazanavicius,,,,1963-01-01,,,,"actor,director,writer",,402,,Kelly Collins Lintz,,,,,,,,,,,,,0
1693,,Tom Owens,,,,,,,,"animation_department,art_department,director",,4953,,Tiffany Holiday,,,,,,,,,,,,,0
3226,Not in Our Stars,,31.0,8.0,,,,1961-01-01,Drama,,30.0,5075,,Mo Henry,,,,,,,,,,,,,0
379,Gackt Live Tour 2000: Mars sora kara no houmonsha/Visitor from the Sky - La r?miniscence,,,,,,,2000-01-01,"Documentary,Music",,84.0,5400,,Stellan Skarsg?rd,,,,,,,,,,,,,0
1330,,Michelle Daricek,,,,,,,,"editor,editorial_department",,4046,L-O-N– LONDON (1),,"The DiMeos cross the pond so Maya can ask her estranged father, the challenging Martin, for a loan to save their house. Meanwhile, Jimmy puts on his “fun dad” hat to ensure JJ has a great trip, Ray digs deep to summon Californian vibes to endear himself to British girls, and Kenneth reveals a love for all things royal.",1.0,3.0,,,,2018-10-05,,2018-01-01,,,,0
3175,The Doll,,7.0,2.0,,,,2001-01-01,Comedy,,30.0,5756,Music and Revolution,,Fujiko and Goemon become involved in a case that could very well lead to World War III.,7.0,1.0,,,,2012-05-17,,2012-01-01,,,,0
4164,,Larry David,,,,1947-01-01,,,,"writer,producer,actor",,175,,Larry David,,,,,,,,,,,,,1
3274,Vengeance Is Thine,,10.0,7.0,,,,1959-01-01,Drama,,30.0,755,R-O– ROLL M-O– MODEL,,"JJ challenges Maya’s mentoring tactics when she takes a father and his young son with special needs under her wing. Dylan and Ray attend a teen support group for all the wrong reasons. Meanwhile, Jimmy’s gorgeous new TV sets him on a journey for self-betterment.",10.0,3.0,,,,2019-01-11,,2019-01-01,,,,0
2417,,Mabel Forrest,,,1967-01-01,1894-01-01,,,,actress,,239,,Kwassa Films,,,,,,,,,,,,BE,0
4710,,Bill Gunn,,,1989-01-01,1929-01-01,,,,"actor,writer,director",,1156,Episode 8,,,8.0,1.0,,,,2007-11-30,,2007-01-01,,,,0
1147,Bug Breeder,,1.0,3.0,,,,2007-01-01,Reality-TV,,44.0,2923,,Scott Ross,,,,,,,,,,,,,0
3246,,Markku Maalismaa,,,,1955-01-01,,,,actor,,5554,Voice,,"Two detectives teamed up to catch a serial killer who murdered their family. Moo Jin Hyuk's life spiraled out of control after his wife was murdered. He starts to put himself together after he meets Kang Kwon Joo, US-graduated voice-profiler, who lost her police father to the same serial killer. They work together on the 112 (emergency telephone number) call center team.",,,3.0,44.0,,2017-01-14,2019-06-30,2017-01-01,60,Crime,KR,0
1043,,Suranne Jones,,,,1978-01-01,,,,"actress,writer,producer",,735,,Suranne Jones,,,,,,,,,,,,,1
1419,,Larry Kerr,,,1968-01-01,1912-01-01,,,,actor,,1835,,Boyana Film,,,,,,,,,,,,,0
5078,I Want to Get Married,,7.0,6.0,,,,1958-01-01,Drama,,30.0,4744,I Want to Get Married,,,7.0,6.0,,,,1958-11-16,,1958-01-01,,,,1
331,,Ken Renard,,,1993-01-01,1905-01-01,,,,actor,,3401,,Galatea Film,,,,,,,,,,,,IT,0
4210,,Seeta Rama Anjaneyulu Chilakalapudi,,,1963-01-01,1907-01-01,,,,"actor,music_department",,1762,Dino Saurus Games,,"Jeanie tells Monty that all dinosaurs were slow, leading Monty and Jimmy Jones to imagine traveling back millions of years to see if they can find a fast dinosaur.",3.0,1.0,,,,2016-06-22,,2016-01-01,,,,0
2450,Chapter 25,,12.0,2.0,,,,2014-01-01,Drama,,48.0,3165,Chapter 25,,Francis finds himself shut out and Claire makes a difficult sacrifice. Stamper tries to regain control.,12.0,2.0,,,,2014-02-14,,2014-01-01,,,,1
726,,Henry J. Staudigl,,,,,,,,"miscellaneous,editorial_department,writer",,2036,The Cruise,,"Electro City's most popular Celebrities including Ace Cooper and Mona Malone, are enjoying the cruise of Nova when it suddenly hits something and starts sinking. Mona falls over but Ace saves her with his cape. He stays on the ship and rescues a child from being crushed before he falls into the water. He then emerges alongside with Cosmo and Mona on their lifeboat. The next day, Ace is upset about not using his magic during the sinking so he checks out the wreck before the official investigation began. He goes scuba diving and discovers a large hole in the hull of the ship but almost lost his life confronting some large robots. Ace survives the ordeal and then goes with Cosmo to police headquarters to explain the situation to Vega. While there, they see Mr. Wolfe, curator of the Metropolitan Museum, who tells them about solid gold Mayan statues being a part of the Nova's cargo. Ace and Cosmo returns to the sunken ship. But they saw no Mayan statues. Learning from which direction the ro",5.0,1.0,,,,1999-03-27,,1999-01-01,,,,0
3823,Web of Fear,,20.0,1.0,,,,1963-01-01,"Drama,Sport,Western",,,3246,Webb of Fear,,'Stoney experiences a series of accidents at the rodeo arena.  He then begins receiving threatening phone calls.  Ves becomes convinced that the ''''accidents'''' were not accidental afterall.,20.0,1.0,,,,1963-02-18,,1963-01-01,,,,1
3438,,Tom Dinner,,,,,,,,actor,,5521,?????????,,,3.0,1.0,,,,2008-07-30,,2008-01-01,,,,0
3748,,Gino Selvaggio,,,,,,,,,,1948,,Canal Azul,,,,,,,,,,,,,0
622,,Steve Jones,,,,1955-01-01,,,,"soundtrack,actor,composer",,850,,Bernard Girard,,,,,,,,,,,,,0
2082,,Pearl Richman,,,,,,,,actor,,2497,,Dai Satou,,,,,,,,,,,,,0
3695,,Olaf Bison,,,,1937-01-01,,,,actor,,411,The Drought,,,6.0,1.0,,,,1960-10-23,,1960-01-01,,,,0
4123,The Red Dress,,6.0,7.0,,,,1959-01-01,Drama,,30.0,1917,Slavery Routes,,,,,1.0,4.0,,2018-04-29,2018-04-29,2018-01-01,52,Documentary,FR,0
4805,,Jules Jordan,,,,1972-01-01,,,,"director,actor,producer",,3870,Episode 1,,The daughter of an Indian Army officer comes to school in London.,1.0,1.0,,,,1973-02-18,,1973-01-01,,,,0
3786,,Juan Carlos Coto,,,,,,,,"producer,writer,miscellaneous",,944,Episode 14,,,14.0,3.0,,,,2019-06-23,,2019-01-01,,,,0
2573,,Derek Simmons,,,,,,,,"actor,art_director,set_decorator",,5057,Animal Control Specialist,,,24.0,5.0,,,,2010-01-05,,2010-01-01,,,,0
1671,,Karen Bernstein,,,,1969-01-01,,,,actress,,48,,Sylvia Pyke,,,,,,,,,,,,,0
240,The Preliminaries,,22.0,8.0,,,,1961-01-01,Drama,,30.0,416,The Preliminaries,,,22.0,8.0,,,,1961-03-19,,1961-01-01,,,,1
3346,Cousin Eunice,,13.0,1.0,,,,1962-01-01,"Drama,Sport,Western",,,5625,Crew Unemployment,,"'With a hiatus looming, Mike tries to secure employment for the ''Dirty Jobs'' crew and reflects on their contributions.",8.0,6.0,,,,2010-02-23,,2010-01-01,,,,0
1789,Diana!,,,,,,,1971-01-01,Music,,60.0,2377,Election,,,10.0,1.0,,,,2008-08-17,,2008-01-01,,,,0
2851,,Ed Naha,,,,1950-01-01,,,,"writer,producer,soundtrack",,4615,The Doctor Is Sin,,"'Dr. Venture and his family put on a scripted tour for General Manhowers, who doesn't seemed too impressed with Dr. Venture's inventions. Having financial trouble, Dr. Venture thinks about having to sell the compound, but Dr. Henry Killinger (along with his Murder Bag) arrives to offer his services as a ''Freelance Business Consultant and Executive Motivational Coach'' to help him.",2.0,3.0,,,,2008-06-08,,2008-01-01,,,,0
1965,Queen Nefertiti,,18.0,4.0,,,,1957-01-01,Drama,,30.0,4155,,Marc Boyle,,,,,,,,,,,,,0
3001,,Pierre Braunberger,,,1990-01-01,1905-01-01,,,,"producer,actor,writer",,3243,Episode 4,,,4.0,2.0,,,,2017-08-14,,2017-01-01,,,,0
735,,Jason Alexander,,,,1959-01-01,,,,"actor,writer,soundtrack",,3326,Bruce Willis,,"Zach sits down with Bruce Willis; one of the stars of the new movie Red, to talk about the 80s and some of the prestigious awards he has been awarded.",11.0,1.0,,,,2010-10-11,,2010-01-01,,,,0
2449,,Harlan Warde,,,1980-01-01,1917-01-01,,,,"actor,miscellaneous,writer",,4981,,Tom Acosta,,,,,,,,,,,,,0
1330,,Michelle Daricek,,,,,,,,"editor,editorial_department",,3589,The Invisible Island,,,11.0,1.0,,,,1957-12-12,,1957-01-01,,,,0
5046,,Hiroshi Ito,,,,1933-01-01,,,,actor,,1176,On the Road,,,9.0,1.0,,,,2008-08-10,,2008-01-01,,,,0
3127,,Marc Alcaldo,,,,,,,,actor,,1947,Jacques' Favorites,,"Jacques believes in great food everyday. As long as the ingredients are on hand, Prosciutto and Figs or Crab Cakes in Red Sauce need not be saved for special occasions. Pasta, Ham, and Vegetable Gratin can make use of leftover meats and vegetables and creates a nice balance when served with a salad of Romaine and Radicchio with Salsa Dressing. Big Almond Macaroons with Apricot Filling make any day feel special.",13.0,1.0,,,,,,,,,,0
1900,,Richard Robinson,,,,,,,,"actor,miscellaneous,art_department",,3845,,Don Tomich,,,,,,,,,,,,,0
657,,Almut Eggert,,,,1937-01-01,,,,"actress,make_up_department",,4605,The Mark Steel Lectures,,"'The Mark Steel Lectures are a series of radio and television programmes. Written and delivered by Mark Steel, each scripted lecture presents arguments for the importance of a historical figure.The lectures were originally broadcast on BBC Radio 4 over three series between 1999 and 2002. Many of the arguments were illustrated by miniature sketches. These sketches featured Mark Steel, Martin Hyder, Mel Hudson, Carla Mendon?a, Femi Elufowoju Junior and Debbie Isitt. The first series was subtitled ''A series of lectures about Englishmen who changed the course of history'', with the remaining two changing this to ''A series of lectures about people with a passion''. The first series was produced by Phil Clark; the others by Lucy Armitage. The lecture on Ludwig van Beethoven was nominated for a Sony Radio Comedy Award.The programme transferred to television in 2003, with an Open University series on BBC Four, which was later repeated on BBC Two. This variously featured:?Gerard Logan as Lord Byron?Martin Hyder as Isaac Newton, Sigmund Freud, Aristotle, Che Guevara, Oliver Cromwell, Ludwig van Beethoven and Charles Darwin?Ainsley Harriott as Robert Boyle?Linda Smith as Martha Freud",,,3.0,18.0,,2003-10-07,2006-03-30,2003-01-01,30, Comedy,GB,0
