_id,label,table1.id,table2.id,table1.title,table2.title,table1.category,table2.category,table1.brand,table2.brand,table1.modelno,table2.modelno,table1.price,table2.price
1772,0,399,2713,motorola h17 bluetooth headset,motorola h270 bluetooth headset black retail packaging,electronics - general,bluetooth headsets,motorola,motorola,89334m,89376n,38.84,16.99
1773,0,1708,18339,pendaflex straight cut conversion folders letter manila box of 100,new-pendaflex essentials 752 - file folders straight cut top tab letter manila 100 box - ess752,stationery & office machinery,laminating supplies,,pendaflex,16640,,33.94,
1774,0,1297,5270,v7 4gb sd card class 6 high capacity sdhc 4 gb,v7 16gb sd card class 6 high capacity sdhc 16 gb,usb drives,blank media,v7,v7,vasdh4gcl6r-1n,vasdh16gcl6r-1n,7.98,22.98
1775,0,1208,3253,xantech 283dmw designer blink emitter single mini wire,xantech 283tpd designer twin plug blink emitter,stereos/audio,printers,xantech,xantech,283dmw,,11.88,28.0
1776,0,719,17188,hp q6511a hp 11a toner 6000 page-yield black,lexmark 24035sa - 24035sa toner 2 500 page-yield black,printers,office electronics,hp,lexmark,q6511a,,191.03,
1777,0,1194,6991,hp 75 tri-color inkjet cartridge cb337wn,hp model c6578dn no. 78 tri-color inkjet cartridge,printers,inkjet printer ink,hp,hp,hp cb337wn140,c6578dn # 140,19.47,31.38
1778,0,2450,18731,hp q1426a universal high gloss photo paper,hp q1397a universal bond paper,stationery & office machinery,printer accessories,hp,hp,q1426a,,93.24,66.99
1779,1,1777,3750,panasonic kxfa132 film cartridge and film roll,panasonic kx-fa132 200 meter film cartridge for kx-f1000 series,camera and camcorder accessories,printer ink toner,panasonic,panasonic,kxfa132,kx-fa132,49.84,47.87
1780,0,582,4985,ihome wireless optical mouse black,hp 2.4 ghz wireless optical mobile mouse black,mice,mice,ihome,hp,ih-m821wb,we791aa #aba,25.56,20.1
1781,1,1742,15527,scosche 1974-99 chrysler multi kit with 1 cd storage pocket,scosche cj1278b multi kit with 1 cd storage pocket for 1974-99 chrysler,car stereos,dash mounting kits,scosche,scosche,cj1278b,cj1278b,8.68,8.68
1782,0,1699,16226,pendaflex cutless watershed file folders 1 3 cut top tab letter manila 100 per box,new-pendaflex 16640 - conversion folders straight cut top tab letter manila 100 box - ess16640,stationery & office machinery,laminating supplies,,pendaflex,48434,,22.69,68.0
1783,0,145,620,case logic medium slr camera bag,case logic tbc-306 slr camera holster black,photography - general,cases bags,case logic,case logic,133827,tbc-306black,47.99,21.02
1784,0,448,9155,ematic full-motion wall mount kit for 37 tv with 6ft hdmi cable 15ft hdmi cable cleaning solution cleaning cloth emw5001,ematic emw6001 fixed tilt wall mount kit for 37-inch to 60-inch tv with 6-feet and 15-feet hdmi cable cleaning solution and cleaning cloth,tv accessories,tv mounts,ematic,ematic,emw5001,emw6001,84.0,35.99
1785,0,2234,5833,microsoft windows 7 professional full,microsoft visio professional 2007 old version,software,flowcharts,microsoft,microsoft,fqc-00129,d87-02785,299.54,449.95
1786,0,2020,304,da-lite da-plex deluxe rear projection screen - 96 x 96 av format,da-plex deluxe rear projection screen - 108 x 108 av format,electronics - general,projection screens,da-lite,da-lite,27557,,6426.99,7950.0
1787,0,2389,18152,da-lite da-glas deluxe rear projection screen - 84 x 84 av format,da-lite 27903 da-plex self trimming rear projection screen - 96 x 120 av format,electronics - general,projection screens,da-lite,da-lite,27650,,4958.99,
1788,0,1129,14564,buffalo technology drivestation axis 1.5 tb usb 2.0 desktop external hard drive with buffalo tools and turbo pc hd-lb1 .5 tu2 black,buffalo technology drivestation duo 6 tb 2 x 3 tb usb 3.0 external raid hard drive array hd-wl6tu3r1 black,hard drives,computers accessories,buffalo technology,buffalo technology,hd-lb1 .5 tu2,hd-wl6tu3r1,101.82,586.99
1789,0,887,16318,da-lite dual vision tensioned advantage deluxe electrol - hdtv format 92 diagonal,da-lite 97978 hc cinema vision tensioned cosmopolitan electrol - video format 220 diagonal,electronics - general,,da-lite,da-lite,88285,,4242.99,
1790,0,1257,801,da-lite da-plex unframed rear projection screen - 84 x 84 av format,da-lite data pro thru-the-wall rear projection screen - 401 2 x 72 hdtv format,electronics - general,projection screens,da-lite,da-lite,27503,23168,3561.99,10185.3
1791,0,1230,12719,maxell mygen usb 4gb auto photo backup,maxell mygen flash auto backup 8 gb data my8d black,usb drives,usb flash drives,maxell,maxell,665107,665105,26.88,31.3
1792,0,889,8235,logitech wireless mouse m310 bundle,logitech wireless mouse m305 black,computers,mice,,logitech,,910-001752,29.88,20.59
1793,0,1245,9553,protector film for ipad 2 anti-glare,simplism protector film for ipad anti-glare,mp3 accessories,laptop netbook computer accessories,simplism,simplism,tr-pfipd2-ag / en,tr-pfsipad-ag/en,14.99,11.47
1794,0,1737,1097,belkin sport armband for ipod nano black,griffin aerosport armband case for ipod touch 2g 3g black,mp3 accessories,cases,belkin,griffin technology,f8z514tt064,8238-itaerob,18.88,2.99
1795,0,2144,2829,da-lite video spectra 1.5 model c manual screen - 8 x 10 av format,da-lite advantage manual with csr - projection screen - 1 1 - video spectra 1.5,electronics - general,projection screens,da-lite,da-lite,82967,,725.99,594.95
1796,0,421,17036,pendaflex 2 reinforced hanging file folder standard green 25 box,new-pendaflex 4152x1 - one inch reinforced hanging kraft file folders letter standard green 25 box - ess4152x1,stationery & office machinery,laminating supplies,,pendaflex,4152x2,,24.94,
1797,0,557,6077,coby 8gb video mp3 player black,sony 4 gb walkman video mp3 player nwz-e436f black,mp3,mp3 players,coby,sony,mp727-8gblk,nwze436fblk,59.88,74.95
1798,0,912,7766,panasonic kx-tg4022n dect 6.0 plus expandable cordless answering system w 2 handsets,panasonic kx-tg4133m dect 6.0 cordless phone with answering system metallic gray 3 handsets,electronics - general,cordless telephones,panasonic,panasonic,kx-tg4022n,kx-tg4133m,44.98,79.88
1799,0,2274,12225,brother tc20 laminated tape cartridge,brother tn-620 toner cartridge,stationery & office machinery,laser printer toner,brother,brother,tc20,tn620,29.88,47.99
1800,0,1833,15528,scosche 1993-up select subaru power 4-speaker connector,scosche bw01b1990-up bmw import speaker connector,car stereos,wiring harnesses,scosche,scosche,su03b,bw01b,9.88,4.88
1801,0,719,10404,hp q6511a hp 11a toner 6000 page-yield black,64015sa toner 6000 page-yield black,printers,printer ink toner,hp,lexmark,q6511a,,191.03,131.8
1802,1,1758,9789,fellowes goriser laptop elevator,fellowes laptop goriser,electronics - general,,fellowes,fellowes,8030401,,21.88,19.95
1803,0,716,5898,at t cl81211 dect 6.0 digital 2-handset cordless telephone,vtech at t dect 6.0 black silver digital 3-handset cordless telephone cl81309 - att-cl81309,phones,headphones,at t,vtech,cl81211,,49.98,64.99
1804,1,413,284,national brand texhide accounting book black burgundy 10 3 8 x 8 3 8,national brand 56211 - texhide accounting book black burgundy 150 green pages 10 3 8 x 8 3 8,stationery & office machinery,laminating supplies,national products ltd.,national,56211,,25.94,
1805,0,57,12060,vantec nexstar se 2.5 sata hard drive rack,vantec nexstar se dual 2.5-inch sata hard drive rack mrk-525st black,electronics - general,computers accessories,vantec,vantec,mrk-515st,mrk-525st,10.74,13.57
1806,0,2124,5538,seagate barracuda 500gb internal hard drive,seagate barracuda green 1.5 tb 5900rpm sata 6gb s 64mb cache 3.5 inch internal hard drive st1500dl003 - bare drive,hard drives,internal hard drives,seagate,seagate,st3500413as,st1500dl003,44.99,64.99
1807,0,53,17203,da-lite da-plex base rear projection screen - 57 3 4 x 77 video format,da-glas base rear projection screen - 43 1 4 x 57 3 4 video format,electronics - general,projection screens,da-lite,da-lite,27528,,2608.99,1519.99
1808,0,2305,2949,clickfree c2 500gb usb 3.0 portable external hard drive,iomega ego 500 gb usb 2.0 portable external hard drive 34945,hard drives,computers accessories,clickfree,iomega,hd527b3,34945,84.98,74.84
1809,0,1569,21393,dixie heavyweight plastic teaspoons 100ct,dxeth517 - heavyweight plastic teaspoons,house wares,audio video accessories,dixie,dixie,th207,,7.15,26.12
1810,0,617,4474,clarion cz101 single cd mp3 wma aac receiver,clarion cz500 in-dash cd mp3 wma aac receiver with usb and bluetooth,car stereos,cd-mp3 players,clarion,clarion,cz101,cz500,89.99,120.0
1811,0,2229,18717,kodak easyshare c1550 purple 16mp digital camera bundle w 5x optical zoom 3.0 lcd display w 50 bonus prints,kodak easyshare m550 12 mp digital camera with 5x wide angle optical zoom and 2.7-inch lcd tan,digital cameras,point shoot digital cameras,kodak,kodak,c1550 prpl bndl,easyshare m550 tan,89.0,64.48
1812,0,1196,9473,mach speed mp3 mp4 armband,mach speed eclipse armband mp3 mp4 player sport armband,mp3 accessories,laminating supplies,mach speed,mach speed,eclarm180,,9.99,
1813,0,1601,16627,smead 3 1 2 expansion colored file pocket straight tab,smead 73501 - expansion drop front file pockets straight tab poly letter red 4 box,stationery & office machinery,,generic,smead,73892,,11.94,
1814,0,1169,7322,v7 25 cat6 snagless molded network patch cable green,v7 cat5e snagless molded network patch cable rj45 male to male black 14-feet v7n3c5e-14f-blks,electronics - general,ethernet cables,v7,v7,v7n2c6-25f-grns,v7n3c5e-14f-blks,9.76,2.57
1815,0,1689,17616,smead acid-free poly folder 2 fasteners 1 3 cut top tab letter manila 24 box,new-smead 10314 - watershed file folders 1 3 cut top tab letter manila 100 box - smd10314,stationery & office machinery,laminating supplies,,smead,10545,,42.94,
1816,0,883,10982,hp 901 black inkjet cartridge twin pack,hp 74xl black ink cartridge in retail packaging,printers,inkjet printer ink,hp,hp,hp cz075fn # 140,cb336wn # 140,26.98,29.99
1817,1,337,6115,innovera d3010 black compatible high-yield toner print cartridge,innovera d3010 - d3010 compatible high-yield toner 4000 page-yield black,stationery & office machinery,computers accessories,innovera,innovera,d3010,,68.35,
1818,0,324,8523,corsair xms2 2gb 2 x 1gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory kit - twin2x4096-6400c5c,corsair xms 2gb 2 x 1gb pc3200 400mhz 184-pin ddr desktop memory kit - twinx2048-3200c2pt,memory,memory,corsair,corsair,twin2x4096-6400c5c,twinx2048-3200c2pt,72.82,
1819,0,2295,18154,lexmark 18c2249 36xl 37xl high-yield ink 500 page-yield 2 pack black,lexmark 12a7465 - 12a7465 extra high-yield toner 32000 page-yield black,printers,computer accessories,lexmark,lexmark,18c2249,,66.99,
1820,0,908,3047,hp c6567b coated paper 1 roll 42-inches x 150 ft,hp coated paper 24 inches x 150 feet roll,stationery & office machinery,wide-format paper,hp,hp,c6567b,c6019b,69.88,30.22
1821,0,1971,11725,philips 7-outlet power strip white 3,philips sps2100wa 3-outlet travel power strip black,electronics - general,power strips,genuine phillips,philips,sps1070a/17,sps2100wa/17,0.0,13.98
1822,0,1357,10675,micro innovations 4230300 easyglide travel wired optical mouse,micro innovations travel laser mouse,mice,mice,digital innovations,micro innovations,4230300,pd5225lsr-f,10.88,14.79
1823,0,1145,4783,kodak easyshare m531 red 14mp digital camera w 3x optical zoom 2.7 lcd display w 50 bonus prints,kodak easyshare m530 12 mp digital camera with 3x wide angle optical zoom and 2.7-inch lcd red,digital cameras,point shoot digital cameras,kodak,kodak,m531 red,easyshare m530 red,89.0,99.99
1824,0,993,14686,da-lite matte white model c with csr manual screen - 50 x 67 video format,da-lite deluxe model b manual wall ceiling projection screen 50 x 67 video format video spectra 1.5 surface,electronics - general,projection screens,da-lite,da-lite,91841,video spectra 1.5,397.99,165.31
1825,1,2136,4705,lorex lw1002 live wireless security cameras,lorex live lw1002w - cctv camera - outdoor - weatherproof - color day night - 360 tvl - audio pack of 2,garden - general,webcams,lorex,lorex,lw1002,lw1002w,119.0,170.28
1826,1,396,7144,epson s041062 presentation paper,epson s041062 presentation inkjet letter paper 100 sheets,stationery & office machinery,inkjet printer paper,epson,epson,s041062,s041062,19.88,13.23
1827,1,898,11343,tp-link tl-sc3171g wireless day night surveillance camera,tp-link tl-sc3171 day and night surveillance camera,garden - general,surveillance cameras,tp link,tp-link,tl-sc3171g,tl-sc3171,172.0,109.99
1828,0,1796,664,cables unlimited - 3.5 mm 50 male to female stereo cable,cables to go - 03182 - 3.5 mm stereo female to rca male y-cable,electronics - general,rca cables,cables unlimited,cables to go,aud-1000-50,03182,9.88,2.62
1829,1,192,11131,epson s041595 photographic papers,epson s041595 24inx100ft enhanced matte paper,stationery & office machinery,roll paper,epson,epson,s041595,s041595,69.88,59.26
1830,0,1016,18187,sharpie retractable permanent markers fine point assorted 3pk,sharpie 33074 - super permanent markers fine point assorted 4 set,stationery & office machinery,storage presentation materials,sharpie,sharpie,32726pp,,8.18,26.12
1831,0,634,6853,jvc marshmallow headphones blue,marshmallow headphone pink,electronics - general,headphones,jvc,jvc,hafx35an,hafx35pn,15.54,13.74
1832,0,360,7558,scosche fptag anti-glare screen protectors for ipod touch 2pk,scosche satinshield anti-glare screen protector for iphone 4 2-pack,mp3 accessories,screen protector foils,scosche,scosche,fptag,fppag,16.88,5.95
1833,0,1647,9336,s j paper pressboard end tab classification folder red,universal 10316 - pressboard end tab classification folders legal six-section red 10 box,stationery & office machinery,,,universal,s60433,,5.48,
1834,0,1060,18200,da-lite da-plex self trimming rear projection screen - 58 x 104 hdtv format,da-plex base rear projection screen - 40 1 4 x 53 3 4 video format,electronics - general,projection screens,da-lite,da-lite,27590,,4635.99,1525.99
1835,0,2103,14322,iogear 2-port usb 2.0 printer auto sharing switch black,aluratek 2-port usb 2.0 auto sharing switch,computers,hubs,iogear,aluratek,gub211w6,aus0202,22.92,24.48
1836,0,654,12592,case logic universal mp3 armband clear front panel gray,case logic uma101 mp3 armband small - gray,mp3 accessories,armbands,case logic,case logic,uma-102gray,uma101gray,10.09,13.49
1837,0,1822,8546,comprehensive f jack to jack barrel chassis mount set of 25,comprehensive s4j-blcm s-video 4 pin jack to jack chassis mount barrel,tv accessories,video cables,comprehensive,comprehensive,f-blcm,,33.75,
1838,0,1382,21799,case logic trend compact camera case,case logic dcb-302 compact camera case gray,mp3 accessories,cases bags,case logic,case logic,214336,dcb-302gray,15.19,8.41
1839,0,857,9368,trendnet tew-690ap wireless n access point,trendnet 54mbps wireless g access point tew-430apb blue,networking,wireless access points,trendnet,trendnet,tew-690ap,tew-430apb,139.82,39.99
1840,0,1931,14392,xfx ati radeon 5670 hd pci-express 1gb ddr3 graphics card,diamond amd radeon hd 6670 1gb gddr5 pci-express graphics card dvi hdmi vga,electronics - general,graphics cards,xfx,diamond multimedia,hd567xznl3,6670pe51g,91.88,122.5
1841,0,1536,15801,startech 3.5 external usb ide hard drive enclosure black,inland 8410 u-jam 3.5-inch usb ide hard drive enclosure,electronics - general,hard drive enclosures,startech,inland,ide3510u2,8410,28.88,18.84
1842,0,640,2300,oklahoma sooners iphone 4 case black shell,new york knicks iphone 4 case black shell,electronics - general,covers skins,tribeca,tribeca,fva3161,,29.99,18.99
1843,0,2341,11054,green onions supply 10.1 anti-glare screen protector,green onions supply glossy screen protector for ipod touch 2g,electronics - general,screen protectors,green onions supply,green,rt-spfg101w / m,rt-spit2g01,22.88,11.95
1844,0,419,13255,western digital 1tb my passport essential se usb 3.0 portable external hard drive,western digital my book essential 3 tb usb 3.0 2.0 desktop external hard drive,hard drives,external hard drives,western digital,western digital,wdbacx0010bbksn,wdbacw0030hbk-nesn,98.92,129.99
