tableA_id,tableA_title,tableA_modelno,tableA_price,tableA_shipweight,tableA_brand,tableA_dimensions,tableB_id,tableB_title,tableB_modelno,tableB_price,tableB_shipweight,tableB_brand,tableB_dimensions,label
507,Case Logic 10  Tablet Sleeve Black,LAPST110BLACK,16.0,0.26,Case Logic,11.61 x 8.27 x 0.79 inches,11953,Case Logic LAPST-110 10-Inch Tablet Sleeve Black,LAPST-110,15.75,1,Case Logic,10.6 x 8.2 x 0.9 inches,1
1464,Mace Security 60 RJ-11E Cable White,KO-60,29.82,2.25,Mace Security,8.0 x 5.0 x 2.0 inches,9005,HP Laserjet 125A Tri-pack Cyan Magenta Yellow Cartridges in Retail Packaging CE259A,CE259A,156.77,6,HP,12.0 x 4.0 x 4.0 inches,0
1737,Belkin Sport Armband for iPod nano Black,F8Z514TT064,18.88,0.16,Belkin,5.2 x 4.0 x 1.5 inches,1654,rooCASE Ultra Slim Pink Leather Smart Case with Stand for Apple iPad 2 Wifi 3G Model 16GB 32GB 64GB,,38.44,7.2,rooCASE,9.7 x 7.4 x 0.4 inches,0
159,Powermat Wireless Charging Receiver for BlackBerry Torch,PRL01-001-US,23.88,1.0,Powermat,3.0 x 2.0 x 0.25 inches,1531,Sony Alpha FAMA1AM Macro light adaptor Black,FAMA1AM,41.4,1,Sony,6.0 x 3.5 x 1.2 inches,0
663,Epson WorkForce Pro GT-S50 Document Image Scanner,B11B194011,407.12,15.0,Epson,15.6 x 12.6 x 11.7 inches,21965,EDGE ProShot - Flash memory card microSDHC to SD adapter included - 8 GB - Class 4 - microSDHC,EDGDM-227975-PE,11.7,1,Edge,,0
702,Da-Lite Mahogany Veneer Model B Manual Screen with High Power Fabric - 60 x 60 AV Format,99735,310.99,16.0,Da-Lite,,16744,New-Quartet 51T - Tripod Easel Pad Retainer 34 High Aluminum Black - QRT51T,,58.0,6.6,Quartet,,0
560,Mead Medium Leatherette Journal with Bungee Closure,45783,9.97,0.65,Mead,8.5 x 6.0 x 1.0 inches,16278,New-C-Line 62028 - Top-Load Polypropylene Sheet Protectors Heavy Gauge Ltr Clear 100 Box - CLI62028,,28.0,5.3,C-Line,,0
132,Apple iPad 2 with Wi-Fi 3G AT T White 32GB,MC983LL/A,729.0,2.7,Apple,11.3 x 9.4 x 3.6 inches,5218,Brother DK2210 - Continuous Paper Label Tape 1-1 7 x 100ft Roll White,,,1.5,Brother,,0
1148,Crown Needle Rib Wipe   Scrape Polypropylene Mat 36 X 120 Gray,NR0310GY,102.97,20.0,Crown,38.0 x 9.0 x 9.0 inches,17410,New-Oxford 23013 - DecoFlex Letter Size Desktop Hanging File Plastic 12 1 4 x 6 x 9 1 2 Black - ESS23013,,35.0,3.7,Oxford,,0
222,Uniden 1360BK Desktop Corded Phone with Caller ID Black,1360BK,23.98,3.0,Uniden,9.0 x 8.25 x 4.0 inches,21809,Lorex SG610 Simulated Indoor Outdoor Bullet Camera with Mount,SG610,16.53,1,Lorex,3.9 x 3.5 x 3.2 inches,0
1861,Innovera D2130B Black Compatible High-Yield Toner Print Cartridge,D2130B,58.9,0.361,INNOVERA,,8235,Logitech Wireless Mouse M305 Black,910-001752,20.59,1,Logitech,8.3 x 5.7 x 3.5 inches,0
443,Draper Glass Beaded Signature Series E Electric Screen  - NTSC 11 diagonal,111364,2332.95,157.0,Draper,,22026,Tandberg LTO cleaning cartridge,432631,42.61,1,Tandberg,4.5 x 4.2 x 1.0 inches,0
2388,Avery 1.5  Durable View Binder with EZ-Turn Ring Blue,17024,7.47,1.25,Avery,11.625 x 10.25 x 2.251 inches,16244,New-Lathem Time E7100 - Time Card for Lathem Model 7000E Numbered 1-100 Two-Sided 100 Pack - LTHE7100,,21.01,2.3,Lanthem,,0
528,Wintec FileMate 4GB SWIVEL USB Flash Drive Black,3FMUSB4GWB-R,7.84,0.14,Wintec,5.25 x 4.13 x 0.88 inches,10534,Casio Black Ribbons for All CW Disc Title Printers 3 Pack TR-18BK-3P,TR-18BK-3P,20.37,1.6,Casio,6.0 x 2.5 x 1.1 inches,0
1654,StarTech 6 Slim 3.5mm Right Angle Stereo Audio Cable M M,MU6MMS2RA,7.88,0.05,StarTech,8.78 x 4.96 x 0.39 inches,2929,I-Tec T2330 Universal Holder for Electronic Devices,T2330,19.99,3,I-Tec,5.8 x 3.9 x 3.2 inches,0
1552,Ematic Universal eBook Reader Accessory Kit,EA103,18.88,0.45,Ematic,8.46 x 7.09 x 1.57 inches,4334,Alfa 9dBi SMA OMNI-Directional High-Gain Screw-On Swivel Antenna for Linksys - WET54G WET54GS WMP54G WMP54GS WET11 WRV54G WMP11 PCI Card WPS11 WRT54GC also for Netgear - FM114P FVM318 FWG114P MA311 ME101 ME103 WG302 WG311 and WG311T,WiFi Booster r9db,9.95,1.6,Alfa,,0
1732,Patriot Memory 16GB LX Series SD Card High-Capacity,PSF16GSDHC10,49.98,0.05,PATRIOT,6.0 x 4.0 x 0.75 inches,260,CineGray ezFrame Series Fixed Frame Screen - 84 Diagonal,,519.0,26,Elite,78.0 x 46.1 x 1.5 inches,0
1790,Lathem Time VIS6008 Ribbon Purple,VIS6008,15.0,0.049,,,19800,New-Lathem Time VIS6008 - VIS6008 Ribbon Purple - LTHVIS6008,,16.2,2,Lanthem,,1
2247,Safco 3-Way Red Aluminum Convertible Hand Truck Cart,4074,579.97,39.0,Safco Products,40.38 x 15.75 x 7.13 inches,21733,TRENDnet 150 Mbps Micro Wireless N USB 2.0 Adapter TEW-648UBM Black,TEW-648UBM,30.99,1,TRENDnet,,0
1086,Peerless Dual Screen Cartridge for FPZ-600,,133.99,12.06,Peerless,,4996,Hi-Capacity NiMH Cordless Phone Battery for GE 2-1006GE3 2-1091GE3 TL96158,B-768,17.47,1,Battery-Biz,6.0 x 6.0 x 6.0 inches,0
310,Logitech USB Webcam C270H,C270H,29.0,0.9,Logitech,8.251 x 6.0 x 3.251 inches,9672,ReadySetMount Dual Wall-Mount DVD Bluray Shelf System,104-1902,,21,Creative,21.0 x 17.5 x 14.0 inches,0
849,Columbian Invitation Envelopes with Grip-Seal 4.375 White 100-ct,CO598,9.54,0.957,Columbian,,174,Seagate BlackArmor NAS 110 2 TB Network Attached Storage ST320005MNA10G-RK,ST320005MNA10G-RK,149.99,4,Seagate,9.2 x 8.8 x 3.5 inches,0
1798,Innovera Eight-Digit Calculator,15920,5.75,0.22,INNOVERA,,15623,Premium 75 Ohm Right Angle BNC Jack to Plug Video Adapter,,,3,Comprehensive,,0
749,Sony STP-FSA Floating Camera Strap,STPFSA,19.44,0.95,Sony,8.5 x 4.5 x 2.5 inches,15598,Raidmax 1000W 80 Plus Gold ATX12V EPS12V Active PFC Power Supply RX-1000AE,RX-1000AE,144.99,9,Raidmax,12.0 x 8.0 x 7.0 inches,0
1527,BIC Great Erase Grip Chisel Dry Erase Marker Black 12pk,GDEM11-BLK,16.08,0.63,BIC,5.5 x 3.63 x 2.5 inches,19181,Tripp Lite P566-016 HDMI to DVI Gold Digital Video Cable HDMI-M DVI-M - 16ft,P566-016,19.67,1,Tripp Lite,9.0 x 6.0 x 1.5 inches,0
1998,Samsung 22  Class LCD 1080p  60Hz HDTV LN22D450,LN22D450,224.0,14.65,Samsung,21.4 x 15.6 x 6.8 inches,12309,Duracell Value Charger With 4AA Pre Charged Rechargeable Nimh Batteries CEF14DX4,CEF14DX4,13.21,9.9,Duracell,6.0 x 5.0 x 4.0 inches,0
2511,LG 42  Class LCD 1080p 60Hz HDTV 42LK450,42LK450,579.0,41.9,LG,40.1 x 27.5 x 10.4 inches,21503,LG 42LK450 42-Inch 1080p 60 Hz LCD HDTV,42LK450,,42,LG,40.1 x 24.8 x 3.0 inches,1
275,Ampad Evidence Glue Top Narrow Ruled Pads Ltr 50-Sheet Pads Pack Dozen,21118,10.97,5.274,Ampad,,12112,Smead 75560 - Double-Ply Top File Jackets Two Inch Expansion Letter 11 Point Manila 50 Box-SMD75560,,23.2,5.9,Smead,,0
1616,EDGE 1GB PC2-4200 DDR2 533Mhz 240-Pin Desktop Memory Module,PE197711,18.82,0.53,EDGE,3.0 x 0.75 x 0.4 inches,6440,Cygnett Second Skin Black Silicon Case for iPad,CY0040CISKI,23.85,1,Swann,7.5 x 3.8 x 0.5 inches,0
355,jWIN Mega Bass Pro Headphones,IHP605BLK,37.88,1.5,JWin,8.9 x 8.1 x 3.4 inches,15304,Audio Unlimited SPK-24GX 2.4 GHz Wireless Indoor Outdoor Stereo Speaker with Remote and Dual Power Transmitter Black,SPK-24GX,152.1,10,Cables Unlimited,14.0 x 14.0 x 7.5 inches,0
2353,Sony DPW30R2H 1.4GB Camcorder 8cm DVD RW,DPW30R2H,8.88,0.18,Sony,4.0 x 3.6 x 0.25 inches,7780,OSD Audio FS525 Outdoor Garden Decorative Frog Speaker Pair Green with Bronze Patina,FS525,59.34,16,OSD Audio,19.2 x 12.0 x 11.5 inches,0
1261,Bracketron NAV Mat II Universal GPS Friction Mount,UFM-210-BL,16.15,0.55,Bracketron,11.5 x 9.0 x 1.5 inches,2212,Pelican 1170 Carrying Case for Multi-Purpose - Black,1170-000-110,36.62,3,Pelican,12.0 x 8.8 x 4.2 inches,0
255,IOGear MiniView Extreme Multimedia KVM and Peripheral Sharing Switch,GCS1734,85.0,4.5,IOGEAR,13.0 x 8.75 x 4.25 inches,20205,Targus PACD010U USB 2.0 CD-ROM Slim External Drive - Black,PACD010U,84.24,2,Targus,6.1 x 5.6 x 0.8 inches,0
597,Avery Matte White CD DVD Labels for Inkjet Printers 40 Face Labels   80 Spine Labels,8692,16.47,0.55,Avery Personal Creations,11.7 x 8.9 x 0.4 inches,5729,Panasonic Compact Lightweight Hands-Free Over-The-Ear Clip-On Headset with Adjustable Microphone Volume Control Mute Switch For The Panasonic KX-TG7642M - KX-TG7643M - KX-TG7644M KX-TG7645M DECT 6.0 Link-to-Cell via Bluetooth Digital Cordless Phone and Answering System,,9.95,2,Panasonic,,0
1170,AT T Prepaid GoPhone Samsung a187 with Bluetooth Blue,a187,59.88,1.15,AT T,4.31 x 2.28 x 0.39 inches,3569,Scosche glosSEE 3-Pack TPU Skins and Screen Protector for iPod touch 4G Dark,IT4S3,9.95,1,Scosche,7.8 x 4.6 x 1.0 inches,0
1812,APC Essential SurgeArrest 7 outlet phone line protection 10 ft power cord P7T10,P7T10,15.88,2.0,APC,12.96 x 4.77 x 1.89 inches,6143,Panimage PI1002DW 10.4-Inch Digital Picture Frame Espresso,PI1002DW,89.95,5,Pandigital,18.2 x 16.2 x 6.2 inches,0
449,BIC Triumph 537R Needle Point Roller Pen 0.5mm Black 1-Dozen,RT5511-BLK,15.29,0.31,BIC,5.5 x 2.75 x 1.44 inches,10269,Wet-Erase Display Board,,220.64,24,Bi-silque S.A,,0
312,Vantec 2 1 SATA 6G And PATA PCI-E Combo Host Card w RAID,UGT-IS602R,40.33,1.2,Vantec,8.0 x 6.0 x 2.0 inches,13299,Vantec 2 1 SATA 6G and PATA PCI-e Combo Host Card with RAID Black,UGT-IS602R,40.33,1,Vantec,8.0 x 6.0 x 1.0 inches,1
1321,Fellowes 91441 Gel Crystal Mouse Pad with Wrist Rest,91441,14.88,0.8,Fellowes,8.91 x 4.77 x 0.27 inches,18509,Pentel PD277TBP2PBC - Pink Ribbon Twist-Erase CLICK Automatic Pencil 0.7 mm 2 per Pack,,,3.5,Pentel,,0
1559,Paper Mate Mechanical Pencil Starter Set,1739312,4.87,0.6,Paper Mate,7.63 x 3.75 x 3.25 inches,17789,New-Coated Paper Report Cover Tang Clip Letter 1 2 Case Pack 1 - 443740,,67.87,5.2,Oxford,,0
2229,Kodak EasyShare C1550 Purple 16MP Digital Camera Bundle w 5x Optical Zoom 3.0  LCD Display w 50 Bonus Prints,C1550 Prpl Bndl,89.0,1.5,Kodak,3.635 x 2.649 x 1.183 inches,14755,Kodak Easyshare C1550 16 MP Digital Camera with 5xOptical Zoom - Purple,C1550PR,99.63,1,Kodak,5.8 x 5.8 x 2.3 inches,1
1697,Ampad Envirotec Hanging File Folders 1 5 Tab 11pt Stock Ltr Standard Green 25pk,,12.54,,,,3402,Microsoft Streets Trips with GPS Locator 2011,ZV3-00023,59.99,8.8,Microsoft,,0
2188,Buffalo Technology 2TB USB 3.0 DriveStation Duo,HDWL2TU3R1,239.82,5.5,Buffalo Technology,10.6 x 8.7 x 4.8 inches,5356,TEKNMOTION TM-RCD48WS1 48-DISC WALLET ROUND BLACK WHITE STAR,,25.9,3.7,TekNmotion,,0
1896,Diamond Crystal Pepper Packets 3000ct,14462,12.49,2.0,Diamond Crystal,12.0 x 12.0 x 4.0 inches,2560,C-Line 62237 - Panoramic Fold-Out Center-Load Sheet Protectors 11 x 17 25 Box-CLI62237,,,1.2,C-Line,,0
2118,Antec TriCool 92mm Double Ball Bearing Case Fan,TRICOOL 92MM DBB,8.25,0.35,ANTEC,8.9 x 7.25 x 2.0 inches,14600,Nvidia Geforce 8400GS Pci 512MB DDR2 4VGA Low Profile Support,VIDEO-558PCI-QLP,194.08,2,Jaton,10.0 x 8.0 x 2.5 inches,0
1258,Da-Lite Video Spectra 1.5 Model C Manual Screen - 78 x 139 HDTV Format,82973,787.99,69.0,Da-Lite,,19845,INNOVERA 83013 Toner cartridge for hp laserjet 1300 series black,83013,20.0,2,Innovera,13.5 x 9.0 x 6.0 inches,0
887,Da-Lite Dual Vision Tensioned Advantage Deluxe Electrol - HDTV Format 92 diagonal,88285,4242.99,135.0,Da-Lite,,12783,Da-Lite Tensioned Advantage Deluxe Electrol - Projection screen rear motorized - 92 in - 16 9 - Dual Vision,,4400.0,125,Da-Lite,,1
450,BIC Velocity Mechanical Pencil 0.5mm Black 1-Dozen,MV511-BLK,11.88,0.31,BIC,6.0 x 2.75 x 1.63 inches,3123,Griffin Elan Folio Slim for iPad 2 Black GB02446,GB02446,20.55,1,Griffin Technology,8.5 x 1.1 x 0.4 inches,0
713,Roxio Easy CD and DVD Burning 2011 Windows,249000,27.88,0.24,ROXIO,7.5 x 5.38 x 1.25 inches,16775,basyx H412PP - H410 Series Two-Drawer Locking Vertical File 15w x 22d x 26-1 16h Black,,,97,Basyx,,0
4,StarTech.com RKPW247015 24 Outlet Power Strip,RKPW247015,59.0,5.25,StarTech,72.5 x 2.5 x 1.5 inches,5606,rooCASE 3n1 Flex Gel TPU Clear Wood Grain Case Capacitive Stylus Anti-Glare Screen Protector for Apple iPad 2 Wifi 3G Model 16GB 32GB 64GB,,19.94,7.2,rooCASE,9.7 x 7.4 x 0.4 inches,0
1151,Quality Park Antistatic Fiberboard Disk Mailer White Recycled 25 Box,64126,16.97,1.931,,,9549,Smartfish Technologies L4200C Whirl Mini Laser Mouse with Anti-Gravity Comfort Pivot Carbon,L4200C,28.24,1,Smartfish Technologies,3.5 x 2.2 x 1.6 inches,0
1939,Epson S041667 Premium Glossy Photo Paper,S041667,45.2,1.9,Epson,10.17 x 7.92 x 0.45 inches,14179,Brother PT-2100 PC-Connectable Labeling System with AC Adapter,PT-2100,61.58,5.1,Brother,9.2 x 7.1 x 2.4 inches,0
1885,Avery 600pk High-Visibility Round Laser Labels White,5293,12.54,0.667,Avery,,15252,ViewSonic PRO8500 XGA DLP Projector - 120Hz 3D Ready 5000 Lumens 3000 1 DCR,PRO8500,1518.0,12,ViewSonic,13.1 x 10.4 x 4.8 inches,0
1077,Green Onions Supply Anti-Glare Screen Protector for 17-Inch Wide Laptop LCD screen -1 Piece Transparent,,32.88,,Green Onions Supply,,11884,Green Onions Supply RT-SPF1017W M Anti-Glare Screen Protector for 17-Inch Wide Laptop LCD screen -1 Piece Transparent,RT-SPF1017W/M,29.54,1,Green,15.2 x 10.9 x 0.1 inches,1
1422,Avery 750pk High-Visibility Laser Labels Neon Yellow,5972,14.94,0.757,Avery,,21488,SanDisk 8GB Cruzer Micro Skin Flash Drive,SDCZ4-8192-A11,15.79,1,SanDisk,6.6 x 4.8 x 0.6 inches,0
2328,Xantech 282D Designer Emitter Single,282D,15.88,0.075,Xantech,5.0 x 5.0 x 1.0 inches,3414,Targus Expedition Small Camera Case,DCFC01,10.13,1,Targus,5.8 x 3.0 x 2.8 inches,0
7,Visioneer RW120-WU RoadWarrior Sheetfed Scanner,RW120-WU,199.98,1.85,Visioneer,11.4 x 2.0 x 1.5 inches,7843,Kensington K64588US Security Lock for Netbooks Silver,K64588US,15.99,1,Kensington,5.0 x 3.4 x 1.5 inches,0
1038,HP C7973W Ultrium 800 GB WORM Data Cartridge,C7973W,29.42,0.58,HP,4.5 x 4.05 x 0.9 inches,6098,Scosche SE12CC 12-Inch Single Subwoofer Enclosure Grey Black,SE12CC,39.95,23,Scosche,18.1 x 16.2 x 15.0 inches,0
1168,Belkin Pro Series 6 USB 2.0 5-Pin Mini-B Cable,F3U138B06,7.88,0.2,Belkin,6.0 x 4.0 x 1.0 inches,10579,Cables To Go 30504 USB 2.0 to IDE or Serial ATA Drive Adapter Black,30504,21.09,1,Cables To Go,7.9 x 5.6 x 1.8 inches,0
1203,Draper M1300 Access Series V Electric Screen  - HDTV 161 diagonal,102185,2897.95,148.0,Draper,,11408,Sunpak CF-7032-UV Camera Filter,CF-7032-UV,5.34,1,SunPak,3.0 x 3.0 x 3.0 inches,0
1549,Comprehensive 1 4 Standard Phone Plug to 3-Pin XLR Jack Set of 10,SPP-XLRJ,79.9,0.1,Comprehensive,,14420,Raptor Gaming LH2 Headset,,28.94,,Raptor-Gaming,,0
1224,Vantec NexStar MX Dual 3.5  Dual Bay External Hard Drive Enclosure with JBOD RAID 0 1,NST-400MX-SR,100.21,4.5,Vantec,10.0 x 7.0 x 6.0 inches,17801,New-basyx RTBASEN - Slab Style Laminate Base Kit 30w x 1-1 2d x 28h Mahogany - BSXRTBASEN,,251.0,165.4,Basyx,,0
701,Da-Lite High Contrast Matte White Advantage Manual with CSR - AV Format 6 x 8 diagonal,92695,765.45,88.0,Da-Lite,,6738,Logitech Comfort Lapdesk white grey,939-000091,34.99,4,Logitech,18.0 x 11.0 x 3.0 inches,0
105,Koss Stereophones With Flexible Headband Design,SPORTA-PRO,29.88,1.52,Koss,8.58 x 8.36 x 4.24 inches,11909,Denon DP-200USB Fully Automatic Turntable with MP3 Encoder,DP-200USB,,10,Denon,14.5 x 14.2 x 4.0 inches,0
1979,Iomega 1TB Ego Desktop USB 2.0 Portable Hard Drive - Midnight Blue,34837,89.98,3.0,Iomega,9.0 x 6.0 x 2.5 inches,9204,Zotac GeForce GTX 560 Ti OC 1 GB 850MHz 4010MHz 256-bit Graphics Card ZT-50303-10M,ZT-50303-10M,246.99,3,Zotac,10.5 x 7.8 x 2.8 inches,0
1129,Buffalo Technology DriveStation Axis 1.5 TB USB 2.0 Desktop External Hard Drive with Buffalo Tools and Turbo PC HD-LB1.5TU2 Black,HD-LB1.5TU2,101.82,3.31,Buffalo Technology,8.9 x 8.67 x 3.0 inches,13175,Elite Screens QuickStand Portable Folding Projection Screen 4 3 Aspect Ratio-180in. Matte White Drape Kit Included.,Q180VD,1737.0,145,Elite Screens,144.0 x 108.0 x 6.0 inches,0
1293,Avery Dot Matrix Printer Address Labels 1 Across 3-1 2 x 1-7 16 White 5000 Box,4020,31.69,4.1,Avery,,3148,Fujifilm Finepix S2950 14mp Digital Camera Black with 8gb Sdhc Memory 4aa Batteries w Charger Soft Carrying Case Aluminum Tripod  Much More,,219.95,8,Digital,,0
1953,StarTech 3-Port 2b 1a 1394 Mini PCI Express FireWire Card Adapter,MPEX1394B3,69.0,0.35,StarTech,8.3 x 5.75 x 1.85 inches,7142,Epson Stylus NX420 Color Ink Jet All-in-One C11CA80201,C11CA80201,69.82,16,Epson,20.3 x 15.7 x 9.1 inches,0
980,Draper M1300 Premier Electric Screen  - HDTV 119 diagonal,101305,1682.45,81.0,Draper,,11277,Verbatim - Flash memory card SD adapter included - 2 GB - microSD 2GB MICRO SD FLCARD W ADPT Manufacturer Part Number 96168,,,3.6,VERBATIM AMERICAS  LLC.,,0
312,Vantec 2 1 SATA 6G And PATA PCI-E Combo Host Card w RAID,UGT-IS602R,40.33,1.2,Vantec,8.0 x 6.0 x 2.0 inches,11904,Domke F-833 Large Photo Courier Bag Black Canvas,701-03B,159.99,4,Domke,21.0 x 15.0 x 9.0 inches,0
1599,National Brand 80 sheet Composition Book Available in Wide College and Quadrille Rule,43460,3.88,0.596,National Products Ltd.,,1671,Research in Motion Slip Case for Blackberry Playbook - Black ACC-39319-301,ACC-39319-301,19.81,1,Research in Motion,8.8 x 6.2 x 1.0 inches,0
857,TRENDnet TEW-690AP Wireless N Access Point,TEW-690AP,139.82,1.0,TRENDnet,7.5 x 5.5 x 2.5 inches,7347,TRENDnet 450 Mbps Wireless N Access Point TEW-690AP Black,TEW-690AP,119.99,8,TRENDnet,4.7 x 3.3 x 0.9 inches,1
2402,Crown Ecostep Mat 36 X 60 Midnight Blue,ET0035MB,59.97,10.0,Crown,38.0 x 6.0 x 6.0 inches,15352,Terk Technology AM FM Radio Antenna,AM/FM+,5.75,1,Terk,10.0 x 8.0 x 6.0 inches,0
145,Case Logic Medium SLR Camera Bag,133827,47.99,1.04,Case Logic,12.0 x 9.5 x 5.0 inches,13002,HP Retractable Mobile Mouse in Retail Packaging - Black,NY225AA#ABA,12.71,1,HP,,0
297,Plantronics GameCom 367 Closed-Ear Gaming Headset,GAMECOM 367,24.84,1.13,Plantronics,12.0 x 9.625 x 4.813 inches,13977,Acer Aspire One AOD257-13685 10.1-Inch Netbook Espresso Black,AOD257-13685,269.99,4.2,Acer,10.2 x 7.3 x 1.0 inches,0
1982,PC Treasures SlipIt 15.6  Laptop Case Green,7316,15.6,1.5,PC Treasures,15.0 x 10.0 x 1.0 inches,7702,Belkin Share N300 Wireless N Router,F7D7302q,54.99,2,Belkin,9.8 x 7.8 x 3.2 inches,0
1071,Panasonic Lightweight Headphones w XBS RP-HT21,RP-HT21,9.88,0.85,Panasonic,9.1 x 6.6 x 1.9 inches,13448,Sony Reader Digital Book PRS-600SC - eBook reader - 6 monochrome E Ink 800 x 600 - touchscreen - silver,PRS-600SC,,1.3,Sony,,0
908,HP C6567B Coated Paper 1 roll 42-inches x 150 ft,C6567B,69.88,11.4,HP,39.42 x 4.05 x 3.78 inches,13023,HP Coated Paper 42 Inches x 150 Feet Roll,C6567B,51.96,12,HP,43.5 x 4.2 x 4.0 inches,1
2293,Canon PowerShot SX130-IS Black 12.1MP Digital Camera w 12x Optical Zoom 3.0  LCD Display w 50 Bonus Prints,SX130,191.99,1.15,Canon,4.5 x 2.9 x 1.8 inches,6126,Post-it Arrow Flags 1 2-Inch Ideal For Marking And Flagging Paper Documents 4 Assorted Colors 96 Flags per Dispenser 684-ARR3,684-ARR3,3.19,1,Post-It,4.8 x 2.7 x 0.3 inches,0
2412,Lexmark X651H11A High-Yield Toner 25000 Page-Yield Black,X651H11A,565.2,5.95,Lexmark,,7233,X651H11A High-Yield Toner 25000 Page-Yield Black,,413.69,111.6,Lexmark,,1
463,Startech 1 DVI-I Analog to 2x VGA Video Splitter Cable,DVISPL1VV,14.57,0.33,StarTech,8.78 x 4.96 x 0.79 inches,15677,Performance Plus Remanufactured HP99 Photo Inkjet Cartridge C9369WN 99,C9369WN #99,4.13,1,Performance Plus,5.5 x 3.0 x 1.5 inches,0
2470,Canon CLI-8Y Yellow Inkjet Print Cartridge,2945B009AA,15.97,0.33,Canon,5.4 x 3.5 x 1.0 inches,9230,IOGEAR 2.4 GHz Wireless On-Lap Keyboard with Optical Trackball and Scroll Wheel GKM581R Black,GKM581R,47.24,3,Iogear,17.4 x 8.6 x 3.8 inches,0
1683,Scosche Dash Install Kit for 1995 and Newer Ford Mercury Lincoln Mazda,FD2080,12.21,0.78,Scosche,10.75 x 6.5 x 2.75 inches,11877,Hoya 72mm HD Hardened Glass 8-layer Multi-Coated Digital Circular Polarizer Filter,1905,149.9,1,Hoya,,0
900,iFrogz Backbone Case for iPad 2 Black,IPAD2BAKBLK,34.99,0.2,iFrogz,10.0 x 8.0 x 0.71 inches,14173,Logitech Classic Keyboard K100 920-003199,920-003199,9.24,2,Logitech,,0
2146,Cooler Master NotePal U2 Black,R9-NBC-8PBK-GP,24.82,2.2,Coolermaster,15.0 x 15.0 x 3.0 inches,14244,Avery T-shirt Transfers for Inkjet Printers 8.5 x 11 Inches Pack of 18 08938,8938,18.99,4,Avery,11.5 x 9.3 x 0.1 inches,0
2040,Skooba Design Skooba Skin 1617 Large Laptop Sleeve in Blue Microsuede with Blue Lining,725-303,33.99,3.0,Skooba Design,17.0 x 12.5 x 2.5 inches,17757,New-HON 515704X - Extra Shelf Dividers for HON Lateral Files Metal 15 x 7-1 2 Gray 10 Pack - HON515704X,,107.0,24.4,Hon,,0
1007,Xerox 108R00676 Extended-Capacity Maintenance Kit For Phaser 8550 Printer,108R00676,151.54,1.92,XEROX,14.75 x 3.5 x 3.05 inches,2325,Belkin F2N025-10 VGA HDDB15M F Monitor Extension Cable 10 ft,F2N025-10,5.83,1,Belkin,11.5 x 4.7 x 2.0 inches,0
394,DYMO by Pelouze Heavy-Duty Electronic Utility Scale,4010,136.94,10.427,,,593,Designer Manual Mw 70X70IN Square format Hamilton Veneer Case,76466C,572.27,34,Da-Lite,,0
612,Da-Lite Video Spectra 1.5 Advantage Manual with CSR - Wide Format 113 diagonal,34716,888.99,89.0,Da-Lite,,18842,Pendaflex 17174 - Pressboard Classification Folders Letter Eight-Section Green 10 Box,,,11.5,Pendaflex,,0
2095,Middle Atlantic Cable Management Straps,TW12,12.99,0.2,Middle Atlantic,,3434,Sylvania SMP2012 2 GB Clip MP3 Player Black,SMP2012,19.99,1,Curtis,10.8 x 7.5 x 2.0 inches,0
1299,Sony H Series NP-FH50 Actiforce InfoLithium Battery Hybrid,NPFH50,38.0,0.9,Sony,8.75 x 4.0 x 0.5 inches,6545,Canon PSC-2060 Deluxe Fitted Leather Case for the Select Powershot,PSC2060,15.95,1,Canon,3.9 x 2.1 x 0.9 inches,0
722,Corsair Memory VS2GBKIT400C3 2 GB PC3200 400MHz 184-Pin DDR Desktop Memory Kit,VS2GBKIT400C3,59.82,0.1,Corsair,8.5 x 5.75 x 0.25 inches,12887,Adobe Acrobat 8.0 Standard Windows,22002184,189.25,13,Adobe,,0
2396,Crown Super-Soaker Polypropylene Wiper Mat With Gripper Bottom 45 X 67 Charcoal,SSR046CH,139.97,15.0,Crown,50.0 x 6.5 x 6.5 inches,18101,New-Crown SSR046CH - Super-Soaker Wiper Mat w Gripper Bottm Polypropylene 45 x 67 Charcoal - CWNSSR046CH,,213.0,33.1,Crown,,1
2213,Clarion 3.5mm Stereo Mini-Jack to RCA Extension Cable 40,CCAAUX,29.99,0.25,Clarion,6.25 x 5.0 x 1.25 inches,3702,PNY Attache 4 GB USB 2.0 Flash Drive P-FD4GBATT2-EF Black,P-FD4GBATT2-EF,12.98,1,PNY,7.1 x 5.0 x 1.0 inches,0
2408,Sima 2-In-1 Lens Cleaner,PLE,9.88,0.08,Sima,8.0 x 3.5 x 1.0 inches,3502,Sony DVP-SR500H 1080p Upscaling DVD Player,DVP-SR500H,,4,Sony,12.6 x 8.2 x 1.3 inches,0
1614,Kensington Toshiba Family Laptop Charger with USB Power Port,K38085US,43.88,1.4,Kensington,7.2 x 5.3 x 2.9 inches,269,Philips Home Theater Surge Protector 2 Outlet Low Profile 1000J Wall Tap 1 ea,SPP5025A/17,,1,Philips,,0
587,Cobra 16-Mile CXT125 2-Way Radios 2-pk,CXT175,24.87,0.95,COBRA,8.7 x 7.0 x 3.0 inches,7031,PINNACLE INSTANT CD DVD CREATION,,13.94,1.2,Pinnacle Systems,,0
