tableA_id,tableA_Song_Name,tableA_Artist_Name,tableA_Album_Name,tableA_Genre,tableA_Price,tableA_CopyRight,tableA_Time,tableA_Released,tableB_id,tableB_Song_Name,tableB_Artist_Name,tableB_Album_Name,tableB_Genre,tableB_Price,tableB_CopyRight,tableB_Time,tableB_Released,label
3889,X2CU,Jason Derulo,Everything Is 4,"Pop , Music , Rock , Dance , R&B / Soul , Contemporary R&B",$ 1.29,2015 Warner Bros. . Records Inc.,5:13,29-May-15,8007,Born To Die,Lana Del Rey,Born To Die,"Alternative Rock , Indie & Lo-Fi",$ 1.29,( C ) 2011 Lana Del Rey under exclusive licence to Polydor Ltd. ( UK ) . Under exclusive licence to Interscope Records in the USA,4:46,"January 31 , 2012",0
3432,Medicated ( feat . Chevy Woods & Juicy J ),Wiz Khalifa,O.N.I.F.C.,"Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap",$ 1.29,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,5:30,4-Dec-12,11988,Always Be Together,Little Mix,DNA,Pop,$ 1.29,2012 Ultimate Hit Records,4:26,"May 28 , 2013",0
3874,Going Away For a While,Brett Eldredge,Illinois,"Country , Music , Contemporary Country , Honky Tonk , Traditional Country",$ 1.29,2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:13,11-Sep-15,11325,De Pared en Pared,Los Sabios del Norte,Corzon NorteÌ ± o,"International , Latin Music , Norteno",$ 0.89,( C ) 2010 Joey Records,3:27,"July 1 , 1995",0
4247,Beating Heart ( Dexcell Remix ),Ellie Goulding,Beating Heart - EP,"Pop , Music , Rock",$ 1.29,2014 Polydor Ltd. ( UK ),5:18,26-May-14,52973,Gorgeous,X Ambassadors,VHS [ Clean ],Alternative Rock,$ 1.29,( C ) 2015 KIDinaKORNER/Interscope Records,3:17,"June 30 , 2015",0
5227,"I Know ( feat . Chris Brown , Wiz Khalifa & Seven )","Diddy - Dirty Money , Chris Brown , Wiz Khalifa & Seven",Last Train to Paris,"Hip-Hop/Rap , Music , R&B / Soul , Contemporary R&B , Dance , Rap",$ 1.29,‰ ãÑ 2010 Bad Boy/Interscope Records,4:31,14-Dec-10,154,"716 : The Perfect Church , Part 2 of 2",Adventures in Odyssey,# 56 : The Grand Design,"Children 's , Children 's Music , Christian Contemporary Music , Christian",$ 1.99,2012 Focus on the Family,24:23:00,"October 6 , 2012",0
2402,That Lucky Old Sun ( Just Rolls Around Heaven All Day ) [ With Willie Nelson ],Kenny Chesney & Willie Nelson,Lucky Old Sun,"Country , Music , Contemporary Country , Honky Tonk",$ 0.99,"2008 Blue Chair Records , LLC",4:16,2008,24286,In My Way,Jaymo & Andy George,In My Way,"Electronica , Dance & Electronic , House",$ 0.89,( p ) Moda Black,5:56,,0
370,Keep It Going Louder ( So Shifty Remix ),Major Lazer,"Mad Decent , Vol . 1","Electronic , Music",$ 0.99,2011 Mad Decent,3:53,11-Oct-11,24876,I Hate,Steven Lee Olsen,Introducing Steven Lee Olsen,Country,$ 0.99,2009 RGK,3:49,"May 30 , 2009",0
4719,Take '`` There ( feat . Kiesza ) [ Tchami Remix ],Skrillex & Diplo,Take '`` There ( feat . Kiesza ) [ Remixes ],"Dance , Music",$ 1.29,2014 Atlantic Recording Corporation for the United States and WEA International for the world outside the United States . A Warner Music Group Company,4:33,23-Dec-14,10330,2 Reasons ( feat . T.I. ) [ Clean ],Alyxx Dione feat . Jason Derulo,Chris Brown and More,Pop,$ 1.29,( C ) 2008 Chris Young,3:17,,0
3784,Brave Honest Beautiful ( feat . Meghan Trainor ),Fifth Harmony,Reflection ( Deluxe ),"Pop , Music , R&B / Soul , Dance , Teen Pop , Rock",$ 1.29,"2014 , 2015 Simco Ltd. under exclusive license to Epic Records , a division of Sony Music Entertainment",3:28,30-Jan-15,23614,Ellie Gets Trapped,John Powell,Ice Age : The Meltdown ( Original Motion Picture Soundtrack ),Soundtracks,$ 1.29,( C ) 2006 Twentieth Century Fox Film Corporation,0:32,"July 25 , 2014",0
252,VHS Outro ( Interlude ),X Ambassadors,VHS,"Alternative , Music , Rock , Adult Alternative",$ 1.29,2015 KIDinaKORNER/Interscope Records,1:25,30-Jun-15,29901,In My Life [ feat . John Legend ] [ Explicit ],Ludacris,Ludaversal ( Deluxe ) [ Explicit ],Rap & Hip-Hop,$ 1.29,"( C ) 2015 Def Jam Recordings , a division of UMG Recordings , Inc.",4:52,"March 31 , 2015",0
6549,Fotos y Recuerdos,Selena & Don Omar,Enamorada de Ti,"Regional Mexicano , Music , Latino , Latin Pop",$ 1.29,"‰ ãÑ 2012 Capitol Latin . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Latin , 404 Washington Ave. Suite 700 , Miami Beach , FL 33139",3:13,30-Mar-12,6670,Walking Distance : Intro,Bernard Herrmann,Bernard Herrmann : The Twilight Zone Conducted By Joel McNeely,Soundtracks,$ 1.29,2014 Flava McGregor Records LLC,0:43,"October 11 , 2013",0
102,Rise,Selena Gomez,Revival,"Pop , Music , Rock",Album Only,2015 Interscope Records,3:03,,38740,"Smile , Smile , Smile",The Icicles,Renegade Parade,"Miscellaneous , Pop",$ 0.99,2012 The Icicles,2:24,"April 10 , 2012",0
3494,Sugar ( Mondotek Remix Dub ),Flo Rida,Sugar Remixes ( feat . Wynter ),"Hip-Hop/Rap , Music , Dirty South , Dance",$ 1.29,2009 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,4:42,2-Jun-09,32469,My Humps ( Lil Jon Remix ),The Black Eyed Peas,My Humps ( Remix Produced by Lil Jon ),Rap & Hip-Hop,$ 1.29,2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,3:44,"November 8 , 2005",0
5628,From Now On We Are Enemies ( Bonus Track ),Fall Out Boy,Believers Never Die - Greatest Hits ( Bonus Track Version ),"Alternative , Music , Rock , Adult Alternative , Punk",$ 1.29,‰ ãÑ 2009 The Island Def Jam Music Group,3:35,17-Nov-09,584,OhmicideLSD ( Progressive Acid Trance Remix ),Various artists,100 Psychedelic Rave Party Hits DJ Mix 2015,Dance & Electronic,$ 0.99,2015 101 Dance Hits,6:03,"May 11 , 2015",0
2364,I Might Get Over You,Kenny Chesney,Everywhere We Go,"Country , Music , Contemporary Country , Urban Cowboy",$ 0.99,1999 BMG Entertainemnt,3:23,26-Feb-99,35935,Murderer ( Remix ),"Beres Hammond , Buju Banton",Penthouse Flashback Series : Beres & Buju,"International , Caribbean & Cuba , Reggae",$ 0.99,( C ) 1986 Varese Sarabande Records,4:02,"February 2 , 2013",0
4712,Recess ( feat . Fatman Scoop and Michael Angelakos ) [ Flux Pavilion Remix ],Skrillex & Kill the Noise,Recess Remixes - EP,"Dance , Music",$ 1.29,"2014 OWSLA/Big Beat Records , Inc. for the United States and WEA International Inc. for the world outside of the United States .",3:47,7-Jul-14,43055,I Love It 9 ( feat . Charli XCX ) [ Explicit ],Calvin Harris,Summer Happy Hour,Dance & Electronic,$ 1.29,2014 www.Synthology.com,2:37,,0
2794,I Walk the Line ( Live ),"Buddy Miller , Don Was , Greg Leisz , Ian Mclaughlin & Kenny Aronoff",We Walk the Line - A Celebration of the Music of Johnny Cash ( Live ),"Country , Music",$ 1.29,"2012 Blackbird Production Partners , LLC",2:29,3-Aug-12,33021,We Own The Night ( feat . Luciana ) [ Radio Edit ],Steve Aoki,Neon-colored Party,Dance & Electronic,$ 1.29,2011 Sub Soldiers,3:38,,0
4531,Act My Age,One Direction,FOUR ( Ultimate Edition ),"Pop , Music",$ 1.29,2014 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,3:18,17-Nov-14,21417,Sanctissima,The Wiggles,Here Comes The Big Red Car,Children 's Music,$ 1.29,( c ) 2015 Karaoke Freaks,2:14,"July 13 , 2010",0
262,VHS Outro ( Interlude ),X Ambassadors,VHS,"Alternative , Music , Rock , Adult Alternative",$ 1.29,2015 KIDinaKORNER/Interscope Records,1:25,30-Jun-15,37399,Dance Mix,Frankie Cutlass,"Puerto Rico 2006 Featuring Lumidee , Voltio & Joell Ortiz","Dance & Electronic , Rap & Hip-Hop",$ 0.99,( C ) 2006 Street Theory Ent,10:02,"January 1 , 2006",0
2450,Please Come to Boston ( Live ),Kenny Chesney,When the Sun Goes Down ( Deluxe Version ),"Country , Music , Contemporary Country , Urban Cowboy",$ 1.29,2007 SONY BMG MUSIC ENTERTAINMENT,4:00,2-Feb-04,23948,What If ( Extended Mix ),Armin van Buuren,Imagine,Dance & Electronic,$ 1.29,2013 1i Music,8:02,"July 23 , 2013",0
1165,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ],David Guetta,Listen ( Deluxe Version ),"Dance , Music , Rock , House , Electronic , French Pop",$ 1.29,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",3:20,24-Nov-14,29804,Rebellion,Cephalic Carnage,Lucid Interval - Reissue,"Thrash & Speed Metal , Hard Rock & Metal , Rock",$ 0.99,( c ) 2011 Relapse Records Inc.,3:55,"September 13 , 2011",0
2027,Sweet Lil ' Gal ( 23rd/1st ),Ryan Adams,Heartbreaker,"Singer/Songwriter , Music , Rock , Southern Rock , Country , Adult Alternative , American Trad Rock , Americana , Alternative Country",$ 0.99,2000 Pax Am Records,3:38,5-Sep-00,41537,This Love Affair,Beres Hammond,"Something Old , Something New ( Beres Hammond )","International , Caribbean & Cuba , Reggae",$ 0.99,( C ) 2008 Downtown Music LLC . Downtown Records is a trademark of Downtown Music LLC .,3:12,"May 5 , 2009",0
6869,Boom ( feat . T-Pain ),Snoop Dogg & T-Pain,Doggumentary,"Hip-Hop/Rap , Music , Rock , Gangsta Rap , West Coast Rap",$ 1.29,"‰ ãÑ 2011 Capitol Records , LLC . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records , LLC , 1750 North Vine Street , Hollywood , CA 90028 .",3:50,29-Mar-11,16982,See No More,Joe Jonas,Fastlife,Pop,$ 0.99,2013 Jonas Enterprises,3:52,"October 7 , 2011",0
6693,Dream,Miley Cyrus,Hannah Montana : The Movie ( Original Motion Picture Soundtrack ),"Soundtrack , Music , Country , Contemporary Country , Pop , Teen Pop , Honky Tonk , Rock",$ 1.29,‰ ãÑ 2009 Walt Disney Records,3:21,24-Mar-09,22209,I Need Your Love,The Wiggles,"Hot , Sweaty Summer Nights [ Explicit ]",Children 's Music,$ 1.29,Hospital Records Limited,3:54,,0
4214,Under the Sheets ( Jakwob Remix ),Ellie Goulding,Run Into the Light,"Fitness & Workout , Music , Dance , Rock , Pop",$ 1.29,2010 Polydor Ltd. ( UK ),5:35,30-Aug-10,9273,Inside or Outside,Camo Cowboys,Camo Cowboys,"Folk Rock , Country , Folk , Rock",$ 0.99,( C ) 2007 Clandestiny Records,4:50,"February 28 , 2007",0
1844,Rubidoux,Cold War Kids,Robbers & Cowards,"Alternative , Music , Indie Rock",Album Only,"2007 Downtown Music , LLC .",11:02,12-May-07,8380,"Peter Grimes : 4 Sea Interludes , Op. 33a : IV . Storm",Osian Ellis,Britten : Sinfonia Da Requiem / Gloriana Suite / Sea Interludes,Classical,$ 0.89,( C ) 2005 Naxos,4:29,"May 1 , 2005",0
80,DonŠ -- Èt Go ( feat . Josh Kumra ),Wretch 32,The Chillout Session - Ministry of Sound,"Pop , Music",$ 1.29,2012 Ministry of Sound Recordings Limited,3:57,2-Sep-12,30439,Make My Heart [ Stereo Palma Dub ],Toni Braxton,Make My Heart [ Remixes Part 2 ],Dance & Electronic,$ 1.29,Code Red Recordings,7:04,"March 23 , 2010",0
6511,How to `` Shred the Gnar '',P!NK,Funhouse Tour - Live In Australia,"Pop , Music , Dance , R&B / Soul , Pop/Rock",Album Only,"‰ ãÑ 2009 RCA/JIVE Label Group , a unit of Sony Music Entertainment",4:02,26-Oct-09,8416,"The Prince of the Pagodas - Ballet in three acts Op. 57 , Act III , Scene 1 : The Palace of the Middle Kingdom : The Old Emperor ( John Harle , alto saxophone )",London Sinfonietta/Oliver Knussen/Bournemouth Symphony Orchestra/Uri Segal,Britten : The Prince of the Pagodas - Ballet ; Gloriana - Symphonic Suite,Classical,$ 0.99,"å © EMI Records Ltd , 2006",2:45,"February 6 , 2006",0
848,6PM In New York,Drake,If You 're Reading This It 's Too Late,"Hip-Hop/Rap , Music , Hardcore Rap , Rap , R&B / Soul",$ 1.29,2015 Cash Money Records Inc.,4:43,13-Feb-15,979,Apparently [ Explicit ],J. Cole,2014 Forest Hills Drive [ Explicit ],Rap & Hip-Hop,$ 1.29,( c ) 2005 Be Yourself Catalogue B.V.,4:53,"December 9 , 2014",0
628,Stayin Out All Night ( Boys of Zummer Remix ),Wiz Khalifa & Fall Out Boy,Stayin Out All Night ( Boys of Zummer Remix ) - Single,"Hip-Hop/Rap , Music , Rap",$ 1.29,2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,4:25,31-Jul-15,10631,God Bless The Child,Selena,Classic Standards,"International , Latin Music",$ 1.29,2009 Q-Zone Records,3:58,,0
881,Charged Up,Drake,Charged Up - Single,"Hip-Hop/Rap , Music , Rap",$ 1.29,2015 Cash Money Records Inc.,3:09,31-Jul-15,41261,Polaroid,Imagine Dragons,Smoke + Mirrors,Alternative Rock,$ 1.29,( C ) 2014 KIDinaKORNER/Interscope Records,3:50,"February 17 , 2015",0
5317,Equinox,Millions Like Us,UKF Bass Culture 2,"Dance , Music , Electronic",$ 0.99,‰ ãÑ 2012 UKF Music,4:36,2-Sep-12,22700,Little Cabin Home On The Hill,Osborne Brothers,Hyden,"Country , Traditional Country , Bluegrass",$ 0.89,( c ) 1998 Pinecastle Records,3:06,"October 27 , 1998",0
1106,Isle of Flightless Birds,twenty one pilots,twenty one pilots,"Rock , Music , Pop",$ 0.99,2009 Twenty One Pilots,5:45,29-Dec-09,48796,The Joint,Eric Church,The Outsiders,Country,$ 1.29,( C ) 2014 EMI Records Nashville,3:49,"February 11 , 2014",0
2428,The Tin Man,Kenny Chesney,All I Need to Know,"Country , Music , Urban Cowboy , Contemporary Country",$ 0.99,"1995 , BMG Entertainment",3:25,13-Jun-95,5054,Avengers Unite,Brian Tyler and Danny Elfman,Avengers : Age of Ultron ( Original Motion Picture Soundtrack ),Soundtracks,$ 1.29,( C ) 2015 MARVEL,1:08,"April 28 , 2015",0
2766,Safe and Sound ( NOW What 's Next Bonus Track ),Capital Cities,Now 45,"Pop , Music",Album Only,"Compilation 2013 NOW Joint Venture . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Catalog , 1750 North Vine Street , Hollywood , CA 90028 .",3:12,5-Feb-13,15372,Jump ( Electrixx Remix ),Electrixx,Electrified The Album,"Electronica , Dance & Electronic",$ 0.99,"2011 Bazooka , a division of zooland Music GmbH",5:56,"January 13 , 2012",0
2705,Whateva ( feat . Monty ),Fetty Wap,Fetty Wap ( Deluxe ),"Hip-Hop/Rap , Music , Rap",Album Only,2015 300 Entertainment/RGF Productions,5:11,,6320,Because Of You ( Remix ) [ feat . Kanye West ],Ne-Yo,Because Of You ( Remix feat . Kanye West ),R&B,$ 1.29,( C ) 2007 The Island Def Jam Music Group,3:44,"May 29 , 2007",0
957,Sweeter Than Fiction ( From `` One Chance '' ),Taylor Swift,Sweeter Than Fiction ( From `` One Chance '' ) - Single,"Country , Music , Soundtrack",$ 1.29,"2013 Big Machine Records , LLC .",3:54,21-Oct-13,55519,There Will Be Crowns,Peg D'amato,Your Voice,"Children 's , Children 's Music , Christian , Gospel",$ 0.99,( C ) 2006 Peg D'amato,2:28,"January 26 , 2006",0
6102,Blue Velvet,Lana Del Rey,Born To Die - The Paradise Edition,"Alternative , Music , Rock , Adult Alternative",$ 1.29,‰ ãÑ 2012 Lana Del Rey under exclusive licence to Polydor Ltd. ( UK ) . Under exclusive licence to Interscope Records in the USA,2:38,13-Nov-12,17515,Day Is Done,Nick Drake,Five Leaves Left,"Alternative Rock , Indie & Lo-Fi , Pop",$ 1.29,"( C ) 1970 Island Records , a division of Universal Music Operations Limited",2:25,"June 19 , 2000",0
5739,Round Here,Florida Georgia Line,Here 's To the Good Times ... This Is How We Roll ( Deluxe Version ),"Country , Music , Urban Cowboy , Honky Tonk , Contemporary Country",$ 1.29,"‰ ãÑ 2013 Big Machine Label Group , LLC",3:35,25-Nov-13,3342,Kitai Finds Cypher,James Newton Howard,After Earth,Classical,$ 1.29,( c ) 2013 Wall Recordings / SpinninRecords.com,1:19,"May 28 , 2013",0
5697,Shone ( feat . Pleasure P ),Flo Rida,R.O.O.T.S. ( Deluxe Version ),"Hip-Hop/Rap , Music",$ 1.29,‰ ãÑ 2009 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,4:13,30-Mar-09,30741,Junk ( 2011 Remaster ),Paul McCartney,McCartney ( Special Edition ),Pop,$ 1.29,( C ) 2010 MPL Communications Ltd/Inc under exclusive license to StarCon LLC,1:55,"June 14 , 2011",0
4467,Best Song Ever ( WestFunk & Steve Smart Remix ),One Direction,Best Song Ever ( WestFunk & Steve Smart Remix ) - Single,"Pop , Music",$ 1.29,2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,3:10,3-Sep-13,44873,The A Team,Ed Sheeran,The A Team ( EP ),Pop,$ 1.29,Sam Hunt & David Kilgour / Bandit King Records,4:18,"December 6 , 2011",0
1561,Second Chance ( Live Acoustic from Kansas City ),Shinedown,Somewhere In the Stratosphere ( Live ),"Rock , Music , Metal , Alternative , Hard Rock",$ 1.29,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,5:06,18-Apr-11,18814,It 's All Your Fault,P!nk,Funhouse ( Explicit ),"R&B , Pop",$ 1.29,( c ) 2006 Roadshow,3:52,"October 28 , 2008",0
547,U.N.I. ( Live ),Ed Sheeran,iTunes Festival : London 2011 - EP,"Singer/Songwriter , Music",$ 1.29,2011 Warner Music UK Limited,3:18,11-Jul-11,8472,Broken Down ( Boyan & Boyer Bare Bones Remix ),Tritonal feat . Meredith Call,Broken Down ( Part 2 ),"Electronica , Dance & Electronic , Rap & Hip-Hop , Trance",$ 0.99,Enhanced Music Limited,5:43,"May 2 , 2011",0
3907,Marry Me,Jason Derulo,Talk Dirty,"Pop , Music , R&B / Soul , Contemporary R&B , Dance , Rock",$ 1.29,"2013 , 2014 Warner Bros. . Records Inc.",3:45,15-Apr-14,45279,Down For My Niggaz ( feat . Snoop Dogg and Magic ) [ Explicit ],Snoop Dogg,The Best Of Snoop Dogg [ Explicit ],"Gangsta & Hardcore , Rap & Hip-Hop",$ 1.29,"( C ) 2005 Priority Records , LLC .",3:45,"October 4 , 2005",0
5058,Everytime We Touch,David Guetta & Chris Willis with Steve Angello & Sebastian Ingrosso,Pop Life ( Extended Version ) [ Bonus Version ],"Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative",$ 1.29,‰ ãÑ 2007 Gum Records,3:40,18-Sep-07,4520,Man I Am Today,Florida Georgia Line,Anything Like Me,Country,$ 0.99,2011 Florida Georgia Line,4:11,"December 14 , 2010",0
3147,Dollar Signs ( feat . Tinashe ),Calvin Harris,Motion,"Dance , Music , R&B / Soul , Rock , Electronic",$ 1.29,2014 Sony Music Entertainment UK Limited,3:56,4-Nov-14,51504,Demon ( Original Mix ),Tritonal,Tritonia - Chapter 002,"Electronica , Dance & Electronic , Trance , House",$ 0.99,2015 Enhanced Music Limited,2:48,"March 9 , 2015",0
2596,Beautiful Things ( Bonus Track ),Tori Kelly,Unbreakable Smile ( Bonus Track Version ),"Pop , Music , R&B / Soul , Vocal , Rock , Contemporary R&B , Singer/Songwriter , Contemporary Singer/Songwriter",$ 1.29,2015 Capitol Records & Schoolboy Records,3:08,23-Jun-15,31558,He 'll Have To Go,Elvis Presley,Moody Blue,Pop,$ 0.99,"( C ) 2014 MCA Nashville , a Division of UMG Recordings , Inc.",4:35,"June 16 , 1988",0
6884,Con Locura ( feat . Jiggy Drama ),"Sua , Jiggy Drama",Fast & Furious 6 ( Original Motion Picture Soundtrack ),"Soundtrack , Music",Album Only,"‰ ãÑ 2013 Def Jam Records , a division of UMG Recordings , Inc.",3:47,21-May-13,24892,Imma Be ( Wolfgang Gartner Remix ),The Black Eyed Peas,Invasion Of Imma Be Rocking That Body - Megamix E.P.,Pop,$ 1.29,( C ) 2010 Interscope Records,6:24,"April 6 , 2010",0
3684,Little Me ( Unplugged ),Little Mix,Salute ( Deluxe Edition ),"Pop , Music",$ 1.29,2013 Simco Limited under exclusive licence to Sony Music Entertainment UK Limited,3:56,4-Feb-14,28006,S.T.O.P ( feat . Ryan Tedder ),David Guetta,Listen ( Deluxe ),Dance & Electronic,$ 1.29,2015 If Moving Your Mine,3:34,"November 24 , 2014",0
139,Credit,Meghan Trainor,Title ( Deluxe ),"Pop , Music , Rock , Pop/Rock , Dance , Teen Pop",$ 1.29,"2014 , 2015 Epic Records , a division of Sony Music Entertainment",2:51,9-Jan-15,54653,Why Ca n't This Be Love,Kim Sozzi,Why Ca n't This Be Love ( Remxies ),"Dance & Electronic , Pop",$ 0.99,2012 Silver Lining Records,3:19,"October 16 , 2012",0
4896,Take It to the Hole ( feat . Busta Rhymes ),LMFAO,Sorry for Party Rocking ( Deluxe Version ),"Pop , Music , R&B / Soul,Electronic,Dance,Rock,Hip-Hop / Rap , Rap",$ 1.29,"‰ ãÑ 2011 Foo & Blu , LLC under exclusive License to Interscope Records",3:36,21-Jun-11,43693,Kiss You,One Direction,Take Me Home : Yearbook Edition,Pop,$ 1.29,2008 Big Love,3:02,"November 9 , 2012",0
