tableA_id,tableA_title,tableA_name,tableA_episodeNumber,tableA_seasonNumber,tableA_deathYear,tableA_birthYear,tableA_endYear,tableA_startYear,tableA_genre_list,tableA_primaryProfessions,tableA_runtimeMinutes,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
1511,Diener,,14.0,5.0,,,,1997-01-01,"Crime,Drama,Mystery",,,1839,Diener,,"Kellerman assures Lewis that he is seeking some professional advice; he also takes some time off. Lewis is assigned to work with Pembleton and neither is happy with the situation. Together they investigate the murder of a wealthy woman. They suspect the brother may have had a touch of sibling rivalry. Meanwhile, the brother insists that the police have stolen his sister's diamond ring. Mary tells Frank that she thinks they need to talk to a marriage counselor. Cox investigates whether the missing diamond ring might have been taken by one of her staff. She gets Brodie to help her add some video surveillance to the morgue. Mary asks Tim to be Frank's partner again.",14.0,5.0,1997-01-31,,1
3466,,Colin Farrell,,,,1976-01-01,,,,"actor,soundtrack,producer",,1010,,Colin Farrell,,,,,actor,1
3774,,Anna Maria Alberghetti,,,,1936-01-01,,,,"actress,soundtrack",,3508,Judith,,,17.0,1.0,1960-02-01,,0
3964,,Linda Lowell,,,,1945-01-01,,,,actress,,286,Episode 15,,,15.0,1.0,2015-08-24,,0
905,,Steve Cochran,,,1965-01-01,1917-01-01,,,,"actor,director,writer",,6974,Man Eater,,,17.0,2.0,1961-02-06,,0
631,Scene of the Crime,,18.0,4.0,,,,1996-01-01,"Crime,Drama,Mystery",,,2034,,Ed Sherin,,,,,director,0
4848,,Bryan Kregg,,,,,,,,"editor,miscellaneous,production_manager",,1841,Ringing from the Darkness - The Secret of the Chocolate Box (2),,"The clock is rapidly ticking for Kwon Joo as her captors prepare to bury her alive. Meanwhile, Eun Byul's own life is in danger as she's hidden in a location unknown to the police.",5.0,1.0,2017-02-04,,0
4122,The Assassins,,9.0,3.0,,,,1961-01-01,Adventure,,48.0,4494,The Assassins,,"Just before the Tiki sails, two men plant a time bomb in the hold. The bomb is discovered and thrown overboard, but a big question still remains: which of Troy's four passengers was the bomb meant for?",9.0,3.0,1961-11-26,,1
5097,,Antonie Hegerl?kov?,,,2012-01-01,1923-01-01,,,,"actress,miscellaneous",,1068,,Antonie Hegerl?kova,,,,,actor,1
3641,,Joseph Goebbels,,,1945-01-01,1897-01-01,,,,"writer,producer",,151,,Pat McNamara,,,,,guestStars,0
70,,Kirt Struemph,,,,,,,,,,271,,Nicholas Ofczarek,,,,,actor,0
3782,,Eugene Francis,,,2018-01-01,1917-01-01,,,,"writer,actor",,2850,,Sean Nelson,,,,,guestStars,0
4310,,Margaret Hayes,,,1977-01-01,1916-01-01,,,,"actress,miscellaneous",,7258,Viden om,,,,,1999-01-05,,0
4110,,Grant Richards,,,1963-01-01,1911-01-01,,,,actor,,1811,,Arnold Belgard,,,,,writers,0
4223,,Lou Holtz,,,1980-01-01,1893-01-01,,,,"actor,writer",,497,,Na Young Seok,,,,,director,0
1879,,Stojan 'Stole' Arandjelovic,,,1993-01-01,1930-01-01,,,,actor,,6314,,Dan Hildebrand,,,,,guestStars,0
4,Chapter 58,,6.0,5.0,,,,2017-01-01,Drama,,55.0,6738,Chapter 58,,"In the midst of uncertainty, suspected Russian forces take over an American station in Antarctica. Meanwhile, a damaging news leak could hurt Frank.",6.0,5.0,2017-05-30,,1
302,,Richard Alan Simmons,,,2004-01-01,1924-01-01,,,,"writer,producer",,3247,,Conrad Dunn,,,,,actor,0
1107,,Donna Jo Boyce,,,2000-01-01,1938-01-01,,,,actress,,5624,Jimmy Kimmel,,Zach interviews talk show host Jimmy Kimmel.,2.0,1.0,2008-04-17,,0
2042,,Fintan Meyler,,,2005-01-01,1929-01-01,,,,actress,,6467,,Fintan Meyler,,,,,guestStars,1
3237,Woodlot,,23.0,8.0,,,,1961-01-01,Drama,,30.0,31,,Peter Barry,,,,,writers,0
1128,,Simon Slater,,,,,,,,"actor,composer,sound_department",,6701,,Ron Pitts,,,,,actor,0
1513,,Miloslav Svandrl?k,,,2009-01-01,1932-01-01,,,,"writer,actor",,1606,Episode 23,,,23.0,2.0,2017-09-14,,0
4892,The Fires of Kanua,,8.0,3.0,,,,1961-01-01,Adventure,,49.0,129,The Larry David Sandwich,,"As the Jewish high holy days approach, a near-death experience, coupled with a comment made by his father, leaves Larry wondering if there's more to his identity than he thought. In better news, a sandwich now bears his name, but it's not entirely to his liking.",1.0,5.0,2005-09-25,,0
1909,,John Paxton,,,1985-01-01,1911-01-01,,,,"writer,producer",,7112,,Aurielle Brimmer,,,,,guestStars,0
1338,Five by Eight by Eight,,11.0,1.0,,,,1962-01-01,"Drama,Sport,Western",,,2812,Voice (2017),,"Set around an emergency 112 call center. During the golden time after a crime takes place, the call center chases criminals including a serial killer.",,,2017-01-14,,0
2657,,Gay Walch,,,,,,,,"producer,writer,director",,4452,,Rosemary Knower,,,,,guestStars,0
1590,,Nancy Gilbert,,,,,,,,actress,,4934,,Kim Hyun-joong,,,,,actor,0
2962,,Marie Therese Prohaska,,,,,,,,writer,,1811,,Arnold Belgard,,,,,writers,0
1484,,Andy Jennings,,,,,,,,actor,,5283,,Marrett Green,,,,,guestStars,0
1008,,Gerald Schnitzer,,,2016-01-01,1917-01-01,,,,"writer,director,assistant_director",,5019,Mayoi Hell - Part 1,,"March 13th, the morning of college entrance exams. Koyomi Araragi has died due to Izuko Gaen. Mayoi Hachikuji was waiting for him in the afterlife, and guides him towards an unknown destination. Koyomi would have never thought that this certain someone would be waiting for him there.",1.0,5.0,2017-08-12,,0
4771,,Geoffrey Deuel,,,,1943-01-01,,,,actor,,1049,Sacrifice,,Richard and Kahlan rescue pregnant Dennee (Kahlan's sister) from the D'Haran prison,10.0,1.0,2009-01-24,,0
645,,Samuel Barnett,,,,1980-01-01,,,,"actor,music_department,soundtrack",,5271,The Ski Lift,,"Anticipating having to give a kidney to Richard Lewis, Larry tries to develop a contingency plan should he need a kidney donation himself. Meanwhile, a nurse claims Jeff has some shortcomings.",8.0,5.0,2005-11-20,,0
2148,,Jane Darwell,,,1967-01-01,1879-01-01,,,,actress,,6619,,Joel Schumacher,,,,,directors,0
1548,,Kari Skogland,,,,,,,,"director,miscellaneous,producer",,1745,,Kari Skogland,,,,,director,1
2099,,Jan Sterling,,,2004-01-01,1921-01-01,,,,"actress,soundtrack",,1606,Episode 23,,,23.0,2.0,2017-09-14,,0
932,The Last of the Watermen,,7.0,3.0,,,,1994-01-01,"Crime,Drama,Mystery",,,5376,The Last of the Watermen,,"After uncovering the fact that an elderly woman's tongue was cut out, Kay decides it is time to take a vacation. She returns home and while she is there she looks into the murder of an environmentalist. The suspects include her brother, an ex-beau and their co-worker. Pembleton reluctantly becomes Felton's partner and they finish investigating the murder of the elderly woman. Munch is against having a television put in their bar.",7.0,3.0,1994-12-09,,1
2233,,Benny Rubin,,,1986-01-01,1899-01-01,,,,"actor,writer,soundtrack",,85,,Henry Bromell,,,,,director,0
4898,Birthday,,4.0,6.0,,,,1997-01-01,"Crime,Drama,Mystery",,,6264,,Carlos Juan Gonzales,,,,,guestStars,0
2209,,Juan Sebasti?n Cruz,,,,,,,,actor,,974,,Rachel Nash,,,,,guestStars,0
3598,,James Tolkan,,,,1931-01-01,,,,"actor,director",,492,,Kay Riehl,,,,,guestStars,0
3044,,Claire Kennedy,,,,,,,,writer,,368,,Jean St. James,,,,,guestStars,0
1365,,Frances de la Tour,,,,1944-01-01,,,,"actress,soundtrack",,80,,Jerry Orbach,,,,,guestStars,0
251,,Nicholas Colasanto,,,1985-01-01,1924-01-01,,,,"actor,director,soundtrack",,7025,,Jay Simms,,,,,writers,0
691,Just an Old Fashioned Love Song,,3.0,7.0,,,,1998-01-01,"Crime,Drama,Mystery",,,4024,Episode 4,,,4.0,3.0,2000-03-17,,0
968,,Tony Roberts,,,,1939-01-01,,,,"actor,soundtrack",,255,Alaska,,"Bruce travels to Alaska, America's last great wilderness, where modern-day pioneers are harvesting the vast natural wealth of the seas. Bruce learns the ropes onboard a salmon-fishing boat, and dives to the bottom of the Bering Sea to look for gold. In the far north Bruce witnesses the annual whale hunt of the Inupiak people whose ancient tradition is now at odds with the modern world and questions what is more important: the life of a whale or the death of a culture?",3.0,1.0,2011-01-23,,0
4086,And the Rockets' Dead Glare,,7.0,1.0,,,,1993-01-01,"Crime,Drama,Mystery",,,5482,,Ursula Taherian,,,,,guestStars,0
1250,,Robin Weekes,,,,,,,,actor,,1721,Five Days,,HBO Films presents this five-part mini-series in association with the BBC. This thriller tracks the five intense days following an abduction of a young mother in the suburbs of England. It originally aired on the BBC.,,,2007-01-23,,0
3,,Albert Banzon,,,,,,,,"camera_department,cinematographer,writer",,2462,,Tabrett Bethell,,,,,actor,0
2379,,Bobby Diamond,,,2019-01-01,1943-01-01,,,,"actor,soundtrack,producer",,3368,Toma,,"'This series Is based on the real-life story of New Jersey detective David Toma. Toma was a master of disguise and undercover work. Stories revolved the cases he solved during his years on the police force. When Tony Musante quit the show, ABC decided to continue the series with Robert Blake in the lead. The show was revamped and retitled Baretta.",,,,,0
3883,,Vernon Rich,,,1978-01-01,1906-01-01,,,,actor,,1191,,Danielle Panabaker,,,,,actor,0
1864,Arctic,,,,,,,2011-01-01,Documentary,,60.0,5476,,Don Weis,,,,,directors,0
1833,,Keith Silverstein,,,,1970-01-01,,,,"actor,sound_department,miscellaneous",,7148,,Richard Dallam,,,,,guestStars,0
718,,Matthew C. Mills,,,,1972-01-01,,,,"producer,director,writer",,3570,,Courtney Cronin,,,,,guestStars,0
201,,David Moore,,,,,,,,"director,producer",,3223,,Edward Woodward ,,,,,actor,0
1385,The Black Pearl,,14.0,1.0,,,,1962-01-01,Adventure,,,7551,,Stan Kelly,,,,,guestStars,0
2657,,Gay Walch,,,,,,,,"producer,writer,director",,652,,Kenneth Fink,,,,,director,0
4888,,Ginny Tyler,,,2012-01-01,1925-01-01,,,,"actress,miscellaneous,sound_department",,7564,Same Old Story,,Monty is disappointed by the ending of a story Gran reads to him and questions if you can change the way a story ends.,58.0,1.0,2017-07-19,,0
4260,,Trent Bateman,,,,,,,,,,93,,Mimi Kennedy,,,,,guestStars,0
3382,,William D. Faralla,,,1999-01-01,1912-01-01,,,,"assistant_director,production_manager,producer",,537,,Holly Dale,,,,,director,0
192,,Jeanne Cooper,,,2013-01-01,1928-01-01,,,,"actress,soundtrack",,6312,,Rome Kanda,,,,,actor,0
289,,Barun Raha,,,,,,,,"cinematographer,camera_department",,1858,,Shelly Manne,,,,,guestStars,0
4644,,Dieter Borsche,,,1982-01-01,1909-01-01,,,,"actor,director,soundtrack",,5839,,Terry Moore,,,,,guestStars,0
4129,Albert Einstein,,6.0,2.0,,,,2004-01-01,"Biography,Comedy,Documentary",,,3016,Sniper (2),,"The sniper continues the shootings and everyone returns to duty lacking sleep. The media starts to make their presence felt. Munch begins to worry about Howard's safety, fearing she'll be wounded again. Frank makes his wife wear a bulletproof vest. Gee asks for Russert's help even though Barnfather had ordered her to stand down during the rest of this investigation. A man at the scene of both of the day's shootings is put into the box for questioning. Russert has a talk with the suspect with the subject being keeping people's attention and respect.",9.0,4.0,1996-01-12,,0
1710,,Jerzy Lipman,,,1983-01-01,1922-01-01,,,,"cinematographer,director,writer",,11,,Tom Gries,,,,,directors,0
4887,,Patrick Farrow,,,2009-01-01,1942-01-01,,,,actor,,4767,Between Two Ferns: The Movie,,Zach Galifianakis sets off on a road trip to interview celebrities for his talk show and repair his reputation along the way.,5.0,0.0,2019-09-20,,0
4893,,Frederic H. Mayerson,,,,,,,,"producer,miscellaneous",,1697,,Graham Gordy,,,,,writers,0
1572,,Robert B. Weide,,,,1959-01-01,,,,"producer,director,writer",,575,,Elizabeth Rider,,,,,actor,0
1666,,Claes Malmberg,,,,1961-01-01,,,,"actor,writer",,2523,,James Martinez,,,,,actor,0
2811,,Kevin Nealon,,,,1953-01-01,,,,"actor,writer,soundtrack",,3798,,Terrence Flemming,,,,,guestStars,0
2448,,?ric Serra,,,,1959-01-01,,,,"music_department,soundtrack,composer",,6955,,Nikki Soohoo,,,,,guestStars,0
2538,Together,,,,,,,2009-01-01,Documentary,,87.0,6297,,Robert Scheerer,,,,,director,0
203,The Benadryl Brownie,,2.0,3.0,,,,2002-01-01,Comedy,,29.0,6784,The Shrimp Incident,,"Larry is labeled a misogynist when he believes an HBO Network executive took some shrimp from his meal, following a mistake in a delivery of Chinese food.",4.0,2.0,2001-10-14,,0
4946,Command at Sea,,33.0,2.0,,,,1961-01-01,Adventure,,60.0,1836,Command at Sea,,"Bert Elston is a former Navy man who plans to marry and settle down on a South Sea Island plantation. But Elston's dreams of domestic bliss are suddenly disturbed by memories of naval combat - Captain William Brooks, his wartime commancer appears on the scene.",33.0,2.0,1961-06-05,,1
3678,Chapter 17,,4.0,2.0,,,,2014-01-01,Drama,,48.0,3154,Chapter 17,,A terror scare at the Capitol traps Francis with a resentful Donald Blythe. Claire gives a live interview that rocks the media.,4.0,2.0,2014-02-14,,1
2976,,Richard Morris,,,1996-01-01,1924-01-01,,,,"writer,director,actor",,1947,The Siege of Troy,,Adam receives bad news from Suva and he has unknowingly provided passage for two smugglers.,21.0,1.0,1960-03-07,,0
2704,,Eva Gabor,,,1995-01-01,1919-01-01,,,,"actress,soundtrack",,880,,Geeta V. Patel,,,,,directors,0
3027,,Shovell,,,,,,,,"soundtrack,actor",,2022,,Angelo DiMascio,,,,,guestStars,0
4657,,Si?n Phillips,,,,1933-01-01,,,,"actress,soundtrack",,6620,Some Things Are Black and White,,"'In the Season 3 finale, Mary Jane agrees to go out with GG; and finds herself a topic on ''The Real'' in a segment on interracial dating. In other events, David's mom talks with Mary Jane; Kara has trouble at work; and Niecy has a run-in with the police.",10.0,3.0,2015-12-15,,0
4095,Guest in the Night,,1.0,2.0,,,,1954-01-01,Drama,,30.0,1060,R-A-Y-C-- RAY-CATION,,"Maya enlists the family to assist JJ in romancing a girl at school, but it backfires when JJ expresses his feelings to Claire, and they are not reciprocated. Meanwhile, as the DiMeos are always late, Ray has the family practice to get to school in time for his upcoming weekend field trip.",8.0,1.0,2016-11-30,,0
866,,Gerard Butler,,,,1969-01-01,,,,"actor,producer,soundtrack",,6877,,Talal Derki,,,,,directors,0
3731,,Erik Nielsen,,,1997-01-01,1943-01-01,,,,actor,,2218,Chapter 46,,Frank and Claire adjust to their new reality. The search for Frank's running mate begins. Frank starts a campaign to weaken Conway's strong support.,7.0,4.0,2016-03-04,,0
3216,,Carlo Tricoli,,,1966-01-01,1889-01-01,,,,actor,,3342,,Margaret O'Brien,,,,,guestStars,0
2498,,Riku Rantala,,,,1974-01-01,,,,"producer,writer,director",,4128,Ice Salvage Crew,,Mike gets dirty in Alaska as he helps protect the environment by cleaning up an oil spill. He then travels to Minnesota where he works to pull a car out of a lake that has fallen through the ice.,12.0,4.0,2008-05-19,,0
14,,Fredrik Svensson,,,,1990-01-01,,,,actor,,5235,The Birth of Satan (1),,"Jin Hyuk goes to meet Nam Sang Tae by himself, hoping for answers. Kwon Joo looks deeper into the relationship between Ji Hye, Kong Chul Hwan, and GP Development.",13.0,1.0,2017-03-04,,0
779,,Bernard Girard,,,1997-01-01,1918-01-01,,,,"director,writer,producer",,958,Die Abenteuer des braven Soldaten Schwejk,,"'Schwejk is a bumbling fool (he claims to have been discharged from the army on the grounds of being a certified idiot) but manages to outwit his superiors and his arch nemesis, the secret policeman ''Bretschneider'' with hilarious results. Set during the first world war, it follow Schwejks adventures as a recruit in the Austro-Hungarian army.",,,1972-02-06,,0
371,,Elizabeth Winter,,,,,,,,"editor,producer,writer",,5975,,Reggie Nalder,,,,,guestStars,0
3254,Tanks for Nuthin',,5.0,6.0,,,,2016-01-01,"Action,Adventure,Animation",,22.0,1052,,Jim O'Heir,,,,,actor,0
3332,,Catharine Barrett,,,,,,,,writer,,5669,Liars and Other Strangers,,"After meeting Rick, Judy expresses to Lily her misgivings about Lily's blossoming relationship with him.",4.0,1.0,2000-12-19,,0
2772,,Maria Perschy,,,2004-01-01,1938-01-01,,,,actress,,2932,,Andre Trevon Browne,,,,,guestStars,0
4099,,Barbara Eden,,,,1931-01-01,,,,"actress,soundtrack,producer",,2683,,Barbara Eden,,,,,guestStars,1
3236,Fits Like a Glove,,2.0,3.0,,,,1994-01-01,"Crime,Drama,Mystery",,60.0,4626,Chapter 72,,"While the Shepherd family attempts to diminish Claire's power, Doug goes off the grid but continues angling to advance his agenda.",7.0,6.0,2018-11-02,,0
3126,,Alex Dreier,,,2000-01-01,1916-01-01,,,,actor,,5672,,Betsy Stover,,,,,guestStars,0
2865,Suruga monki sono ni,,7.0,1.0,,,,2009-01-01,"Action,Animation,Comedy",,24.0,1833,,Del Moore,,,,,guestStars,0
4288,Cheese Maker,,9.0,1.0,,,,2005-01-01,Reality-TV,,44.0,1556,Cheese Maker,,"Mike visits the San Francisco Zoo and learns what it's like to be a zookeeper, essentially feeding the animals and collecting their poo.Mike then goes to Vermont to a haunted cheese making factory and learns not only how to make cheese, but the art of patience.Finally, Mike learns how to be a volcano ash mud bath mixer (spa technician) in Calistoga, CA and takes a mud bath after a very dirty day. That's not all - Mike also journeys to a live volcano in Hawaii and gets up close and personal with some very hot lava.",9.0,1.0,2005-10-11,,1
