tableA_id,tableA_title,tableA_name,tableA_abstract,tableA_episodeNumber,tableA_seasonNumber,tableA_numberOfSeasons,tableA_numberOfEpisodes,tableA_birthDate,tableA_releaseDate,tableA_last_air_date,tableA_release_year,tableA_runtime,tableA_genre_list,tableA_origin_country,tableB_id,tableB_title,tableB_name,tableB_abstract,tableB_episodeNumber,tableB_seasonNumber,tableB_releaseDate,tableB_job,label
3358,Episode 24,,"Jihu finds out Jandi’s whereabouts. He expects Junpyo to come with him, but Junpyo disappoints Jihoo again by refusing to go. Jandi arrives at the fishing village, but people expect her as the fianc? of the heir of Shinhwa Group. When it reveals as false, Jihu suddenly appears in front of her and settles the situation. Jihu declares his feeling for Jandi that he suppressed for long time and Junpyo looks at them from far back.. and suddenly!",24.0,1.0,,,,2009-03-30,,2009-01-01,,,,7120,"Remi, Nobody's Boy",,,,,2016-12-05,,0
3765,Shakespeare 1564-1616,,"A chronological look at Shakespeare's dramatic genius, using extracts from eight plays: Romeo and Juliet, Henry V, Twelfth Night, Hamlet, King Lear, Antony and Cleopatra, Cymbeline and The Tempest.",5.0,1.0,,,,1984-05-30,,1984-01-01,,,,214,"Shakespeare, 1564-1616",,"'The ''rough magic'' of William Shakespeare's onstage verse. Featured performers: John Gielgud, Peggy Ashcroft, and Ralph Richardson.",5.0,1.0,1984-05-30,,1
245,,Josef Dvo??k,,,,,,,,,,,,,222,Episode 1,,,1.0,1.0,2015-07-06,,0
699,,Luke Ward-Wilkinson,,,,,,,,,,,,,4347,Showdown at Cremation Creek (1),,"Dr. Girlfriend finally accepts the Monarch's wedding proposal... if he calls off his grudge with Dr. Venture. He agrees, but things take a turn for the worse when his henchmen mistakenly capture Team Venture, while the Phantom Limb vows not to take his break-up lightly.",12.0,2.0,2006-10-08,,0
1362,Episode 15,,,15.0,2.0,,,,2017-08-14,,2017-01-01,,,,1269,,Joe Orofino,,,,,guestStars,0
1974,,Miranda Sink,,,,,,,,,,,,,861,Sponge Bridge ~ Bamboo Derby,,,16.0,1.0,2008-02-03,,0
4567,,Antonio Adamo,,,,,,,,,,,,,3526,,Giancarlo Esposito,,,,,actor,0
3108,The Fall,,,4.0,2.0,,,,1961-10-09,,1961-01-01,,,,6314,,Dan Hildebrand,,,,,guestStars,0
2386,,Marlon Brando,,,,,,,,,,,,,5271,The Ski Lift,,"Anticipating having to give a kidney to Richard Lewis, Larry tries to develop a contingency plan should he need a kidney donation himself. Meanwhile, a nurse claims Jeff has some shortcomings.",8.0,5.0,2005-11-20,,0
4872,,Jun Yamazaki,,,,,,,,,,,,,5554,Female Doctor Of Joseon,,"Kim Won Bong fears that Park Hyeok may be a traitor for not checking in, and when he and Nam Ok see him talking to Chief Inspector Matsurra, they shoot him. Needing more intel, Matsurra takes him to the hospital, where Lee Young Jin saves Hyeok's life. Meanwhile, Kim Esther, another woman surgeon transfers to the Government General Hospital.",1.0,1.0,2019-05-04,,0
3666,,Yoko Kamio,,,,,,,,,,,,,3184,,Terry Dawson,,,,,guestStars,0
1927,,Ben Kunde,,,,,,,,,,,,,7532,,The Sovereign),,,,,guestStars,0
5474,,Dominique Zardi,,,,,,,,,,,,,3152,,Richard Binsley,,,,,guestStars,0
219,,Michael Jackson,,,,,,,,,,,,,661,Bad Medicine,,"More drug-related homicides are occurring. Pembleton is still relegated to desk duty and now so is Kellerman. A federal grand jury investigation is being conducted that goes back to the time when Mike was in the arson unit. Frank is still not taking his medicine and getting ready for the range test. Brodie moves out of Munch's place and into Bayliss'. Lewis finds out that the witness to his drug homicide has been brought downtown. He goes after him and meets Stivers, a female detective in narcotics. Lewis's witness points toward Luther Mahoney as the initiator of the contract. They go to find the executor, who's been executed. Stivers pages Mahoney and he comes in for questioning, but they can't make a case that Danvers thinks will stick. Frank misses a passing grade on his test by four points.",4.0,5.0,1996-10-25,,0
3612,,Bob Bromley,,,,,,,,,,,,,1269,,Joe Orofino,,,,,guestStars,0
4048,,Jeremy Clyde,,,,,,,,,,,,,7734,Heartbeat,,"Lewis and Kellerman interview a suspect and uncover a 10-year-old crime, which is assigned to Howard and Munch. Tim lets Frank's secret about Mary's pregnancy slip out. Howard and Munch find the body from the 10-year-old murder bricked up in a wall. John has a date with Alyssa, the ME, but finds himself in bed with her new roommate before their date, so he begins avoiding her. Howard and Munch's murder suspect has a fascination for former Baltimore resident Edgar Allan Poe. Munch plays up that angle while trying to break their suspect.",7.0,4.0,1995-12-08,,0
3688,The Irishmen,,,5.0,2.0,,,,1960-10-31,,1960-01-01,,,,1022,,Rusty Clauss,,,,,guestStars,0
1620,,Bill Baggelaar,,,,,,,,,,,,,1736,,Jackson Beals,,,,,guestStars,0
825,Vellum Maker,,"Mike travels to Yakama, Washington to harvest hops, the main ingredient in beer. From there Mike goes to the Hudson Valley where he turns animal hides in to paper.",23.0,4.0,,,,2008-11-25,,2008-01-01,,,,3737,Vellum Maker,,"'Mike travels to Yakama, Washington to harvest hops, the main ingredient in beer. From there Mike goes to the Hudson Valley where he turns animal hides in to paper.",23.0,4.0,2008-11-25,,1
1156,Episode 8,,,8.0,1.0,,,,2007-11-30,,2007-01-01,,,,149,,Marko Lehtosalo,,,,,guestStars,0
1700,Great Gratins,,"On a chilly evening, what could be better for dinner than a cup of soup or a casserole? Jacques shows how homey, comforting foods like Silky Tomato Soup with Spinach Coulis, Little Shrimp Casseroles, Toasted Bread and Mozzarella, and a Rhubarb and Berry Crumble can also be great for a party. Apricot Sherbet is a light, easy, make-ahead dessert.",17.0,1.0,,,,,,,,,,741,,Timothy Scanlin,,,,,guestStars,0
5958,Being Kara,,Kara's life spins out of control; Mary Jane helps Niecy land her first job.,4.0,3.0,,,,2015-11-04,,2015-01-01,,,,3262,,Bryan Gordon,,,,,directors,0
3636,Episode 4,,,4.0,1.0,,,,2007-11-02,,2007-01-01,,,,877,,Kyle Gass,,,,,guestStars,0
4633,,Kaya Matsutani,,,,,,,,,,,,,1884,,Rondi Reed,,,,,guestStars,0
40,The Spear Gun,,,3.0,1.0,,,,1957-10-10,,1957-01-01,,,,3748,,Shiraine Haas,,,,,guestStars,0
506,Command at Sea,,"Bert Elston is a former Navy man who plans to marry and settle down on a South Sea Island plantation. But Elston's dreams of domestic bliss are suddenly disturbed by memories of naval combat - Captain William Brooks, his wartime commancer appears on the scene.",33.0,2.0,,,,1961-06-05,,1961-01-01,,,,2729,Life in the Wet Zone,,"'David begins his journey inside the magnificent Palm House, a unique global rainforest in London. Here, he explores the extraordinary plants that are so well adapted to wet and humid environments and unravels the intimate relationships between wet zone plants and the animals that depend on them.It was in the wet zones of the world that plants first moved on to land and in the Waterlily House David reveals how flowers first evolved some 140 million years ago.Watching a kaleidoscope of breath-taking time-lapses of these most primitive of flowers swelling and blooming in 3D, he is able to piece together the very first evolutionary steps that plants took to employ a wealth of insects to carry their precious pollen for the first time.David discovers clues to answer a question that even had Charles Darwin stumped: how did flowering plants evolve so fast to go on to colonise the entire planet so successfully? He marvels with signature enthusiasm at orchids, the largest family of flowering plants.",1.0,1.0,2012-05-26,,0
703,,Priscilla Oxendine,,,,,,,,,,,,,4368,,Matthew Walker,,,,,guestStars,0
1996,,Kyle Secor,,,,,,,,,,,,,3023,,Fay Bainter,,,,,guestStars,0
1153,,Susanne Zenor,,,,,,,,,,,,,462,,Steve Cumyn,,,,,guestStars,0
2285,Fallen Heroes (1),,"Judge Gibbons has been stabbed. On their way to the crime scene, Bayliss and Pembleton talk about a book that Bayliss is reading, then Pembleton wonders if anyone would ever write a book about their Homicide unit. A probation officer is murdered in a drive-by shooting. The FBI gets involved with investigation of the Gibbons death. Agent Bauer mentions to Bayliss that Kellerman's confrontation with Gibbons probably got the judge killed. He wants Kellerman clear of the case. A fingerprint lifted from the Gibbons' crime scene points to Georgia Rae's son, Junior Bunk. Falsone and Stivers get a lead on their probation officer shooting case. As Junior Bunk is brought in for questioning, he eyeballs a handgun being put in a drawer. Pembleton and Bayliss get Junior in the box and he is no longer able to be intimidated. While waiting to be transferred to central booking, Kellerman, Lewis & Gharty harass Junior. Slightly freed up to make a phone call, Junior gets the gun out of the desk and begi",22.0,6.0,,,,1998-05-01,,1998-01-01,,,,1974,,Doug Benson,,,,,guestStars,0
2732,Grown-Up Wannabe,,"One morning, Kana and her besties witness Hijiri kissing a college student Toshio inside his car. Acting more mature than any of her classmates, Hijiri suggests Kana and her besties to do a photo shoot with Toshio.",2.0,3.0,,,,2018-09-15,,2018-01-01,,,,5772,,Edward Asner,,,,,guestStars,0
2075,Episode 12,,,12.0,1.0,,,,2013-11-13,,2013-01-01,,,,2300,Episode 23,,"'With Gaeul’s effort, Yijung now finds out Eunjae’s declaration that he had missed three years ago. Gaeul brings Yijung to the rooftop, uncovers his eyes, and the message magically appears in front of him. Junpyo’s mother finds out about Junpyo and Jandi are secretly dating, and starts to attack the people around Jandi. Finding out who fall them into a difficult situation, Jandi makes up her mind.",23.0,1.0,2009-03-24,,0
1726,I'd Kill for You,,"Affairs and secret romances lead to a web of intrigue and deadly plans, and in these crimes, one human's love is chosen over another's life. An estranged wife, a charming neighbor, the young tennis pro, and the husband's best friend enter the picture, taking romantic relationships on a roller coaster of passion, anger and murder.",,,1.0,10.0,,,2016-03-19,,,,,5472,,Nina Davenport,,,,,director,0
2541,Episode 8,,,8.0,1.0,,,,1972-02-28,,1972-01-01,,,,7536,How I Got My Groom,,Simon returns to Reading and recalls a school project that led to him unearthing a terrible secret about his parents' marriage and his sister revealing some devastating news.,1.0,2.0,2009-11-13,,0
1847,"Series 1, Episode 5",,,5.0,1.0,,,,1990-03-15,,1990-01-01,,,,1340,Hollywood Homicide Uncovered,,"This docuseries examines high-profile murder cases in which a celebrity is at the center of the crime -- either as a suspect or the victim. Each episode takes a look at a specific case, revealing key information and clues to create dramatic re-creations that help show viewers what happened. The show also gets insights from crime experts and people who have personal connections to people involved in the crime. Celebrities involved in the notable cases featured on the series include Robert Blake, O.J. Simpson, Tupac Shakur and Phil Hartman.",,,,,0
5910,,Christiaan Rebel,,,,,,,,,,,,,5475,Cheat,,Freddie and Stuart go shopping for a new coat for Freddie's Dr Who fan club event. Meanwhile new neighbour Ash seeks advice from Violet and Penelope on winning back his ex-­girlfriend.,2.0,1.0,2013-05-06,,0
5137,,Charles H. Joffe,,,,,,,,,,,,,1437,,Christopher McCulloch,,,,,writers,0
2311,,Fritz Nydegger,,,,,,,,,,,,,2019,,Kevin Cameron,,,,,guestStars,0
2764,,Kevin Hooks,,,,,,,,,,,,,2078,,Kevin Hooks,,,,,director,1
850,,Bernard Girard,,,,,,,,,,,,,3986,,Alison Maclean,,,,,director,0
5485,,Louise Mardenborough,,,,,,,,,,,,,7418,,Stephanie Escajeda,,,,,guestStars,0
312,,Mikhail Gluzskiy,,,,,,,,,,,,,628,,James Holden,,,,,actor,0
5670,,Bryan Dick,,,,,,,,,,,,,4669,,Angelo Tsarouchas,,,,,guestStars,0
3460,Love Between the Acts,,,6.0,8.0,,,,1960-10-23,,1960-01-01,,,,5608,Pleasant Screams,,A teacher and one of his students find themselves trapped in the fantasies of another student whom they have tormented.,3.0,1.0,1993-10-02,,0
4478,,Andr? Oumansky,,,,,,,,,,,,,2784,,Jeffrey Thomas,,,,,guestStars,0
799,Toilet Crusher,,Toilet Crusher & alligator snapping turtle researcher,13.0,5.0,,,,2009-10-20,,2009-01-01,,,,6857,,Monica Keena,,,,,guestStars,0
333,,Richard Guille,,,,,,,,,,,,,4035,,Bill Bradley,,,,,guestStars,0
453,Feeling Hashtagged,,"Mary Jane and Justin's relationship goes viral. Frank, an old family friend of Helen and Paul's, stirs long-forgotten memories of a love triangle that clouded the early years of their marriage.",15.0,4.0,,,,2017-08-15,,2017-01-01,,,,5193,Feeling Hashtagged,,"Mary Jane and Justin's relationship goes viral. Frank, an old family friend of Helen and Paul's, stirs long-forgotten memories of a love triangle that clouded the early years of their marriage.",15.0,4.0,2017-08-15,,1
2092,Shake It Off,,"One hot summer day, the 4 girls and Haruko are playing in the pool. They notice that Pets is missing. Kana later hears from her classmate Aida that Pet's family is very rich and they are moving to Mars.",5.0,3.0,,,,2018-10-06,,2018-01-01,,,,2779,,Remak Ramsay,,,,,guestStars,0
295,,Howard Braunstein,,,,,,,,,,,,,5482,,Ursula Taherian,,,,,guestStars,0
3117,Dear Midge,,,34.0,1.0,,,,1954-05-16,,1954-01-01,,,,3494,,Michael Gaston,,,,,guestStars,0
3898,,Yasunori Matsumoto,,,,,,,,,,,,,6623,,Rozwill Young,,,,,guestStars,0
5390,,Jacqueline Thi?dot,,,,,,,,,,,,,1220,,Kayla Maisonet,,,,,guestStars,0
1593,Chapter 43,,Claire threatens Frank. Frank makes a politically bold move that may provoke Russia. An event at a campaign stop changes everything.,4.0,4.0,,,,2016-03-04,,2016-01-01,,,,7599,,Don Scardino,,,,,director,0
4101,Cheese Maker,,"Mike visits the San Francisco Zoo and learns what it's like to be a zookeeper, essentially feeding the animals and collecting their poo.Mike then goes to Vermont to a haunted cheese making factory and learns not only how to make cheese, but the art of patience.Finally, Mike learns how to be a volcano ash mud bath mixer (spa technician) in Calistoga, CA and takes a mud bath after a very dirty day. That's not all - Mike also journeys to a live volcano in Hawaii and gets up close and personal with some very hot lava.",9.0,1.0,,,,2005-10-11,,2005-01-01,,,,1556,Cheese Maker,,"Mike visits the San Francisco Zoo and learns what it's like to be a zookeeper, essentially feeding the animals and collecting their poo.Mike then goes to Vermont to a haunted cheese making factory and learns not only how to make cheese, but the art of patience.Finally, Mike learns how to be a volcano ash mud bath mixer (spa technician) in Calistoga, CA and takes a mud bath after a very dirty day. That's not all - Mike also journeys to a live volcano in Hawaii and gets up close and personal with some very hot lava.",9.0,1.0,2005-10-11,,1
